ID longitude latitude pop1 pop2 bio3 prec7 tmax10 
E7-0773 0.0743269556101393231236 0.4378948666186040373626 0.6310557081980737664057 -0.2489082758332932965875 0.1323859534677243510094 0.6822304879062043031371 0.2375752530131561390776 
E7-0774 0.0743269556101393231236 0.4378948666186040373626 0.8215771474531951323915 -0.221289631300311081326 0.1323859534677243510094 0.6822304879062043031371 0.2375752530131561390776 
E7-0775 0.0743269556101393231236 0.4378948666186040373626 0.8772933669754605226563 -0.3007213891680881472676 0.1323859534677243510094 0.6822304879062043031371 0.2375752530131561390776 
E7-0777 0.3264249794674348687331 0.3589341830094486618732 1.029260952510591417249 -0.1044234741659099789126 0.02360721399851931679907 0.5683512417303739303076 0.8416176906762242735174 
E7-0778 0.3264249794674348687331 0.3589341830094486618732 1.339495304374462281193 0.1266250690086413907667 0.02360721399851931679907 0.5683512417303739303076 0.8416176906762242735174 
E7-0779 0.3264249794674348687331 0.3589341830094486618732 0.9689265163108966214781 -0.1269107138679058906699 0.02360721399851931679907 0.5683512417303739303076 0.8416176906762242735174 
E7-0784 0.08671970864172653879992 0.5127542827643006970368 1.42822097356060294512 0.1164572242697982809326 0.1041035981595419132259 0.827408108494643396223 0.3262204122813160527005 
E8-0189 0.2501318731803273592623 1.198352742444583487178 -0.2337878637393101175206 -0.002353441493464099550691 0.003304032435403531908614 2.063200334823279501802 0.5487239829073772351886 
E8-0190 0.2501318731803273592623 1.198352742444583487178 0.1981959509809195327826 -0.00540273829167326050994 0.003304032435403531908614 2.063200334823279501802 0.5487239829073772351886 
E8-0191 0.2501318731803273592623 1.198352742444583487178 0.5892315494050698769578 0.01025797568980594053927 0.003304032435403531908614 2.063200334823279501802 0.5487239829073772351886 
E8-0192 0.2501318731803273592623 1.198352742444583487178 0.394104278203593660359 -0.004006426642530426552418 0.003304032435403531908614 2.063200334823279501802 0.5487239829073772351886 
E8-0194 0.2530061669880343568344 1.196994623894411585263 0.4157939252369545372954 0.01552757152866952126054 0.003304032435403531908614 2.063200334823279501802 0.5487239829073772351886 
E8-0195 0.2530061669880343568344 1.196994623894411585263 0.5357524981422053768831 -0.05049837911986864884473 0.003304032435403531908614 2.063200334823279501802 0.5487239829073772351886 
E8-0196 0.2530061669880343568344 1.196994623894411585263 0.6747947922584747963552 0.005732471872115300434611 0.003304032435403531908614 2.063200334823279501802 0.5487239829073772351886 
E8-0197 0.2527425252375339535772 1.207481823433085176239 0.4823979139961305841211 0.009999292788838920500758 0.003304032435403531908614 2.063200334823279501802 0.5115458742775148413178 
E8-0198 0.2527425252375339535772 1.207481823433085176239 0.2018614772314556336596 -0.01890025762492122591066 0.003304032435403531908614 2.063200334823279501802 0.5115458742775148413178 
E8-0199 0.2527425252375339535772 1.207481823433085176239 0.5439711491205281772374 -0.02441736431491090093004 0.003304032435403531908614 2.063200334823279501802 0.5115458742775148413178 
E8-0200 0.2527425252375339535772 1.207481823433085176239 0.6445395066262500553909 0.01348536765818287602803 0.003304032435403531908614 2.063200334823279501802 0.5115458742775148413178 
E8-0201 0.2540776993355203239853 1.228242236478000347128 0.2070907162489664180954 0.004567425301897806112984 0.003304032435403531908614 2.094894563935982618368 0.4740215141494316008401 
E8-0202 0.2540776993355203239853 1.228242236478000347128 0.5581744743086684845961 -0.03672386070610444797166 0.003304032435403531908614 2.094894563935982618368 0.4740215141494316008401 
E8-0203 0.2540776993355203239853 1.228242236478000347128 0.438605722477265627283 0.02342590380766797376849 0.003304032435403531908614 2.094894563935982618368 0.4740215141494316008401 
E8-0206 0.2437010069721495604029 1.227770406844418114769 0.2060455486388462616822 -0.0704757773193017280383 0.003304032435403531908614 2.063200334823279501802 0.5855558400390187824796 
E8-0207 0.2437010069721495604029 1.227770406844418114769 0.1016097391934033736176 0.01766886655844054364056 0.003304032435403531908614 2.063200334823279501802 0.5855558400390187824796 
E8-0208 0.2437010069721495604029 1.227770406844418114769 0.3522176277640816404379 0.01911265850290272130471 0.003304032435403531908614 2.063200334823279501802 0.5855558400390187824796 
F2-0306 0.0403062235000844839833 2.35897287905150839925 0.6580255922083254918305 0.02784036788637638944856 2.275916539692415628679 1.475848313782352075677 2.714858529481958344682 
F2-0307 0.0403062235000844839833 2.35897287905150839925 0.6501070501769652802714 0.0127716282855499439288 2.275916539692415628679 1.475848313782352075677 2.714858529481958344682 
F2-0308 0.0403062235000844839833 2.35897287905150839925 0.6929062804455546881579 -0.01492637473764931129705 2.275916539692415628679 1.475848313782352075677 2.714858529481958344682 
F2-0309 0.0403062235000844839833 2.35897287905150839925 0.8066963019827487901153 0.008478306490416557224828 2.275916539692415628679 1.475848313782352075677 2.714858529481958344682 
F2-0310 0.03238962557962912850381 2.186838561065827324934 0.7523906252574952652451 0.006611220774987439852904 1.981513418323904453179 1.628050129470660234042 1.901525899718433851066 
F2-0311 0.03238962557962912850381 2.186838561065827324934 0.7855217009517407493273 0.03321325383743065690873 1.981513418323904453179 1.628050129470660234042 1.901525899718433851066 
F2-0312 0.03238962557962912850381 2.186838561065827324934 0.694691632761466299731 0.02339055162441140235887 1.981513418323904453179 1.628050129470660234042 1.901525899718433851066 
F2-0313 0.03238962557962912850381 2.186838561065827324934 0.7080981223743220408793 0.007474506337796898925346 1.981513418323904453179 1.628050129470660234042 1.901525899718433851066 
F2-0314 0.021467224875703032328 2.133677179626939024275 0.6284243762876029020231 -0.0006863190887115598412347 1.94522108192535994923 1.807639840385753745699 1.670258913741422742544 
F2-0316 0.021467224875703032328 2.133677179626939024275 0.7337205807985032956445 0.01299226300724432542266 1.94522108192535994923 1.807639840385753745699 1.670258913741422742544 
F2-0317 0.021467224875703032328 2.133677179626939024275 0.6736165244586498520836 0.0158476820733270344622 1.94522108192535994923 1.807639840385753745699 1.670258913741422742544 
F2-0318 0.01346319891759284429808 2.426936216639911025753 0.6231283916931065787058 0.02063819285529844281409 1.810086483722481259491 1.938545299672099144319 2.827546606536308014621 
F2-0319 0.01346319891759284429808 2.426936216639911025753 0.6523884589256665813293 0.002775162000238099860218 1.810086483722481259491 1.938545299672099144319 2.827546606536308014621 
F2-0320 0.01346319891759284429808 2.426936216639911025753 0.6344643188997914430073 0.01677339548586808924125 1.810086483722481259491 1.938545299672099144319 2.827546606536308014621 
F2-0321 0.01346319891759284429808 2.426936216639911025753 0.5857299875138112568978 -0.004807349686461782772031 1.810086483722481259491 1.938545299672099144319 2.827546606536308014621 
F2-0323 0.03862684761864897386511 2.373264063215935589391 0.6615176270986431418183 0.0009522481731439306953019 2.275916539692415628679 1.475848313782352075677 2.714858529481958742801 
F2-0324 0.03862684761864897386511 2.373264063215935589391 0.7214426786024617354459 0.01875156114086982642033 2.275916539692415628679 1.475848313782352075677 2.714858529481958742801 
F2-0325 0.03862684761864897386511 2.373264063215935589391 0.7110094074507314398708 0.03441242523766032335573 2.275916539692415628679 1.475848313782352075677 2.714858529481958742801 
F3-0507 0.00703802523396492667877 1.202258076940290935897 0.2951890553215496172006 0.06551560548386742571255 0.7602524870022125698778 3.257625062919462821144 0.1772089643994804046193 
F3-0509 0.00703802523396492667877 1.202258076940290935897 -0.2066089372684984058206 0.08684578041750031509948 0.7602524870022125698778 3.257625062919462821144 0.1772089643994804046193 
F3-0510 0.006034523648431732977942 1.179068798027962974222 0.2554778854713386550279 -0.01502645135291909942751 0.948829542573944585335 3.141363953303999069716 0.1772089643994804046193 
F3-0511 0.006034523648431732977942 1.179068798027962974222 0.2414710905638074766509 0.06565987616681502696123 0.948829542573944585335 3.141363953303999069716 0.1772089643994804046193 
F3-0512 0.006034523648431732977942 1.179068798027962974222 -0.279435403413289329557 0.1165430469450235976113 0.948829542573944585335 3.141363953303999069716 0.1772089643994804046193 
F3-0513 0.006034523648431732977942 1.179068798027962974222 -0.624805511011616160615 0.09669413605199229872687 0.948829542573944585335 3.141363953303999069716 0.1772089643994804046193 
F3-0514 0.007115336346993007613847 1.197559603333439094881 0.2510151277054473185348 0.06803454578632092556237 0.7602524870022125698778 3.257625062919462821144 0.1772089643994804046193 
F3-0515 0.007115336346993007613847 1.197559603333439094881 0.3183479425582592674433 0.06616450737627001805314 0.7602524870022125698778 3.257625062919462821144 0.1772089643994804046193 
F3-0517 0.007115336346993007613847 1.197559603333439094881 -0.05289725109687021161733 0.03661555675158530560233 0.7602524870022125698778 3.257625062919462821144 0.1772089643994804046193 
F3-0518 0.01012427814916976129966 1.083766317893908306936 0.3495664923210874127453 0.07664814845188713258366 0.7602524870022125698778 2.985389464319700666842 0.1355726254831741801551 
F3-0520 0.01012427814916976129966 1.083766317893908306936 0.3084828893181033792551 0.05273646513566233274555 0.7602524870022125698778 2.985389464319700666842 0.1355726254831741801551 
F3-0521 0.01012427814916976129966 1.083766317893908306936 0.2933296720932167170445 0.08065487581360851608879 0.7602524870022125698778 2.985389464319700666842 0.1355726254831741801551 
F3-0523 0.01085364916305244587034 1.088872733888865095768 -0.3747891566729143081891 0.08282028201750309257309 0.948829542573944585335 2.985389464319700666842 0.1565747410497571177917 
F4-0586 0.04466396153841170838452 0.2585418909280037718171 0.880549028823885019735 0.02279876535652486436853 0.1816118124534122898269 0.04903817209624483955163 0.2967644826374743230696 
F4-0587 0.04466396153841170838452 0.2585418909280037718171 0.6374146315233892830048 0.03769495204709013216898 0.1816118124534122898269 0.04903817209624483955163 0.2967644826374743230696 
F4-0588 0.04466396153841170838452 0.2585418909280037718171 0.8290438762163875982721 0.02199181974259268869095 0.1816118124534122898269 0.04903817209624483955163 0.2967644826374743230696 
F4-0589 0.04466396153841170838452 0.2585418909280037718171 0.9118668980721867037146 0.009582453994973163733337 0.1816118124534122898269 0.04903817209624483955163 0.2967644826374743230696 
F4-0591 0.0409788581008245048572 0.2472874167259515579064 0.7343199802246128496158 0.03488257236119955540898 0.1816118124534122898269 0.04284117215730119921605 0.2967644826374743230696 
F4-0592 0.0409788581008245048572 0.2472874167259515579064 0.4183904528272909739619 0.042677838751618288395 0.1816118124534122898269 0.04284117215730119921605 0.2967644826374743230696 
F4-0593 0.0409788581008245048572 0.2472874167259515579064 0.8015191561536544242322 0.05150073967686061338054 0.1816118124534122898269 0.04284117215730119921605 0.2967644826374743230696 
F4-0594 0.0409788581008245048572 0.2472874167259515579064 0.7835796397203587957737 0.05132244248356878468692 0.1816118124534122898269 0.04284117215730119921605 0.2967644826374743230696 
F4-0596 0.0411774953282976378477 0.2539330304993635562948 0.7478376649980625397868 0.005868743837246540139138 0.1816118124534122898269 0.04903817209624483955163 0.264754565213518786341 
F4-0597 0.0411774953282976378477 0.2539330304993635562948 0.7988301008399685931957 0.01846378325151321248527 0.1816118124534122898269 0.04903817209624483955163 0.264754565213518786341 
F4-0598 0.0411774953282976378477 0.2539330304993635562948 0.6839344606439172974486 0.03358592662781389365549 0.1816118124534122898269 0.04903817209624483955163 0.264754565213518786341 
F4-0600 0.0411774953282976378477 0.2539330304993635562948 0.8618482124755183540997 0.02733074632493290748538 0.1816118124534122898269 0.04903817209624483955163 0.264754565213518786341 
F4-0601 0.03960699254460980409624 0.2618006738966261827731 0.1348223191658700920311 0.04868403103298987850235 0.1816118124534122898269 0.04903817209624483955163 0.264754565213518786341 
F4-0602 0.03960699254460980409624 0.2618006738966261827731 0.7207857764690291745404 0.02132628057704814649966 0.1816118124534122898269 0.04903817209624483955163 0.264754565213518786341 
F5-0541 0.02438709724054957895934 0.04184127195898270777408 1.048911390250378052936 0.06350407535172767937585 0.003304032435403531908614 0.003206605060681051446986 0.0453522756805241922205 
F5-0542 0.02438709724054957895934 0.04184127195898270777408 0.7817233215610814777916 0.04469795685048571051479 0.003304032435403531908614 0.003206605060681051446986 0.0453522756805241922205 
F5-0543 0.02438709724054957895934 0.04184127195898270777408 0.7515972177063793778474 0.07261802326445773436014 0.003304032435403531908614 0.003206605060681051446986 0.0453522756805241922205 
F5-0544 0.02438709724054957895934 0.04184127195898270777408 0.7518206430382644627148 0.07300845209652025881436 0.003304032435403531908614 0.003206605060681051446986 0.0453522756805241922205 
F5-0545 0.02438709724054957895934 0.04184127195898270777408 0.8791830824474353648225 0.06738995199860767779039 0.003304032435403531908614 0.003206605060681051446986 0.0453522756805241922205 
F5-0646 0.02438709724054957895934 0.04184127195898270777408 0.3449993845086413566845 -0.05567036101125009979051 0.003304032435403531908614 0.003206605060681051446986 0.0453522756805241922205 
F5-0648 0.02438709724054957895934 0.04184127195898270777408 0.8557215185387596635669 0.037695188520882807549 0.003304032435403531908614 0.003206605060681051446986 0.0453522756805241922205 
F5-0649 0.02438709724054957895934 0.04184127195898270777408 0.6614550047827186505275 0.04967460960457810921994 0.003304032435403531908614 0.003206605060681051446986 0.0453522756805241922205 
F5-0650 0.02438709724054957895934 0.04184127195898270777408 1.108931735573395893288 0.0705156140185795970017 0.003304032435403531908614 0.003206605060681051446986 0.0453522756805241922205 
F5-0651 0.02040671180132952345368 0.01091948789167203711213 0.9683772098195170076112 0.0797035199704038224789 0.003304032435403531908614 0.01213672029536504874362 0.04895322666286087562521 
F5-0652 0.02040671180132952345368 0.01091948789167203711213 0.6793312129909482100843 0.01321383473109906093297 0.003304032435403531908614 0.01213672029536504874362 0.04895322666286087562521 
F5-0653 0.02040671180132952345368 0.01091948789167203711213 0.5708663438108374602064 0.09309145501814213812376 0.003304032435403531908614 0.01213672029536504874362 0.04895322666286087562521 
F5-0654 0.02040671180132952345368 0.01091948789167203711213 0.1559299095452699220331 0.1089381879547346134498 0.003304032435403531908614 0.01213672029536504874362 0.04895322666286087562521 
F5-0655 0.02040671180132952345368 0.01091948789167203711213 0.8241060462373097595334 -0.02372014845097516030173 0.003304032435403531908614 0.01213672029536504874362 0.04895322666286087562521 
F5-0656 0.01760616346417397869288 0.005040894961015473417552 0.6775169725966109038361 -0.02777173112536114754992 0.004581168049857590192913 0.02437165921638421064429 0.04655259267463641113726 
F5-0657 0.01760616346417397869288 0.005040894961015473417552 0.7225321601273260904946 0.02542442132257965701312 0.004581168049857590192913 0.02437165921638421064429 0.04655259267463641113726 
F5-0658 0.01760616346417397869288 0.005040894961015473417552 0.8641870336454428234399 0.1063886123812601910846 0.004581168049857590192913 0.02437165921638421064429 0.04655259267463641113726 
F5-0660 0.01760616346417397869288 0.005040894961015473417552 0.4870205367412866878575 0.1063886123812601910846 0.004581168049857590192913 0.02437165921638421064429 0.04655259267463641113726 
F5-0661 0.01569978858624688455341 0.006227715838301564466966 0.7186138339040745323335 0.07862851764800110991458 0.004581168049857590192913 0.02437165921638421064429 0.05759347737688332061711 
F5-0662 0.01569978858624688455341 0.006227715838301564466966 0.9487156880690099187352 0.07296435144562450678915 0.004581168049857590192913 0.02437165921638421064429 0.05759347737688332061711 
F5-0663 0.01569978858624688455341 0.006227715838301564466966 0.5604627867920389551189 0.0375394578235299489666 0.004581168049857590192913 0.02437165921638421064429 0.05759347737688332061711 
F5-0665 0.01569978858624688455341 0.006227715838301564466966 0.7061596890875667540603 0.03475531817545410688823 0.004581168049857590192913 0.02437165921638421064429 0.05759347737688332061711 
F6-0526 0.03098088867695972751105 0.01720783766648675213583 0.1100856877449503248232 -0.07783129572584928187627 0.05750042838210776919707 0.2236095600759289325803 0.03059325090803275472182 
F6-0528 0.03098088867695972751105 0.01720783766648675213583 0.1561938489753869688926 -0.0575826682483672096413 0.05750042838210776919707 0.2236095600759289325803 0.03059325090803275472182 
F6-0529 0.03098088867695972751105 0.01720783766648675213583 0.08907407018071714081316 -0.03438403994934307926983 0.05750042838210776919707 0.2236095600759289325803 0.03059325090803275472182 
F6-0530 0.03098088867695972751105 0.01720783766648675213583 0.09230654011122295861142 0.02528352793860084372817 0.05750042838210776919707 0.2236095600759289325803 0.03059325090803275472182 
F6-0532 0.04623077464599954075814 0.02763238131464941478269 -0.06543163791850919177261 -0.1113716722236574174171 0.06992794032275690922768 0.2739656955016839720552 0.04631209000152517360043 
F6-0533 0.04623077464599954075814 0.02763238131464941478269 -0.07380892696152881279659 -0.09566183324609655569382 0.06992794032275690922768 0.2739656955016839720552 0.04631209000152517360043 
F6-0534 0.04623077464599954075814 0.02763238131464941478269 -0.09495622800349741104531 -0.06292454606983298330601 0.06992794032275690922768 0.2739656955016839720552 0.04631209000152517360043 
F6-0535 0.04623077464599954075814 0.02763238131464941478269 -0.1189386285395154205753 -0.01504183449940509674793 0.06992794032275690922768 0.2739656955016839720552 0.04631209000152517360043 
F6-0536 0.04673963831026112240765 0.02541100004913335571147 -0.01793108261105317304743 -0.06784163811991240228689 0.06992794032275690922768 0.2639780380515179603919 0.04631209000152517360043 
F6-0537 0.04673963831026112240765 0.02541100004913335571147 -0.08282274065024126546736 -0.1221642843525067836301 0.06992794032275690922768 0.2639780380515179603919 0.04631209000152517360043 
F6-0538 0.04673963831026112240765 0.02541100004913335571147 -0.06726905771799891959798 -0.03022427504405278862271 0.06992794032275690922768 0.2639780380515179603919 0.04631209000152517360043 
F6-0539 0.04673963831026112240765 0.02541100004913335571147 -0.1515717801131881104447 -0.1449244193801852937043 0.06992794032275690922768 0.2639780380515179603919 0.04631209000152517360043 
F6-0540 0.04673963831026112240765 0.02541100004913335571147 -0.1125967160075924688943 -0.1730237712807204152255 0.06992794032275690922768 0.2639780380515179603919 0.04631209000152517360043 
F7-0786 0.09312371630307720850274 0.5034681484450019327628 0.03711461604780953893698 0.1270813142097508122071 0.1314737137431143244821 0.2565660231950181492677 0.2751190851737886377854 
F7-0787 0.09312371630307720850274 0.5034681484450019327628 0.03536655646567995663762 0.1046740124399854260636 0.1314737137431143244821 0.2565660231950181492677 0.2751190851737886377854 
F7-0788 0.09312371630307720850274 0.5034681484450019327628 0.04982315762369182689988 0.1109041931392276917608 0.1314737137431143244821 0.2565660231950181492677 0.2751190851737886377854 
F7-0789 0.09312371630307720850274 0.5034681484450019327628 0.05089309446572033839446 0.1400361641129653659317 0.1314737137431143244821 0.2565660231950181492677 0.2751190851737886377854 
F7-0790 0.09312371630307720850274 0.5034681484450019327628 0.04172664309254277637467 0.123653433347249448626 0.1314737137431143244821 0.2565660231950181492677 0.2751190851737886377854 
F7-0792 0.08471246260606412444087 0.4213181705228962122575 0.0009325905877260550713006 -0.05169182330812034501156 0.3173951868472914728426 0.281730069069027260891 0.1710751395648987891861 
F7-0793 0.08471246260606412444087 0.4213181705228962122575 0.008431309018434208758414 0.245737859928739098541 0.3173951868472914728426 0.281730069069027260891 0.1710751395648987891861 
F7-0794 0.08471246260606412444087 0.4213181705228962122575 0.01161534756175354845988 0.02174735055094819374139 0.3173951868472914728426 0.281730069069027260891 0.1710751395648987891861 
F7-0795 0.08471246260606412444087 0.4213181705228962122575 0.01014793062495096696459 0.228932427954459633045 0.3173951868472914728426 0.281730069069027260891 0.1710751395648987891861 
F7-0796 0.04770090670928069537474 0.4750067161848744378371 0.05362618421056753050292 0.4753869052158497063721 0.125729905703318541724 0.3300927084055649566783 0.2141817284491246076503 
F7-0797 0.04770090670928069537474 0.4750067161848744378371 -0.01486407108510546819962 0.08421077699688512352503 0.125729905703318541724 0.3300927084055649566783 0.2141817284491246076503 
F7-0798 0.04770090670928069537474 0.4750067161848744378371 0.0431457051720834832483 0.466847733992765046311 0.125729905703318541724 0.3300927084055649566783 0.2141817284491246076503 
F7-0800 0.04770090670928069537474 0.4750067161848744378371 0.03303082901890316525572 0.2018744267705933625063 0.125729905703318541724 0.3300927084055649566783 0.2141817284491246076503 
F7-0801 0.07644488942963919471678 0.4351040075013338224758 -0.02025608078128503930465 0.0382354495664451189121 0.2253057561860163722538 0.2932305928020794147718 0.1710751395648987891861 
F7-0802 0.07644488942963919471678 0.4351040075013338224758 0.004543133223866674655659 -0.008713745448314827358523 0.2253057561860163722538 0.2932305928020794147718 0.1710751395648987891861 
F7-0803 0.07644488942963919471678 0.4351040075013338224758 0.007905773768497826040106 0.2663144718535851901192 0.2253057561860163722538 0.2932305928020794147718 0.1710751395648987891861 
F7-0804 0.07644488942963919471678 0.4351040075013338224758 -0.08655009163256596306046 -0.1835734378101048966912 0.2253057561860163722538 0.2932305928020794147718 0.1710751395648987891861 
F7-0805 0.07644488942963919471678 0.4351040075013338224758 0.01159723512335512843979 0.3668920030952095655123 0.2253057561860163722538 0.2932305928020794147718 0.1710751395648987891861 
G2-0434 0.4073389784699929150509 2.376254249558825565498 0.3904298474643781243941 0.02144126663377007024767 0.9662896383017914826914 2.365879874177180205086 0.9897459081989787327716 
G2-0435 0.4073389784699929150509 2.376254249558825565498 0.4195971001462682991559 0.02222661899981851921042 0.9662896383017914826914 2.365879874177180205086 0.9897459081989787327716 
G2-0436 0.4073389784699929150509 2.376254249558825565498 0.373084609558110114996 0.03526055412823771408729 0.9662896383017914826914 2.365879874177180205086 0.9897459081989787327716 
G2-0438 0.4465393158018876759404 2.538270138990102083856 0.4060255148796178002778 0.03454565465283092232001 0.983713434454322257724 1.990546597620566730944 1.056947067182264062327 
G2-0440 0.4465393158018876759404 2.538270138990102083856 0.2650509250948460246617 0.009525451366451482662982 0.983713434454322257724 1.990546597620566730944 1.056947067182264062327 
G2-0441 0.4465393158018876759404 2.538270138990102083856 0.1574235088908675872196 -0.01193109076789256319212 0.983713434454322257724 1.990546597620566730944 1.056947067182264062327 
G2-0442 0.444001377430526799375 2.518572595885633128585 0.13182476872043343851 0.03451307355174138790692 0.7833391692634976257782 2.020908141724660082254 1.056947067182264062327 
G2-0444 0.444001377430526799375 2.518572595885633128585 0.1645183245538722002522 0.0300913358051439097139 0.7833391692634976257782 2.020908141724660082254 1.056947067182264062327 
G2-0448 0.3031693205358949566423 2.084202072891917116972 0.3793096711627444004471 0.02029029026575828152633 0.9964908849661767041767 2.997716561243196741653 1.432119560496785000935 
G2-0449 0.3031693205358949566423 2.084202072891917116972 0.5383228758239863219427 0.02208191042643726773774 0.9964908849661767041767 2.997716561243196741653 1.432119560496785000935 
G3-0487 0.3582384539239959411619 1.532677322911274879415 0.6864981181471111939402 0.04138227341859168945153 0.7833391692634972976986 3.846861572273454059259 0.9831798203419801659682 
G3-0488 0.3582384539239959411619 1.532677322911274879415 0.7363063635484172662579 0.06495055405433774864654 0.7833391692634972976986 3.846861572273454059259 0.9831798203419801659682 
G3-0489 0.3582384539239959411619 1.532677322911274879415 0.6202232089410244105475 0.01314427036169894190191 0.7833391692634972976986 3.846861572273454059259 0.9831798203419801659682 
G3-0491 0.3549927444555642569359 1.682152930552193232554 0.6543048093379310748557 0.05462003408325397412466 0.7987302907710203402373 3.836291799953427150141 0.8830865978678740631984 
G3-0492 0.3549927444555642569359 1.682152930552193232554 0.5421839892356928891659 0.03852532855657820303467 0.7987302907710203402373 3.836291799953427150141 0.8830865978678740631984 
G3-0493 0.3549927444555642569359 1.682152930552193232554 0.6365878911506066913551 0.04684073912396536666907 0.7987302907710203402373 3.836291799953427150141 0.8830865978678740631984 
G3-0494 0.3549927444555642569359 1.682152930552193232554 0.5643798765981707721891 0.06538807040565223545624 0.7987302907710203402373 3.836291799953427150141 0.8830865978678740631984 
G3-0496 0.3549927444555642569359 1.682152930552193232554 0.687426793021834313445 0.02971442170500425684719 0.7987302907710203402373 3.836291799953427150141 0.8830865978678740631984 
G3-0497 0.3549927444555642569359 1.682152930552193232554 0.6497823084360164557047 0.03007688112761186936539 0.7987302907710203402373 3.836291799953427150141 0.8830865978678740631984 
G3-0498 0.3291325686761712356477 1.592796056401524766913 0.6870507139244361640286 0.01946390418939855452622 0.9810127460506795199209 3.933990141468222766609 0.9831798203419801659682 
G3-0499 0.3291325686761712356477 1.592796056401524766913 0.7092785020940599267155 0.03876678358341691852079 0.9810127460506795199209 3.933990141468222766609 0.9831798203419801659682 
G3-0500 0.3291325686761712356477 1.592796056401524766913 0.6909168607903998310057 0.06055952887038264831522 0.9810127460506795199209 3.933990141468222766609 0.9831798203419801659682 
G3-0504 0.3522093617002341156043 1.570563902642238840847 0.5807598985642403167885 0.04150078994064428307526 0.9810127460506795199209 3.933990141468222766609 0.9831798203419801659682 
G3-0505 0.3522093617002341156043 1.570563902642238840847 0.6656310481829840896987 0.08165157677862358944122 0.9810127460506795199209 3.933990141468222766609 0.9831798203419801659682 
G4-0566 0.09795327663649178814734 0.2363927215748851125667 0.5801182908163318460801 0.02803418208336335932585 0.2772836283054145932014 0.0835912810017009104619 0.4392520928697550186462 
G4-0567 0.09795327663649178814734 0.2363927215748851125667 0.7042846051061741981443 0.05552299149144859172228 0.2772836283054145932014 0.0835912810017009104619 0.4392520928697550186462 
G4-0568 0.09795327663649178814734 0.2363927215748851125667 0.1748427386362227000635 -0.1141100308211974564065 0.2772836283054145932014 0.0835912810017009104619 0.4392520928697550186462 
G4-0569 0.09795327663649178814734 0.2363927215748851125667 0.3481299424628418241431 -0.0112682946445200251673 0.2772836283054145932014 0.0835912810017009104619 0.4392520928697550186462 
G4-0570 0.09795327663649178814734 0.2363927215748851125667 0.6797477091747321634499 0.06419066108082839699502 0.2772836283054145932014 0.0835912810017009104619 0.4392520928697550186462 
G4-0572 0.09795327663649178814734 0.2363927215748851125667 0.6197447036879793108078 0.05974875356935929742399 0.2772836283054145932014 0.0835912810017009104619 0.4392520928697550186462 
G4-0573 0.09795327663649178814734 0.2363927215748851125667 0.5678590105442861785622 0.03296599592287561341177 0.2772836283054145932014 0.0835912810017009104619 0.4392520928697550186462 
G4-0574 0.09795327663649178814734 0.2363927215748851125667 0.7276537837690384942567 0.04154551726099998072353 0.2772836283054145932014 0.0835912810017009104619 0.4392520928697550186462 
G4-0575 0.09795327663649178814734 0.2363927215748851125667 0.6987976942447573905685 0.005785017922953376543163 0.2772836283054145932014 0.0835912810017009104619 0.4392520928697550186462 
G4-0576 0.1457191238742400738772 0.2050159794333441225917 0.3783631217778829426604 0.06820833427379204178009 0.1788777412903938366387 0.0970382286838494457465 0.5567497459946054079471 
G4-0577 0.1457191238742400738772 0.2050159794333441225917 0.3028752735771231303235 0.04239775106729806020863 0.1788777412903938366387 0.0970382286838494457465 0.5567497459946054079471 
G4-0578 0.1457191238742400738772 0.2050159794333441225917 0.3442887746926571493041 0.04329934427167616168295 0.1788777412903938366387 0.0970382286838494457465 0.5567497459946054079471 
G4-0579 0.1457191238742400738772 0.2050159794333441225917 -0.03061327022273122286387 0.05430341095252133758173 0.1788777412903938366387 0.0970382286838494457465 0.5567497459946054079471 
G4-0580 0.1457191238742400738772 0.2050159794333441225917 0.3609801361749906868529 0.05929289884929201207505 0.1788777412903938366387 0.0970382286838494457465 0.5567497459946054079471 
G4-0582 0.1532777914433448643576 0.2080873423091712721999 0.3842981236221486719793 0.02177876677257266486164 0.2790513282920387975647 0.1089693001813905310455 0.5567497459946054079471 
G4-0583 0.1532777914433448643576 0.2080873423091712721999 0.1324506002562207358434 0.07536107208574943407402 0.2790513282920387975647 0.1089693001813905310455 0.5567497459946054079471 
G4-0584 0.1532777914433448643576 0.2080873423091712721999 0.2274454763612559942326 0.04299888895817404967073 0.2790513282920387975647 0.1089693001813905310455 0.5567497459946054079471 
G4-0585 0.1532777914433448643576 0.2080873423091712721999 0.3213686706655615258341 0.03950807117363315940829 0.2790513282920387975647 0.1089693001813905310455 0.5567497459946054079471 
G5-0606 0.3564272206890342035849 0.07904200800360384352117 -0.01974802529980657252812 0.0722442283522172657578 0.2024322488254125700156 0.1064877108965282171858 1.021150340442054536209 
G5-0607 0.3564272206890342035849 0.07904200800360384352117 0.09868796838007383543192 0.05979104888673707643044 0.2024322488254125700156 0.1064877108965282171858 1.021150340442054536209 
G5-0609 0.3564272206890342035849 0.07904200800360384352117 -0.1415534032219757772992 -0.03048574076651167983121 0.2024322488254125700156 0.1064877108965282171858 1.021150340442054536209 
G5-0610 0.3564272206890342035849 0.07904200800360384352117 0.0878465622996242160412 0.1012556522237136696118 0.2024322488254125700156 0.1064877108965282171858 1.021150340442054536209 
