ID longitude latitude pop1 pop2 bio3 prec7 tmax10 
E6-0742 0.001000000000000000020817 0.03799999999999999905631 0.001000000000000000020817 0.001000000000000000020817 0.3390000000000000235367 0.02299999999999999961142 0.02199999999999999872324 
E6-0744 0.001000000000000000020817 0.03200000000000000066613 0.001000000000000000020817 0.001000000000000000020817 0.2760000000000000230926 0.02199999999999999872324 0.01799999999999999863998 
E6-0745 0.001000000000000000020817 0.03500000000000000333067 0.001000000000000000020817 0.001000000000000000020817 0.3019999999999999906741 0.0240000000000000004996 0.02000000000000000041633 
E7-0766 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.2469999999999999973355 0.3170000000000000039968 0.001000000000000000020817 0.001000000000000000020817 
E7-0767 0.001000000000000000020817 0.002000000000000000041633 0.001000000000000000020817 0.2310000000000000108802 0.3140000000000000013323 0.001000000000000000020817 0.001000000000000000020817 
E7-0768 0.001000000000000000020817 0.00300000000000000006245 0.001000000000000000020817 0.2530000000000000026645 0.2909999999999999809042 0.001000000000000000020817 0.001000000000000000020817 
E7-0769 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2290000000000000091038 0.3109999999999999986677 0.001000000000000000020817 0.001000000000000000020817 
E7-0770 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2250000000000000055511 0.3210000000000000075495 0.001000000000000000020817 0.001000000000000000020817 
E7-0771 0.1429999999999999882316 0.01000000000000000020817 0.005000000000000000104083 0.02000000000000000041633 0.1789999999999999924505 0.002000000000000000041633 0.06400000000000000133227 
E7-0773 0.1229999999999999982236 0.01700000000000000122125 0.005000000000000000104083 0.02500000000000000138778 0.1549999999999999988898 0.004000000000000000083267 0.05000000000000000277556 
E7-0774 0.1290000000000000035527 0.008999999999999999319988 0.01000000000000000020817 0.02000000000000000041633 0.181999999999999995115 0.00300000000000000006245 0.06099999999999999866773 
E7-0775 0.1310000000000000053291 0.005000000000000000104083 0.00300000000000000006245 0.03099999999999999977796 0.1920000000000000039968 0.004000000000000000083267 0.05399999999999999938938 
E7-0777 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1439999999999999891198 0.3370000000000000217604 0.001000000000000000020817 0.001000000000000000020817 
E7-0778 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.2000000000000000111022 0.3260000000000000119904 0.001000000000000000020817 0.001000000000000000020817 
E7-0779 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.1280000000000000026645 0.3320000000000000173195 0.001000000000000000020817 0.001000000000000000020817 
E7-0784 0.1280000000000000026645 0.005000000000000000104083 0.001000000000000000020817 0.1700000000000000122125 0.1029999999999999943379 0.002000000000000000041633 0.02299999999999999961142 
E8-0189 0.02000000000000000041633 0.001000000000000000020817 0.004000000000000000083267 0.3260000000000000119904 0.4119999999999999773515 0.001000000000000000020817 0.00300000000000000006245 
E8-0190 0.0240000000000000004996 0.001000000000000000020817 0.007000000000000000145717 0.3119999999999999995559 0.4099999999999999755751 0.001000000000000000020817 0.002000000000000000041633 
E8-0191 0.02199999999999999872324 0.001000000000000000020817 0.005000000000000000104083 0.3439999999999999724665 0.4099999999999999755751 0.001000000000000000020817 0.004000000000000000083267 
E8-0192 0.0240000000000000004996 0.001000000000000000020817 0.007000000000000000145717 0.3380000000000000226485 0.4209999999999999853451 0.001000000000000000020817 0.004000000000000000083267 
E8-0194 0.01299999999999999940326 0.001000000000000000020817 0.0060000000000000001249 0.3629999999999999893419 0.4299999999999999933387 0.001000000000000000020817 0.00300000000000000006245 
E8-0195 0.01700000000000000122125 0.001000000000000000020817 0.01000000000000000020817 0.3039999999999999924505 0.414999999999999980016 0.001000000000000000020817 0.005000000000000000104083 
E8-0196 0.01400000000000000029143 0.001000000000000000020817 0.005000000000000000104083 0.431999999999999995115 0.4169999999999999817923 0.001000000000000000020817 0.00300000000000000006245 
E8-0197 0.01700000000000000122125 0.001000000000000000020817 0.008000000000000000166533 0.3489999999999999769074 0.4189999999999999835687 0.001000000000000000020817 0.00300000000000000006245 
E8-0198 0.0240000000000000004996 0.001000000000000000020817 0.004000000000000000083267 0.3290000000000000146549 0.4219999999999999862332 0.001000000000000000020817 0.004000000000000000083267 
E8-0199 0.01400000000000000029143 0.001000000000000000020817 0.004000000000000000083267 0.3119999999999999995559 0.4169999999999999817923 0.001000000000000000020817 0.004000000000000000083267 
E8-0200 0.02199999999999999872324 0.001000000000000000020817 0.01099999999999999936162 0.3390000000000000235367 0.4339999999999999968914 0.001000000000000000020817 0.004000000000000000083267 
E8-0201 0.01899999999999999952816 0.001000000000000000020817 0.005000000000000000104083 0.3699999999999999955591 0.4209999999999999853451 0.001000000000000000020817 0.002000000000000000041633 
E8-0202 0.01400000000000000029143 0.001000000000000000020817 0.008999999999999999319988 0.2929999999999999826805 0.4169999999999999817923 0.001000000000000000020817 0.002000000000000000041633 
E8-0203 0.01600000000000000033307 0.001000000000000000020817 0.0120000000000000002498 0.3870000000000000106581 0.4339999999999999968914 0.001000000000000000020817 0.002000000000000000041633 
E8-0206 0.02299999999999999961142 0.001000000000000000020817 0.0120000000000000002498 0.2979999999999999871214 0.431999999999999995115 0.001000000000000000020817 0.004000000000000000083267 
E8-0207 0.0240000000000000004996 0.001000000000000000020817 0.005000000000000000104083 0.3400000000000000244249 0.4239999999999999880096 0.001000000000000000020817 0.004000000000000000083267 
E8-0208 0.02199999999999999872324 0.001000000000000000020817 0.00300000000000000006245 0.3529999999999999804601 0.4400000000000000022204 0.001000000000000000020817 0.00300000000000000006245 
F2-0306 0.07199999999999999455991 0.001000000000000000020817 0.001000000000000000020817 0.2280000000000000082157 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
F2-0307 0.05800000000000000294209 0.001000000000000000020817 0.001000000000000000020817 0.181999999999999995115 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
F2-0308 0.08300000000000000432987 0.001000000000000000020817 0.001000000000000000020817 0.2159999999999999975575 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
F2-0309 0.0670000000000000039968 0.001000000000000000020817 0.001000000000000000020817 0.2139999999999999957812 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
F2-0310 0.0529999999999999985012 0.001000000000000000020817 0.001000000000000000020817 0.1900000000000000022204 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
F2-0311 0.0529999999999999985012 0.001000000000000000020817 0.001000000000000000020817 0.1950000000000000066613 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
F2-0312 0.05099999999999999672484 0.001000000000000000020817 0.001000000000000000020817 0.1789999999999999924505 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
F2-0313 0.03899999999999999994449 0.001000000000000000020817 0.001000000000000000020817 0.1809999999999999942268 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
F2-0314 0.05500000000000000027756 0.001000000000000000020817 0.001000000000000000020817 0.2039999999999999868994 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
F2-0316 0.0670000000000000039968 0.001000000000000000020817 0.001000000000000000020817 0.2109999999999999931166 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
F2-0317 0.07199999999999999455991 0.001000000000000000020817 0.001000000000000000020817 0.2260000000000000064393 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
F2-0318 0.1479999999999999926725 0.001000000000000000020817 0.001000000000000000020817 0.3089999999999999968914 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
F2-0319 0.1580000000000000015543 0.001000000000000000020817 0.001000000000000000020817 0.3119999999999999995559 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
F2-0320 0.1320000000000000062172 0.001000000000000000020817 0.001000000000000000020817 0.3330000000000000182077 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
F2-0321 0.1670000000000000095479 0.001000000000000000020817 0.001000000000000000020817 0.3250000000000000111022 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
F2-0323 0.05199999999999999761302 0.001000000000000000020817 0.001000000000000000020817 0.219000000000000000222 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
F2-0324 0.0769999999999999990008 0.001000000000000000020817 0.001000000000000000020817 0.2139999999999999957812 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
F2-0325 0.08000000000000000166533 0.001000000000000000020817 0.001000000000000000020817 0.2220000000000000028866 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
F3-0507 0.3430000000000000270894 0.001000000000000000020817 0.07399999999999999633626 0.04399999999999999744649 0.002000000000000000041633 0.001000000000000000020817 0.04399999999999999744649 
F3-0509 0.3589999999999999857891 0.001000000000000000020817 0.03300000000000000155431 0.0670000000000000039968 0.001000000000000000020817 0.001000000000000000020817 0.04700000000000000011102 
F3-0510 0.357999999999999984901 0.001000000000000000020817 0.07099999999999999367173 0.02900000000000000147105 0.001000000000000000020817 0.001000000000000000020817 0.04399999999999999744649 
F3-0511 0.3709999999999999964473 0.001000000000000000020817 0.06500000000000000222045 0.05500000000000000027756 0.002000000000000000041633 0.001000000000000000020817 0.0480000000000000009992 
F3-0512 0.36399999999999999023 0.001000000000000000020817 0.03899999999999999994449 0.07799999999999999988898 0.00300000000000000006245 0.001000000000000000020817 0.04499999999999999833467 
F3-0513 0.3410000000000000253131 0.001000000000000000020817 0.0240000000000000004996 0.05999999999999999777955 0.002000000000000000041633 0.001000000000000000020817 0.04000000000000000083267 
F3-0514 0.3439999999999999724665 0.001000000000000000020817 0.08000000000000000166533 0.06900000000000000577316 0.002000000000000000041633 0.001000000000000000020817 0.05000000000000000277556 
F3-0515 0.3449999999999999733546 0.001000000000000000020817 0.08799999999999999489297 0.05399999999999999938938 0.001000000000000000020817 0.001000000000000000020817 0.05199999999999999761302 
F3-0517 0.3709999999999999964473 0.001000000000000000020817 0.05800000000000000294209 0.04700000000000000011102 0.001000000000000000020817 0.001000000000000000020817 0.04700000000000000011102 
F3-0518 0.3499999999999999777955 0.001000000000000000020817 0.08300000000000000432987 0.0670000000000000039968 0.001000000000000000020817 0.001000000000000000020817 0.03500000000000000333067 
F3-0520 0.3539999999999999813483 0.001000000000000000020817 0.08500000000000000610623 0.04399999999999999744649 0.001000000000000000020817 0.001000000000000000020817 0.05099999999999999672484 
F3-0521 0.3499999999999999777955 0.001000000000000000020817 0.08400000000000000521805 0.0670000000000000039968 0.001000000000000000020817 0.001000000000000000020817 0.02999999999999999888978 
F3-0523 0.3380000000000000226485 0.001000000000000000020817 0.03400000000000000244249 0.06600000000000000310862 0.00300000000000000006245 0.001000000000000000020817 0.03699999999999999816813 
F4-0586 0.0670000000000000039968 0.00300000000000000006245 0.001000000000000000020817 0.1499999999999999944489 0.004000000000000000083267 0.0529999999999999985012 0.001000000000000000020817 
F4-0587 0.04499999999999999833467 0.001000000000000000020817 0.001000000000000000020817 0.1570000000000000006661 0.005000000000000000104083 0.05199999999999999761302 0.001000000000000000020817 
F4-0588 0.0529999999999999985012 0.002000000000000000041633 0.001000000000000000020817 0.1690000000000000113243 0.005000000000000000104083 0.05199999999999999761302 0.001000000000000000020817 
F4-0589 0.05600000000000000116573 0.001000000000000000020817 0.001000000000000000020817 0.144999999999999990008 0.004000000000000000083267 0.06500000000000000222045 0.001000000000000000020817 
F4-0591 0.04900000000000000188738 0.002000000000000000041633 0.001000000000000000020817 0.1650000000000000077716 0.005000000000000000104083 0.05500000000000000027756 0.001000000000000000020817 
F4-0592 0.05099999999999999672484 0.004000000000000000083267 0.001000000000000000020817 0.1719999999999999862332 0.008000000000000000166533 0.05399999999999999938938 0.001000000000000000020817 
F4-0593 0.05999999999999999777955 0.002000000000000000041633 0.001000000000000000020817 0.1910000000000000031086 0.005000000000000000104083 0.05999999999999999777955 0.001000000000000000020817 
F4-0594 0.0480000000000000009992 0.002000000000000000041633 0.001000000000000000020817 0.1590000000000000024425 0.005000000000000000104083 0.05600000000000000116573 0.001000000000000000020817 
F4-0596 0.05700000000000000205391 0.001000000000000000020817 0.001000000000000000020817 0.1459999999999999908962 0.007000000000000000145717 0.03799999999999999905631 0.001000000000000000020817 
F4-0597 0.04200000000000000260902 0.001000000000000000020817 0.001000000000000000020817 0.1549999999999999988898 0.0060000000000000001249 0.06099999999999999866773 0.001000000000000000020817 
F4-0598 0.0480000000000000009992 0.002000000000000000041633 0.001000000000000000020817 0.1549999999999999988898 0.008000000000000000166533 0.05899999999999999689138 0.001000000000000000020817 
F4-0600 0.05600000000000000116573 0.002000000000000000041633 0.001000000000000000020817 0.1759999999999999897859 0.004000000000000000083267 0.06600000000000000310862 0.001000000000000000020817 
F4-0601 0.06400000000000000133227 0.001000000000000000020817 0.001000000000000000020817 0.1789999999999999924505 0.005000000000000000104083 0.06099999999999999866773 0.001000000000000000020817 
F4-0602 0.05800000000000000294209 0.004000000000000000083267 0.001000000000000000020817 0.1640000000000000068834 0.0060000000000000001249 0.06500000000000000222045 0.001000000000000000020817 
F5-0541 0.09199999999999999844569 0.1340000000000000079936 0.001000000000000000020817 0.1910000000000000031086 0.3729999999999999982236 0.4299999999999999933387 0.1059999999999999970024 
F5-0542 0.09299999999999999933387 0.1290000000000000035527 0.001000000000000000020817 0.1960000000000000075495 0.3830000000000000071054 0.4510000000000000119904 0.0869999999999999940048 
F5-0543 0.08799999999999999489297 0.13600000000000000977 0.001000000000000000020817 0.2359999999999999875655 0.36399999999999999023 0.3960000000000000186517 0.09700000000000000288658 
F5-0544 0.08200000000000000344169 0.1270000000000000017764 0.001000000000000000020817 0.2099999999999999922284 0.3760000000000000008882 0.4440000000000000057732 0.1029999999999999943379 
F5-0545 0.08100000000000000255351 0.1380000000000000115463 0.001000000000000000020817 0.1980000000000000093259 0.3840000000000000079936 0.3980000000000000204281 0.09900000000000000466294 
F5-0646 0.08999999999999999666933 0.1549999999999999988898 0.001000000000000000020817 0.1280000000000000026645 0.38600000000000000977 0.4279999999999999915623 0.08599999999999999311662 
F5-0648 0.09099999999999999755751 0.1270000000000000017764 0.001000000000000000020817 0.1749999999999999888978 0.3529999999999999804601 0.431999999999999995115 0.08500000000000000610623 
F5-0649 0.08000000000000000166533 0.13600000000000000977 0.001000000000000000020817 0.1829999999999999960032 0.3930000000000000159872 0.4299999999999999933387 0.08100000000000000255351 
F5-0650 0.08799999999999999489297 0.1340000000000000079936 0.001000000000000000020817 0.2079999999999999904521 0.3659999999999999920064 0.4289999999999999924505 0.09099999999999999755751 
F5-0651 0.1340000000000000079936 0.144999999999999990008 0.001000000000000000020817 0.1219999999999999973355 0.3719999999999999973355 0.3370000000000000217604 0.08599999999999999311662 
F5-0652 0.1239999999999999991118 0.1529999999999999971134 0.001000000000000000020817 0.08599999999999999311662 0.3830000000000000071054 0.3549999999999999822364 0.07499999999999999722444 
F5-0653 0.1089999999999999996669 0.1680000000000000104361 0.001000000000000000020817 0.1089999999999999996669 0.3629999999999999893419 0.3250000000000000111022 0.07399999999999999633626 
F5-0654 0.1280000000000000026645 0.1489999999999999935607 0.001000000000000000020817 0.1120000000000000023315 0.3719999999999999973355 0.3619999999999999884537 0.08300000000000000432987 
F5-0655 0.1000000000000000055511 0.1549999999999999988898 0.001000000000000000020817 0.07799999999999999988898 0.375 0.3479999999999999760192 0.08100000000000000255351 
F5-0656 0.1429999999999999882316 0.1940000000000000057732 0.001000000000000000020817 0.07000000000000000666134 0.3509999999999999786837 0.2340000000000000135447 0.07599999999999999811262 
F5-0657 0.1719999999999999862332 0.1880000000000000004441 0.001000000000000000020817 0.0480000000000000009992 0.2979999999999999871214 0.2240000000000000046629 0.07799999999999999988898 
F5-0658 0.1779999999999999915623 0.1660000000000000086597 0.001000000000000000020817 0.07299999999999999544809 0.318000000000000004885 0.2449999999999999955591 0.09199999999999999844569 
F5-0660 0.1380000000000000115463 0.1710000000000000131006 0.001000000000000000020817 0.08000000000000000166533 0.3109999999999999986677 0.2479999999999999982236 0.09500000000000000111022 
F5-0661 0.1529999999999999971134 0.2030000000000000137668 0.001000000000000000020817 0.07399999999999999633626 0.2949999999999999844569 0.2750000000000000222045 0.06600000000000000310862 
F5-0662 0.1650000000000000077716 0.2139999999999999957812 0.001000000000000000020817 0.0769999999999999990008 0.2979999999999999871214 0.2469999999999999973355 0.08100000000000000255351 
F5-0663 0.1590000000000000024425 0.1739999999999999880096 0.001000000000000000020817 0.07099999999999999367173 0.3360000000000000208722 0.2570000000000000062172 0.09700000000000000288658 
F5-0665 0.1590000000000000024425 0.193000000000000004885 0.001000000000000000020817 0.0480000000000000009992 0.335000000000000019984 0.2520000000000000017764 0.07199999999999999455991 
F6-0526 0.1029999999999999943379 0.2210000000000000019984 0.2139999999999999957812 0.2109999999999999931166 0.09400000000000000022204 0.0060000000000000001249 0.03099999999999999977796 
F6-0528 0.1059999999999999970024 0.2280000000000000082157 0.2429999999999999937828 0.2359999999999999875655 0.09500000000000000111022 0.0060000000000000001249 0.03200000000000000066613 
F6-0529 0.1059999999999999970024 0.2290000000000000091038 0.1950000000000000066613 0.2280000000000000082157 0.08899999999999999578115 0.008000000000000000166533 0.04000000000000000083267 
F6-0530 0.09700000000000000288658 0.2200000000000000011102 0.2310000000000000108802 0.2540000000000000035527 0.08400000000000000521805 0.007000000000000000145717 0.04200000000000000260902 
F6-0532 0.05700000000000000205391 0.1640000000000000068834 0.3340000000000000190958 0.115000000000000004996 0.08999999999999999666933 0.008999999999999999319988 0.05800000000000000294209 
F6-0533 0.03400000000000000244249 0.2000000000000000111022 0.3320000000000000173195 0.1179999999999999937828 0.08100000000000000255351 0.007000000000000000145717 0.05500000000000000027756 
F6-0534 0.05099999999999999672484 0.1799999999999999933387 0.2760000000000000230926 0.1100000000000000005551 0.07799999999999999988898 0.00300000000000000006245 0.06400000000000000133227 
F6-0535 0.05899999999999999689138 0.1640000000000000068834 0.26100000000000000977 0.1199999999999999955591 0.08599999999999999311662 0.008000000000000000166533 0.0529999999999999985012 
F6-0536 0.05600000000000000116573 0.2069999999999999895639 0.3479999999999999760192 0.1260000000000000008882 0.08599999999999999311662 0.007000000000000000145717 0.06800000000000000488498 
F6-0537 0.04499999999999999833467 0.2020000000000000128786 0.3170000000000000039968 0.1179999999999999937828 0.08400000000000000521805 0.005000000000000000104083 0.05999999999999999777955 
F6-0538 0.04499999999999999833467 0.1990000000000000102141 0.3310000000000000164313 0.1209999999999999964473 0.0869999999999999940048 0.0060000000000000001249 0.06500000000000000222045 
F6-0539 0.05700000000000000205391 0.1940000000000000057732 0.2590000000000000079936 0.1199999999999999955591 0.09500000000000000111022 0.008000000000000000166533 0.06600000000000000310862 
F6-0540 0.05500000000000000027756 0.1690000000000000113243 0.3150000000000000022204 0.125 0.08799999999999999489297 0.002000000000000000041633 0.05000000000000000277556 
F7-0786 0.02299999999999999961142 0.001000000000000000020817 0.1980000000000000093259 0.1570000000000000006661 0.004000000000000000083267 0.01099999999999999936162 0.005000000000000000104083 
F7-0787 0.01899999999999999952816 0.001000000000000000020817 0.1789999999999999924505 0.1590000000000000024425 0.0060000000000000001249 0.0060000000000000001249 0.004000000000000000083267 
F7-0788 0.02599999999999999880651 0.001000000000000000020817 0.1670000000000000095479 0.1580000000000000015543 0.004000000000000000083267 0.007000000000000000145717 0.007000000000000000145717 
F7-0789 0.01899999999999999952816 0.001000000000000000020817 0.2169999999999999984457 0.1499999999999999944489 0.008000000000000000166533 0.0060000000000000001249 0.007000000000000000145717 
F7-0790 0.02599999999999999880651 0.001000000000000000020817 0.2099999999999999922284 0.1519999999999999962252 0.005000000000000000104083 0.007000000000000000145717 0.004000000000000000083267 
F7-0792 0.09099999999999999755751 0.001000000000000000020817 0.4109999999999999764633 0.06400000000000000133227 0.01600000000000000033307 0.008000000000000000166533 0.02100000000000000130451 
F7-0793 0.09299999999999999933387 0.00300000000000000006245 0.4560000000000000164313 0.09500000000000000111022 0.02000000000000000041633 0.007000000000000000145717 0.01899999999999999952816 
F7-0794 0.08100000000000000255351 0.002000000000000000041633 0.4640000000000000235367 0.0769999999999999990008 0.01600000000000000033307 0.005000000000000000104083 0.02500000000000000138778 
F7-0795 0.07900000000000000077716 0.001000000000000000020817 0.4189999999999999835687 0.1019999999999999934497 0.01799999999999999863998 0.008999999999999999319988 0.02299999999999999961142 
F7-0796 0.1570000000000000006661 0.001000000000000000020817 0.2819999999999999729106 0.05999999999999999777955 0.01499999999999999944489 0.01099999999999999936162 0.05399999999999999938938 
F7-0797 0.1459999999999999908962 0.002000000000000000041633 0.2479999999999999982236 0.03200000000000000066613 0.02999999999999999888978 0.0120000000000000002498 0.04000000000000000083267 
F7-0798 0.1409999999999999864553 0.00300000000000000006245 0.2800000000000000266454 0.05199999999999999761302 0.02699999999999999969469 0.01499999999999999944489 0.03500000000000000333067 
F7-0800 0.1340000000000000079936 0.004000000000000000083267 0.2570000000000000062172 0.0480000000000000009992 0.02800000000000000058287 0.01499999999999999944489 0.04100000000000000172085 
F7-0801 0.08899999999999999578115 0.002000000000000000041633 0.3880000000000000115463 0.07900000000000000077716 0.01600000000000000033307 0.01000000000000000020817 0.02199999999999999872324 
F7-0802 0.07900000000000000077716 0.001000000000000000020817 0.4249999999999999888978 0.05399999999999999938938 0.01000000000000000020817 0.01099999999999999936162 0.02800000000000000058287 
F7-0803 0.07900000000000000077716 0.001000000000000000020817 0.4450000000000000066613 0.08100000000000000255351 0.01600000000000000033307 0.008999999999999999319988 0.02199999999999999872324 
F7-0804 0.1019999999999999934497 0.002000000000000000041633 0.3380000000000000226485 0.05199999999999999761302 0.01600000000000000033307 0.01000000000000000020817 0.02699999999999999969469 
F7-0805 0.07099999999999999367173 0.001000000000000000020817 0.4490000000000000102141 0.1110000000000000014433 0.01700000000000000122125 0.01099999999999999936162 0.02199999999999999872324 
G2-0434 0.001000000000000000020817 0.001000000000000000020817 0.007000000000000000145717 0.2710000000000000186517 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G2-0435 0.001000000000000000020817 0.001000000000000000020817 0.007000000000000000145717 0.2560000000000000053291 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G2-0436 0.001000000000000000020817 0.001000000000000000020817 0.005000000000000000104083 0.2959999999999999853451 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G2-0438 0.001000000000000000020817 0.001000000000000000020817 0.02199999999999999872324 0.3280000000000000137668 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G2-0440 0.001000000000000000020817 0.001000000000000000020817 0.007000000000000000145717 0.3170000000000000039968 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G2-0441 0.001000000000000000020817 0.001000000000000000020817 0.008999999999999999319988 0.3220000000000000084377 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G2-0442 0.001000000000000000020817 0.001000000000000000020817 0.0120000000000000002498 0.3240000000000000102141 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G2-0444 0.001000000000000000020817 0.001000000000000000020817 0.01700000000000000122125 0.3099999999999999977796 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G2-0448 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1049999999999999961142 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G2-0449 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.103999999999999995226 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G3-0487 0.004000000000000000083267 0.001000000000000000020817 0.002000000000000000041633 0.144999999999999990008 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G3-0488 0.008999999999999999319988 0.001000000000000000020817 0.001000000000000000020817 0.1519999999999999962252 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G3-0489 0.005000000000000000104083 0.001000000000000000020817 0.001000000000000000020817 0.1079999999999999987788 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G3-0491 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.08999999999999999666933 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G3-0492 0.004000000000000000083267 0.001000000000000000020817 0.001000000000000000020817 0.08100000000000000255351 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G3-0493 0.00300000000000000006245 0.001000000000000000020817 0.001000000000000000020817 0.09299999999999999933387 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G3-0494 0.00300000000000000006245 0.001000000000000000020817 0.001000000000000000020817 0.1350000000000000088818 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G3-0496 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 0.1069999999999999978906 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G3-0497 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1079999999999999987788 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G3-0498 0.0060000000000000001249 0.001000000000000000020817 0.001000000000000000020817 0.103999999999999995226 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 
G3-0499 0.008000000000000000166533 0.001000000000000000020817 0.001000000000000000020817 0.13600000000000000977 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G3-0500 0.005000000000000000104083 0.001000000000000000020817 0.001000000000000000020817 0.1469999999999999917843 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G3-0504 0.0060000000000000001249 0.001000000000000000020817 0.00300000000000000006245 0.1330000000000000071054 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G3-0505 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 0.1429999999999999882316 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G4-0566 0.03400000000000000244249 0.002000000000000000041633 0.001000000000000000020817 0.115000000000000004996 0.0060000000000000001249 0.04700000000000000011102 0.001000000000000000020817 
G4-0567 0.03599999999999999727995 0.004000000000000000083267 0.001000000000000000020817 0.09700000000000000288658 0.01099999999999999936162 0.04399999999999999744649 0.001000000000000000020817 
G4-0568 0.04100000000000000172085 0.002000000000000000041633 0.001000000000000000020817 0.07399999999999999633626 0.00300000000000000006245 0.05899999999999999689138 0.001000000000000000020817 
G4-0569 0.03400000000000000244249 0.002000000000000000041633 0.001000000000000000020817 0.07900000000000000077716 0.005000000000000000104083 0.06300000000000000044409 0.001000000000000000020817 
G4-0570 0.02999999999999999888978 0.001000000000000000020817 0.001000000000000000020817 0.1019999999999999934497 0.005000000000000000104083 0.05600000000000000116573 0.001000000000000000020817 
G4-0572 0.03799999999999999905631 0.001000000000000000020817 0.001000000000000000020817 0.1120000000000000023315 0.00300000000000000006245 0.04900000000000000188738 0.001000000000000000020817 
G4-0573 0.03400000000000000244249 0.001000000000000000020817 0.001000000000000000020817 0.1069999999999999978906 0.005000000000000000104083 0.06500000000000000222045 0.001000000000000000020817 
G4-0574 0.03699999999999999816813 0.00300000000000000006245 0.001000000000000000020817 0.1079999999999999987788 0.001000000000000000020817 0.04700000000000000011102 0.001000000000000000020817 
G4-0575 0.0240000000000000004996 0.001000000000000000020817 0.001000000000000000020817 0.1010000000000000064393 0.00300000000000000006245 0.05999999999999999777955 0.001000000000000000020817 
G4-0576 0.002000000000000000041633 0.002000000000000000041633 0.002000000000000000041633 0.02999999999999999888978 0.002000000000000000041633 0.02900000000000000147105 0.001000000000000000020817 
G4-0577 0.00300000000000000006245 0.002000000000000000041633 0.005000000000000000104083 0.02100000000000000130451 0.001000000000000000020817 0.02699999999999999969469 0.001000000000000000020817 
