ID longitude latitude pop1 pop2 bio3 prec7 tmax10 
E7-0771 0.1029254057359065362124 0.4495481995137844773072 0.6798731672732259362704 -0.3209783543111879543501 0.07257371070956331468246 0.6917192212779978087965 0.4334330005265206423482 
E7-0773 0.1029254057359065362124 0.4495481995137844773072 0.7113410399189731225474 -0.1792757325253701499259 0.07257371070956331468246 0.6917192212779978087965 0.4334330005265206423482 
E7-0774 0.1029254057359065362124 0.4495481995137844773072 0.9505815893854351919762 -0.1597884892008635494484 0.07257371070956331468246 0.6917192212779978087965 0.4334330005265206423482 
E7-0775 0.1029254057359065362124 0.4495481995137844773072 1.023472356972226903686 -0.215584792173192420106 0.07257371070956331468246 0.6917192212779978087965 0.4334330005265206423482 
E7-0777 0.3224961542358475008864 0.3400075860095650485905 1.233138586021046285784 0.0110021483789734260802 0.0435593092179180871517 0.5376081400070257247008 0.7245583499556268356162 
E7-0778 0.3224961542358475008864 0.3400075860095650485905 1.615298707158575715662 -0.03838977691840466103157 0.0435593092179180871517 0.5376081400070257247008 0.7245583499556268356162 
E7-0779 0.3224961542358475008864 0.3400075860095650485905 1.15942812794087533987 0.01186641421212483730412 0.0435593092179180871517 0.5376081400070257247008 0.7245583499556268356162 
E7-0784 0.123322292001959968689 0.5508232432790133106001 0.845578877235115231991 -0.2308931366855013645199 0.03014427002218841797184 0.8747861300283968144032 0.4605163527930121746847 
E8-0189 0.2742989483359413691065 0.9652514855350072772483 -0.3340825840472944374443 0.0032753526930148564362 0.01020056475345544054731 1.606775096687026611821 0.7457814986296080788839 
E8-0190 0.2742989483359413691065 0.9652514855350072772483 0.2964125450756212449806 0.00725694469996233025178 0.01020056475345544054731 1.606775096687026611821 0.7457814986296080788839 
E8-0191 0.2742989483359413691065 0.9652514855350072772483 0.9269098970531896316649 -0.01722667424172936349369 0.01020056475345544054731 1.606775096687026611821 0.7457814986296080788839 
E8-0192 0.2742989483359413691065 0.9652514855350072772483 0.6036886268653603516737 0.005467772050894086846172 0.01020056475345544054731 1.606775096687026611821 0.7457814986296080788839 
E8-0194 0.2775880666447684568703 0.964118603637678241061 0.638704509551889653687 -0.02928264715298387803758 0.01020056475345544054731 1.606775096687026611821 0.7457814986296080788839 
E8-0195 0.2775880666447684568703 0.964118603637678241061 0.8364021464063351139762 0.04765455659571496636117 0.01020056475345544054731 1.606775096687026611821 0.7457814986296080788839 
E8-0196 0.2775880666447684568703 0.964118603637678241061 1.075088044317647114614 -0.1571662365507663019647 0.01020056475345544054731 1.606775096687026611821 0.7457814986296080788839 
E8-0197 0.2772862288850092955209 0.9728691451382308683212 0.7475993553428095470003 -0.01671091479878433733487 0.01020056475345544054731 1.606775096687026611821 0.692972163268702036744 
E8-0198 0.2772862288850092955209 0.9728691451382308683212 0.3020232560053066877951 0.02225068410122740231788 0.01020056475345544054731 1.606775096687026611821 0.692972163268702036744 
E8-0199 0.2772862288850092955209 0.9728691451382308683212 0.8502114827979491290273 0.02746847947059824048889 0.01020056475345544054731 1.606775096687026611821 0.692972163268702036744 
E8-0200 0.2772862288850092955209 0.9728691451382308683212 1.022196077634921985685 -0.0242040040140184830333 0.01020056475345544054731 1.606775096687026611821 0.692972163268702036744 
E8-0201 0.3062391909915214264788 1.101718595388529653195 0.3354657039674166151228 -0.007808134144562303198493 0.01872604740239593377858 1.790800136195655161645 0.58313790566440369895 
E8-0202 0.3062391909915214264788 1.101718595388529653195 0.947429812709635370369 0.04287835091418292031074 0.01872604740239593377858 1.790800136195655161645 0.58313790566440369895 
E8-0203 0.3062391909915214264788 1.101718595388529653195 0.7319708313681142553865 -0.0710654925921079716109 0.01872604740239593377858 1.790800136195655161645 0.58313790566440369895 
E8-0206 0.2669526538862068447064 0.9898149124495609105603 0.3084337625746801697299 0.05976596159954405497176 0.01020056475345544054731 1.606775096687026850345 0.7984731084811190352304 
E8-0207 0.2669526538862068447064 0.9898149124495609105603 0.1503058310462368333843 -0.03542182662585138111915 0.01020056475345544054731 1.606775096687026850345 0.7984731084811190352304 
E8-0208 0.2669526538862068447064 0.9898149124495609105603 0.5366583214709836623948 -0.04025114609770973621999 0.01020056475345544054731 1.606775096687026850345 0.7984731084811190352304 
F2-0306 0.03483066882506294702912 2.265842869902843543508 0.6124386074665519796509 0.03310356531673460680853 2.171670339289741667428 1.548255815207290472411 2.327089334873414906398 
F2-0307 0.03483066882506294702912 2.265842869902843543508 0.6050456151063027070949 0.01507831805984598457614 2.171670339289741667428 1.548255815207290472411 2.327089334873414906398 
F2-0308 0.03483066882506294702912 2.265842869902843543508 0.6450112934329530380972 -0.01741684908061125198868 2.171670339289741667428 1.548255815207290472411 2.327089334873414906398 
F2-0309 0.03483066882506294702912 2.265842869902843543508 0.7513523686749518704954 0.009990320851328086513459 2.171670339289741667428 1.548255815207290472411 2.327089334873414906398 
F2-0310 0.02650060953430562758565 2.113712596648528491312 0.7043278114965190628716 0.007430432313646956886212 1.855083252961650724369 1.753136705856289425591 1.73216121648134395905 
F2-0311 0.02650060953430562758565 2.113712596648528491312 0.735406682415052939466 0.03761805496620678567786 1.855083252961650724369 1.753136705856289425591 1.73216121648134395905 
F2-0312 0.02650060953430562758565 2.113712596648528491312 0.6502163479848844907611 0.02641424086251720310861 1.855083252961650724369 1.753136705856289425591 1.73216121648134395905 
F2-0313 0.02650060953430562758565 2.113712596648528491312 0.6627877413934305346412 0.008402671527827865057163 1.855083252961650724369 1.753136705856289425591 1.73216121648134395905 
F2-0314 0.01853943414627721470391 2.048594122345321765768 0.5848050099154967718064 -0.0008055114026580014573085 1.855083252961650472725 1.898835038730831399536 1.430369013557547746055 
F2-0316 0.01853943414627721470391 2.048594122345321765768 0.6831395718754631156541 0.0153403377894913751196 1.855083252961650472725 1.898835038730831399536 1.430369013557547746055 
F2-0317 0.01853943414627721470391 2.048594122345321765768 0.626996496446815669264 0.01873627809931845317812 1.855083252961650472725 1.898835038730831399536 1.430369013557547746055 
F2-0318 0.0142752379513411019279 2.27105921427406182221 0.5695521805005875662603 0.02859571792062886052521 1.855083252961650724369 1.898835038730831151037 1.971517469831054701341 
F2-0319 0.0142752379513411019279 2.27105921427406182221 0.5965609353238631302986 0.003748717078606266925069 1.855083252961650724369 1.898835038730831151037 1.971517469831054701341 
F2-0320 0.0142752379513411019279 2.27105921427406182221 0.5800129262228876513181 0.02310511989580332238322 1.855083252961650724369 1.898835038730831151037 1.971517469831054701341 
F2-0321 0.0142752379513411019279 2.27105921427406182221 0.5350676449651531493249 -0.006431350417954546553853 1.855083252961650724369 1.898835038730831151037 1.971517469831054701341 
F2-0323 0.03337756035329729644348 2.279629976590882268388 0.6156990644696701677299 0.001118402973752461885463 2.171670339289741667428 1.548255815207290472411 2.327089334873414906398 
F2-0324 0.03337756035329729644348 2.279629976590882268388 0.6716680250606478168708 0.02219939202223072977437 2.171670339289741667428 1.548255815207290472411 2.327089334873414906398 
F2-0325 0.03337756035329729644348 2.279629976590882268388 0.6619210888412564534606 0.04105335559143402669182 2.171670339289741667428 1.548255815207290472411 2.327089334873414906398 
F3-0507 -0.006398965983574620625088 1.491084142570830125109 0.5843417999829292293411 0.04455984546715103089673 1.074865117817760878992 2.657988354527020722099 0.4065164684810579954783 
F3-0509 -0.006398965983574620625088 1.491084142570830125109 -0.3434418487784146958874 0.05971104154225542400713 1.074865117817760878992 2.657988354527020722099 0.4065164684810579954783 
F3-0510 -0.005427540028464616217836 1.460853128198043349964 0.4961051663024625859157 -0.009867889616872509051788 1.357573436997721021504 2.559214530949677578577 0.4065164684810580799919 
F3-0511 -0.005427540028464616217836 1.460853128198043349964 0.4658999530693922629836 0.04466112921872792813725 1.357573436997721021504 2.559214530949677578577 0.4065164684810580799919 
F3-0512 -0.005427540028464616217836 1.460853128198043349964 -0.4562966944999517946932 0.08146479514939272921546 1.357573436997721021504 2.559214530949677578577 0.4065164684810580799919 
F3-0513 -0.005427540028464616217836 1.460853128198043349964 -0.9499919692287146230983 0.06683433172238410612263 1.357573436997721021504 2.559214530949677578577 0.4065164684810580799919 
F3-0514 -0.006474717046311880915692 1.484953567331833787436 0.4864323531800430533206 0.04633049256315688601109 1.074865117817760878992 2.657988354527020722099 0.4065164684810579954783 
F3-0515 -0.006474717046311880915692 1.484953567331833787436 0.6377691792148252522814 0.04501552315525121624604 1.074865117817760878992 2.657988354527020722099 0.4065164684810579954783 
F3-0517 -0.006474717046311880915692 1.484953567331833787436 -0.0917093612200098890207 0.0245688031465209563533 1.074865117817760878992 2.657988354527020722099 0.4065164684810579954783 
F3-0518 0.02097405107757399953623 0.9623522927825382942578 0.7355490236884247070019 0.05737620986163593113903 0.6583994770259553176001 2.028181322707287054631 0.2234413720601275935734 
F3-0520 0.02097405107757399953623 0.9623522927825382942578 0.6346968544678876485783 0.03898407507361098350729 0.6583994770259553176001 2.028181322707287054631 0.2234413720601275935734 
F3-0521 0.02097405107757399953623 0.9623522927825382942578 0.5988465398506845073479 0.06050861367373640207606 0.6583994770259553176001 2.028181322707287054631 0.2234413720601275935734 
F3-0523 0.02260916267703041625058 0.967068719257097112569 -0.6173538277182445920791 0.06220790645442744609965 0.8297918470049140316934 2.028181322707286215459 0.2597930421015747808251 
F4-0586 0.03403619230697475761641 0.2465094546549230583067 0.4388632364444123379679 0.02976943437840996469075 0.1546427134943418020899 0.05559008851832348372472 0.2620886892035010674342 
F4-0587 0.03403619230697475761641 0.2465094546549230583067 0.3188675734709605815299 0.04958543690138904106885 0.1546427134943418020899 0.05559008851832348372472 0.2620886892035010674342 
F4-0588 0.03403619230697475761641 0.2465094546549230583067 0.4135244520146240112212 0.02870458853026794574253 0.1546427134943418020899 0.05559008851832348372472 0.2620886892035010674342 
F4-0589 0.03403619230697475761641 0.2465094546549230583067 0.4542487685950722407292 0.01243442379644500594868 0.1546427134943418020899 0.05559008851832348372472 0.2620886892035010674342 
F4-0591 0.03661648320313899222022 0.2070266231141663973696 0.2813056896687632315484 0.0437800176812873644278 0.1414179364215926529991 0.03135629786825462374854 0.286752251002431973563 
F4-0592 0.03661648320313899222022 0.2070266231141663973696 0.1619095664337112919402 0.05376745355162263171218 0.1414179364215926529991 0.03135629786825462374854 0.286752251002431973563 
F4-0593 0.03661648320313899222022 0.2070266231141663973696 0.3063612468258008588102 0.06517160281150683071998 0.1414179364215926529991 0.03135629786825462374854 0.286752251002431973563 
F4-0594 0.03661648320313899222022 0.2070266231141663973696 0.2996844739517078247924 0.06494005103928313193642 0.1414179364215926529991 0.03135629786825462374854 0.286752251002431973563 
F4-0596 0.03137418719813831532051 0.2420766785516800905496 0.3734845575532937291398 0.007602463386213066042569 0.1546427134943418020899 0.05559008851832347614547 0.2336763014909791877669 
F4-0597 0.03137418719813831532051 0.2420766785516800905496 0.3986397704840682867564 0.02405897835407058252705 0.1546427134943418020899 0.05559008851832347614547 0.2336763014909791877669 
F4-0598 0.03137418719813831532051 0.2420766785516800905496 0.3419007728134696511349 0.04408844468162441965073 0.1546427134943418020899 0.05559008851832347614547 0.2336763014909791877669 
F4-0600 0.03137418719813831532051 0.2420766785516800905496 0.429668201321217503721 0.03576592972605212030309 0.1546427134943418020899 0.05559008851832347614547 0.2336763014909791877669 
F4-0601 0.03017536218929447085393 0.2496446277394381708085 0.06792964599969705378243 0.06440861880141625899897 0.1546427134943418020899 0.05559008851832346856961 0.2336763014909791877669 
F4-0602 0.03017536218929447085393 0.2496446277394381708085 0.3601223453781667729152 0.02782698645999686914716 0.1546427134943418020899 0.05559008851832346856961 0.2336763014909791877669 
F5-0541 0.01358065616981734810964 0.06318546032016031925609 0.4991333722386836134715 0.06847232616915244873796 -0.003318152232136024156206 -0.003186666144025693156104 0.05962271105496961497353 
F5-0542 0.01358065616981734810964 0.06318546032016031925609 0.3741828473044882839372 0.04782254144113043155403 -0.003318152232136024156206 -0.003186666144025693156104 0.05962271105496961497353 
F5-0543 0.01358065616981734810964 0.06318546032016031925609 0.3599946785182145588824 0.07861659156032485169254 -0.003318152232136024156206 -0.003186666144025693156104 0.05962271105496961497353 
F5-0544 0.01358065616981734810964 0.06318546032016031925609 0.3600999753292502183067 0.07905332822708140755785 -0.003318152232136024156206 -0.003186666144025693156104 0.05962271105496961497353 
F5-0545 0.01358065616981734810964 0.06318546032016031925609 0.4199459548964149938402 0.07278581907137285414005 -0.003318152232136024156206 -0.003186666144025693156104 0.05962271105496961497353 
F5-0646 0.01358065616981734810964 0.06318546032016031925609 0.166635450107706873567 -0.05768004060464175274789 -0.003318152232136024156206 -0.003186666144025693156104 0.05962271105496961497353 
F5-0648 0.01358065616981734810964 0.06318546032016031925609 0.4089485827571087878422 0.04022117633162078121365 -0.003318152232136024156206 -0.003186666144025693156104 0.05962271105496961497353 
F5-0649 0.01358065616981734810964 0.06318546032016031925609 0.3174244497367895895311 0.0532524887234645749716 -0.003318152232136024156206 -0.003186666144025693156104 0.05962271105496961497353 
F5-0650 0.01358065616981734810964 0.06318546032016031925609 0.5269767392865586030318 0.07626795343775721331542 -0.003318152232136024156206 -0.003186666144025693156104 0.05962271105496961497353 
F5-0651 0.0129156557804882666302 0.005942130033239318106238 0.9920592794261152573597 0.08361133602599082611189 0.006436629225573863228103 0.03144142676676583412115 0.04238545443092601532314 
F5-0652 0.0129156557804882666302 0.005942130033239318106238 0.6930624402085629471703 0.01361583486583096443603 0.006436629225573863228103 0.03144142676676583412115 0.04238545443092601532314 
F5-0653 0.0129156557804882666302 0.005942130033239318106238 0.5815269612492765232011 0.09805300347862917342557 0.006436629225573863228103 0.03144142676676583412115 0.04238545443092601532314 
F5-0654 0.0129156557804882666302 0.005942130033239318106238 0.1579627902975358720843 0.115324836650653169933 0.006436629225573863228103 0.03144142676676583412115 0.04238545443092601532314 
F5-0655 0.0129156557804882666302 0.005942130033239318106238 0.8424927938926297641721 -0.02423182636002322220677 0.006436629225573863228103 0.03144142676676583412115 0.04238545443092601532314 
F5-0656 0.01361021502421170707412 0.003392487815948602611935 0.6820567759483069337437 -0.02708172598557257562756 0.006436629225573864646459 0.03517094832654758209311 0.04238545443092601532314 
F5-0657 0.01361021502421170707412 0.003392487815948602611935 0.7276748485214063216927 0.02496522097210988730051 0.006436629225573864646459 0.03517094832654758209311 0.04238545443092601532314 
F5-0658 0.01361021502421170707412 0.003392487815948602611935 0.871487807083702147818 0.1057645561359016929279 0.006436629225573864646459 0.03517094832654758209311 0.04238545443092601532314 
F5-0660 0.01361021502421170707412 0.003392487815948602611935 0.4894393417924601093151 0.1057645561359016929279 0.006436629225573864646459 0.03517094832654758209311 0.04238545443092601532314 
F5-0661 0.01213595444351523208032 0.004190409874591586106624 0.7237024730585289454044 0.07781496514212553360958 0.006436629225573864646459 0.03517094832654758209311 0.05249622244775706392437 
F5-0662 0.01213595444351523208032 0.004190409874591586106624 0.9574968475189231115609 0.07214571951730813145754 0.006436629225573864646459 0.03517094832654758209311 0.05249622244775706392437 
F5-0663 0.01213595444351523208032 0.004190409874591586106624 0.5636178380451553025787 0.03692401122337420802343 0.006436629225573864646459 0.03517094832654758209311 0.05249622244775706392437 
F5-0665 0.01213595444351523208032 0.004190409874591586106624 0.711078530319619781159 0.03417205225609457052582 0.006436629225573864646459 0.03517094832654758209311 0.05249622244775706392437 
F6-0526 0.01998340359785652172426 0.01164710031165407743645 0.2915859631274097837732 -0.01698828166583571074236 0.05750042838210785888092 0.1951634953970218884007 0.02408837527586280805379 
F6-0528 0.01998340359785652172426 0.01164710031165407743645 0.4520016129155363275919 -0.01166213068135563699596 0.05750042838210785888092 0.1951634953970218884007 0.02408837527586280805379 
F6-0529 0.01998340359785652172426 0.01164710031165407743645 0.2289526548056044983053 -0.006247868129715770529473 0.05750042838210785888092 0.1951634953970218884007 0.02408837527586280805379 
F6-0530 0.01998340359785652172426 0.01164710031165407743645 0.2382932106594497161209 0.002663905259796551909602 0.05750042838210785888092 0.1951634953970218884007 0.02408837527586280805379 
F6-0532 0.02883981476893904657235 0.03227261237630321596067 0.1341866317667111260049 -0.05542573037978534245484 0.07235091434892119889604 0.2467907194003168740788 0.02600964047268780333787 
F6-0533 0.02883981476893904657235 0.03227261237630321596067 0.1459943285909120027542 -0.04754484520564316379099 0.07235091434892119889604 0.2467907194003168740788 0.02600964047268780333787 
F6-0534 0.02883981476893904657235 0.03227261237630321596067 0.1729792729227163673034 -0.03118301694098460793553 0.07235091434892119889604 0.2467907194003168740788 0.02600964047268780333787 
F6-0535 0.02883981476893904657235 0.03227261237630321596067 0.199696139069386674174 -0.007418792862935055445226 0.07235091434892119889604 0.2467907194003168740788 0.02600964047268780333787 
F6-0536 0.02915781171368565384319 0.02963034475590543501551 0.04815482753765737789842 -0.03363500699221216734796 0.07235091434892119889604 0.237639415524973391259 0.02600964047268780333787 
F6-0537 0.02915781171368565384319 0.02963034475590543501551 0.1579509456319039682639 -0.06085013227359064598822 0.07235091434892119889604 0.237639415524973391259 0.02600964047268780333787 
F6-0538 0.02915781171368565384319 0.02963034475590543501551 0.1368384074224751114772 -0.01493047977427174467272 0.07235091434892119889604 0.237639415524973391259 0.02600964047268780333787 
F6-0539 0.02915781171368565384319 0.02963034475590543501551 0.2310641759237693920476 -0.0723153936853003563134 0.07235091434892119889604 0.237639415524973391259 0.02600964047268780333787 
F6-0540 0.02915781171368565384319 0.02963034475590543501551 0.1929742528623718015945 -0.08651575300713621332704 0.07235091434892119889604 0.237639415524973391259 0.02600964047268780333787 
F7-0786 0.09285780935911659707917 0.4128634709118017744197 -0.006931059689501378824411 0.1096961832843690829597 0.136765648772786395921 0.2498843743137360315994 0.1442772256567129438503 
F7-0787 0.09285780935911659707917 0.4128634709118017744197 -0.006534471502760837607857 0.0895266727188122543387 0.136765648772786395921 0.2498843743137360315994 0.1442772256567129438503 
F7-0788 0.09285780935911659707917 0.4128634709118017744197 -0.0100581744385559340011 0.09508999726673916276509 0.136765648772786395921 0.2498843743137360315994 0.1442772256567129438503 
F7-0789 0.09285780935911659707917 0.4128634709118017744197 -0.01034210169681974389717 0.1215760334699254295801 0.136765648772786395921 0.2498843743137360315994 0.1442772256567129438503 
F7-0790 0.09285780935911659707917 0.4128634709118017744197 -0.008015263281318683021029 0.1065808842259599189628 0.136765648772786395921 0.2498843743137360315994 0.1442772256567129438503 
F7-0792 0.1133701733209228787279 0.3407280251358698542263 -0.001245078448733021238944 -0.02734725326412070220753 0.3349692168361028934889 0.2320083398721903360072 0.07909024217063148249371 
F7-0793 0.1133701733209228787279 0.3407280251358698542263 -0.01536934607892307448679 0.1336948936093679985045 0.3349692168361028934889 0.2320083398721903360072 0.07909024217063148249371 
F7-0794 0.1133701733209228787279 0.3407280251358698542263 -0.03106370290128863106652 0.01157213891834877260791 0.3349692168361028934889 0.2320083398721903360072 0.07909024217063148249371 
F7-0795 0.1133701733209228787279 0.3407280251358698542263 -0.02118010317104797608965 0.1243056692128213145703 0.3349692168361028934889 0.2320083398721903360072 0.07909024217063148249371 
F7-0796 0.0546604427159520841029 0.4617338741015101509274 0.1200498013957562533138 -0.01375992349521951545639 0.136765648772786368328 0.3144944106970908257728 0.1751814390102951699555 
F7-0797 0.0546604427159520841029 0.4617338741015101509274 -0.02845552245570135319057 0.0006010499599496402114239 0.136765648772786368328 0.3144944106970908257728 0.1751814390102951699555 
F7-0798 0.0546604427159520841029 0.4617338741015101509274 0.09362574204442417991572 -0.01305298137171257011425 0.136765648772786368328 0.3144944106970908257728 0.1751814390102951699555 
F7-0800 0.0546604427159520841029 0.4617338741015101509274 0.06978525123790644637444 -0.0004292753777697396824707 0.136765648772786368328 0.3144944106970908257728 0.1751814390102951699555 
F7-0801 0.1019902188246368916836 0.3521329727111466353494 0.01782177717107305025286 0.02037386878360574404057 0.2343634848543542485586 0.2417395901791133819503 0.07909024217063146440108 
F7-0802 0.1019902188246368916836 0.3521329727111466353494 -0.006849718212440615589518 -0.004625289467440675363213 0.2343634848543542485586 0.2417395901791133819503 0.07909024217063146440108 
F7-0803 0.1019902188246368916836 0.3521329727111466353494 -0.01395634262578304889358 0.1452542919696970785123 0.2343634848543542485586 0.2417395901791133819503 0.07909024217063146440108 
F7-0804 0.1019902188246368916836 0.3521329727111466353494 0.04048487002770367741936 -0.09623290396437891422492 0.2343634848543542485586 0.2417395901791133819503 0.07909024217063146440108 
F7-0805 0.1019902188246368916836 0.3521329727111466353494 -0.03079576936064968808014 0.2029415243734020852498 0.2343634848543542485586 0.2417395901791133819503 0.07909024217063146440108 
G2-0434 0.3414331284840382902312 2.259275876065202091078 0.5075796494376996321704 0.02525767282880112266461 0.9972168764725326209493 2.508828311800955107938 1.010784830359293136499 
G2-0435 0.3414331284840382902312 2.259275876065202091078 0.547125360730107006301 0.0261993014169498018389 0.9972168764725326209493 2.508828311800955107938 1.010784830359293136499 
G2-0436 0.3414331284840382902312 2.259275876065202091078 0.4841851637346247107078 0.04201797380150547238666 0.9972168764725326209493 2.508828311800955107938 1.010784830359293136499 
G2-0438 0.3956353750022922538879 2.300225807330404640197 0.6291035771740600276384 0.04205347812016756621083 0.9432031083996903366817 2.35667104218413062393 1.094448631260575982246 
G2-0440 0.3956353750022922538879 2.300225807330404640197 0.4006623513225479223923 0.01119419038325989646476 0.9432031083996903366817 2.35667104218413062393 1.094448631260575982246 
G2-0441 0.3956353750022922538879 2.300225807330404640197 0.2339742255448006060794 -0.01367239653359188569025 0.9432031083996903366817 2.35667104218413062393 1.094448631260575982246 
G2-0442 0.3933553148483111572839 2.282046910520162324955 0.1951809542935894316383 0.04201166714390135202491 0.7478211965538285235094 2.393537079925579318844 1.094448631260575982246 
G2-0444 0.3933553148483111572839 2.282046910520162324955 0.2447811913595985288707 0.03638106122392917345914 0.7478211965538285235094 2.393537079925579318844 1.094448631260575982246 
G2-0448 0.3078935275247354254053 2.09329043901978168493 0.292660428910026836107 0.0181115446513152421213 0.962884595785709873606 2.734360867341217924418 1.241574092169429170815 
G2-0449 0.3078935275247354254053 2.09329043901978168493 0.4162792032487847045509 0.01971994207185339166204 0.962884595785709873606 2.734360867341217924418 1.241574092169429170815 
G3-0487 0.4566064262659560826535 1.583117846619646152209 0.6457998728307030366974 0.03265912998927487723291 0.6526598357090551371621 3.20421282703792911664 0.9468383683437840415932 
G3-0488 0.4566064262659560826535 1.583117846619646152209 0.6949544405905883815333 0.05198774581694668171488 0.6526598357090551371621 3.20421282703792911664 0.9468383683437840415932 
G3-0489 0.4566064262659560826535 1.583117846619646152209 0.5809442810923167976856 0.01021615175947089876621 0.6526598357090551371621 3.20421282703792911664 0.9468383683437840415932 
G3-0491 0.4458802570846212379467 1.756419230950306857456 0.5655349798325730349691 0.04172626822433315333389 0.6982353209277804976835 3.250761852713206569035 0.8202241323391249135707 
G3-0492 0.4458802570846212379467 1.756419230950306857456 0.4666948332541849974895 0.02926195847851249049624 0.6982353209277804976835 3.250761852713206569035 0.8202241323391249135707 
G3-0493 0.4458802570846212379467 1.756419230950306857456 0.5498578425084680318196 0.035682498772607384845 0.6982353209277804976835 3.250761852713206569035 0.8202241323391249135707 
G3-0494 0.4458802570846212379467 1.756419230950306857456 0.48619233239224126858 0.05015457033476399788393 0.6982353209277804976835 3.250761852713206569035 0.8202241323391249135707 
G3-0496 0.4458802570846212379467 1.756419230950306857456 0.5949042415288483918057 0.02250154533864130131938 0.6982353209277804976835 3.250761852713206569035 0.8202241323391249135707 
G3-0497 0.4458802570846212379467 1.756419230950306857456 0.5615310266321574003776 0.0227788126024979893203 0.6982353209277804976835 3.250761852713206569035 0.8202241323391249135707 
G3-0498 0.3154019741748712741538 1.701155570162263831182 0.4912099029941371510042 0.01613869831380128828894 0.9599473765022718189759 3.388790726035200050886 0.8597393524497642808019 
G3-0499 0.3154019741748712741538 1.701155570162263831182 0.5076509145750624330895 0.03248472642215063643439 0.9599473765022718189759 3.388790726035200050886 0.8597393524497642808019 
G3-0500 0.3154019741748712741538 1.701155570162263831182 0.494066674323783712057 0.05140475397393456265035 0.9599473765022718189759 3.388790726035200050886 0.8597393524497642808019 
G3-0504 0.4486283908739913190084 1.623498091419843089057 0.5426135293628673521944 0.03275487973336739678788 0.8226912579352828187016 3.278928965502701108666 0.9468383683437840415932 
G3-0505 0.4486283908739913190084 1.623498091419843089057 0.6253131266936433586227 0.06607156409719403260695 0.8226912579352828187016 3.278928965502701108666 0.9468383683437840415932 
G4-0566 0.127177860533909020411 0.2071158928261541224287 0.3143217340137005941366 0.03237459713690471021824 0.2790513282920388576566 0.08502438188378071205514 0.5179295023375572681011 
G4-0567 0.127177860533909020411 0.2071158928261541224287 0.3806022335609801013486 0.06461505239047582131723 0.2790513282920388576566 0.08502438188378071205514 0.5179295023375572681011 
G4-0568 0.127177860533909020411 0.2071158928261541224287 0.09549316419404796619467 -0.1275836768957991580379 0.2790513282920388576566 0.08502438188378071205514 0.5179295023375572681011 
G4-0569 0.127177860533909020411 0.2071158928261541224287 0.1895072069861166057437 -0.01288266526005290322932 0.2790513282920388576566 0.08502438188378071205514 0.5179295023375572681011 
G4-0570 0.127177860533909020411 0.2071158928261541224287 0.3675344379235592541272 0.07489342186242048806326 0.2790513282920388576566 0.08502438188378071205514 0.5179295023375572681011 
G4-0572 0.127177860533909020411 0.2071158928261541224287 0.335515431330377946991 0.06961899373430948896114 0.2790513282920388576566 0.08502438188378071205514 0.5179295023375572681011 
G4-0573 0.127177860533909020411 0.2071158928261541224287 0.307757360919660054294 0.0381209587452346621898 0.2790513282920388576566 0.08502438188378071205514 0.5179295023375572681011 
G4-0574 0.127177860533909020411 0.2071158928261541224287 0.3930340934323732563751 0.04815616621620505086334 0.2790513282920388576566 0.08502438188378071205514 0.5179295023375572681011 
G4-0575 0.127177860533909020411 0.2071158928261541224287 0.3776813348021127867066 0.006641915523293373295502 0.2790513282920388576566 0.08502438188378071205514 0.5179295023375572681011 
G4-0576 0.1457191238742400576141 0.2050159794333443662526 0.3783631217778829426604 0.068208334273792049627 0.1788777412903938748297 0.09703822868384946112184 0.5567497459946054815644 
G4-0577 0.1457191238742400576141 0.2050159794333443662526 0.3028752735771231303235 0.04239775106729806503672 0.1788777412903938748297 0.09703822868384946112184 0.5567497459946054815644 
G4-0578 0.1457191238742400576141 0.2050159794333443662526 0.3442887746926570566319 0.04329934427167616661268 0.1788777412903938748297 0.09703822868384946112184 0.5567497459946054815644 
G4-0579 0.1457191238742400576141 0.2050159794333443662526 -0.03061327022273119937904 0.05430341095252134379895 0.1788777412903938748297 0.09703822868384946112184 0.5567497459946054815644 
G4-0580 0.1457191238742400576141 0.2050159794333443662526 0.3609801361749905894373 0.05929289884929201887164 0.1788777412903938748297 0.09703822868384946112184 0.5567497459946054815644 
G4-0582 0.1532777914433448472137 0.2080873423091715196148 0.3842981236221485158541 0.02177876677257266732142 0.2790513282920387975647 0.1089693001813905656858 0.5567497459946054815644 
G4-0583 0.1532777914433448472137 0.2080873423091715196148 0.1324506002562206666441 0.07536107208574945146869 0.2790513282920387975647 0.1089693001813905656858 0.5567497459946054815644 
G4-0584 0.1532777914433448472137 0.2080873423091715196148 0.2274454763612559039321 0.04299888895817405946582 0.2790513282920387975647 0.1089693001813905656858 0.5567497459946054815644 
G4-0585 0.1532777914433448472137 0.2080873423091715196148 0.3213686706655613964888 0.03950807117363316390096 0.2790513282920387975647 0.1089693001813905656858 0.5567497459946054815644 
G5-0606 0.3297310051905730622168 0.0864470641411129889651 0.009293927377060364422623 0.06442465194359069141666 0.2080720604887267925607 0.10352091703399966865 0.9659126111052677295349 
G5-0607 0.3297310051905730622168 0.0864470641411129889651 -0.1032977895476823876217 0.0533068342451117257014 0.2080720604887267925607 0.10352091703399966865 0.9659126111052677295349 
G5-0609 0.3297310051905730622168 0.0864470641411129889651 0.0374604780764290477958 -0.02713572275084034905649 0.2080720604887267925607 0.10352091703399966865 0.9659126111052677295349 
