ID longitude latitude pop1 pop2 bio3 prec7 tmax10 
E7-0774 0.06413191801596072676942 0.5190882414069199265604 1.442013157785861275422 0.09641348001001522176345 0.1899815846938608633138 0.8433226593870929758642 0.2896495450420881726428 
E7-0775 0.06413191801596072676942 0.5190882414069199265604 1.541672766168810609889 0.1240681314419946674506 0.1899815846938608633138 0.8433226593870929758642 0.2896495450420881726428 
E7-0777 0.3677653029505884249052 0.3680142493373736437196 1.238137502696638609788 0.07346846050418966695794 -0.006387507616902820975832 0.6022863777429347776574 1.174268980594517729731 
E7-0778 0.3677653029505884249052 0.3680142493373736437196 1.594713941438657499598 -0.1838832106653675534092 -0.006387507616902820975832 0.6022863777429347776574 1.174268980594517729731 
E7-0779 0.3677653029505884249052 0.3680142493373736437196 1.167819369688830363979 0.08359401470347723488765 -0.006387507616902820975832 0.6022863777429347776574 1.174268980594517729731 
E7-0784 0.06599904172009520043082 0.5291914832401286946555 1.384234379659548193971 0.1359913900087085810819 0.1126496155863614923812 0.8435389116810323097313 0.2897195628826708611034 
E8-0189 0.2501429019588650271661 1.198244984869380590805 -0.2341355776302364437741 -0.002357953912035697531931 0.003304032435403532617792 2.063132977899108251238 0.5487615788766260790476 
E8-0190 0.2501429019588650271661 1.198244984869380590805 0.1984184187419002055826 -0.005413936110419347824839 0.003304032435403532617792 2.063132977899108251238 0.5487615788766260790476 
E8-0191 0.2501429019588650271661 1.198244984869380590805 0.5896425125579607631906 0.01026820604023454851801 0.003304032435403532617792 2.063132977899108251238 0.5487615788766260790476 
E8-0192 0.2501429019588650271661 1.198244984869380590805 0.3944683384859038293693 -0.004014454211926668682678 0.003304032435403532617792 2.063132977899108251238 0.5487615788766260790476 
E8-0194 0.2530231992878796147464 1.196872925031498599568 0.4163798705507737704971 0.01555427956718720584082 0.003304032435403532617792 2.06313908213118195399 0.5487064822193851385272 
E8-0195 0.2530231992878796147464 1.196872925031498599568 0.5364289019950121333111 -0.05072822610317859917973 0.003304032435403532617792 2.06313908213118195399 0.5487064822193851385272 
E8-0196 0.2530231992878796147464 1.196872925031498599568 0.6755202275999130023744 0.005302481884591806382035 0.003304032435403532617792 2.06313908213118195399 0.5487064822193851385272 
E8-0197 0.2527546999648926160493 1.207424102614766370798 0.4828171515396504633554 0.01000335830939273389527 0.003304032435403532617792 2.063181558681097546712 0.511497735427797545519 
E8-0198 0.2527546999648926160493 1.207424102614766370798 0.2020726050110441881781 -0.01892862680173010182992 0.003304032435403532617792 2.063181558681097546712 0.511497735427797545519 
E8-0199 0.2527546999648926160493 1.207424102614766370798 0.5444201667926269156772 -0.02445684477055184543451 0.003304032435403532617792 2.063181558681097546712 0.511497735427797545519 
E8-0200 0.2527546999648926160493 1.207424102614766370798 0.645022682383360212912 0.01348715673448741677722 0.003304032435403532617792 2.063181558681097546712 0.511497735427797545519 
E8-0201 0.2540822869683697254103 1.22831176956044847942 0.207189401213715841896 0.004555468697340791546219 0.003304032435403531908614 2.094954289657753766047 0.4738828306104289797801 
E8-0202 0.2540822869683697254103 1.22831176956044847942 0.5581261478806347360571 -0.03675061915905934288392 0.003304032435403531908614 2.094954289657753766047 0.4738828306104289797801 
E8-0203 0.2540822869683697254103 1.22831176956044847942 0.4386586477743236518636 0.02317304316597140798441 0.003304032435403531908614 2.094954289657753766047 0.4738828306104289797801 
E8-0206 0.243689906626170511107 1.227857422556050167066 0.2058408769471173115285 -0.07053847177365798393125 0.003304032435403532617792 2.063236192807454576171 0.5855329628873066935384 
E8-0207 0.243689906626170511107 1.227857422556050167066 0.1015313450549833399205 0.01746719564467786773668 0.003304032435403532617792 2.063236192807454576171 0.5855329628873066935384 
E8-0208 0.243689906626170511107 1.227857422556050167066 0.351749579230398578785 0.01887392807832065042152 0.003304032435403532617792 2.063236192807454576171 0.5855329628873066935384 
F2-0306 0.03325492925377310984367 2.425427372342757600986 0.6697707441278613580164 0.02452706091045961062054 2.134338882857226300099 1.565270454836969755215 3.363801169262324243688 
F2-0307 0.03325492925377310984367 2.425427372342757600986 0.6618157162655034080078 0.01145148814935676919732 2.134338882857226300099 1.565270454836969755215 3.363801169262324243688 
F2-0308 0.03325492925377310984367 2.425427372342757600986 0.7047802337461293517573 -0.01376430653204005674809 2.134338882857226300099 1.565270454836969755215 3.363801169262324243688 
F2-0309 0.03325492925377310984367 2.425427372342757600986 0.8186246104094163855637 0.00763764871210148241384 2.134338882857226300099 1.565270454836969755215 3.363801169262324243688 
F2-0310 0.02531364057142739683452 2.240525966828255687024 0.7661749157459001433501 0.005795669259891716071597 1.824536950715616056683 1.774775705870864606528 2.375140734376941739105 
F2-0311 0.02531364057142739683452 2.240525966828255687024 0.7993082196834494749398 0.02819378202149011508782 1.824536950715616056683 1.774775705870864606528 2.375140734376941739105 
F2-0312 0.02531364057142739683452 2.240525966828255687024 0.7083445369352796107463 0.02010557034201476039348 1.824536950715616056683 1.774775705870864606528 2.375140734376941739105 
F2-0313 0.02531364057142739683452 2.240525966828255687024 0.7217959248089454566116 0.006546141657132880243854 1.824536950715616056683 1.774775705870864606528 2.375140734376941739105 
F2-0314 0.01649468604672508182605 2.170149898218479367568 0.6377204982117789197095 -0.0006258853212180699066359 1.787600278601486034481 1.956235088393895912851 1.980998016115253269193 
F2-0316 0.01649468604672508182605 2.170149898218479367568 0.7415512941072852074104 0.01154900210356123391138 1.787600278601486034481 1.956235088393895912851 1.980998016115253269193 
F2-0317 0.01649468604672508182605 2.170149898218479367568 0.6823951161154749130893 0.01400741030798245788273 1.787600278601486034481 1.956235088393895912851 1.980998016115253269193 
F2-0318 0.01168379120315116930274 2.442926006509367907156 0.6144497857601259136612 0.01986040774033386387282 1.76940597701923103542 1.971677383960565913251 2.972518658137163609714 
F2-0319 0.01168379120315116930274 2.442926006509367907156 0.6427712620526288153861 0.002749792432401590154371 1.76940597701923103542 1.971677383960565913251 2.972518658137163609714 
F2-0320 0.01168379120315116930274 2.442926006509367907156 0.6254280660663360287966 0.01625264158311761215768 1.76940597701923103542 1.971677383960565913251 2.972518658137163609714 
F2-0321 0.01168379120315116930274 2.442926006509367907156 0.5781779704250964831906 -0.004814696436640831864281 1.76940597701923103542 1.971677383960565913251 2.972518658137163609714 
F2-0323 0.03129140830172394303823 2.444268180076996875832 0.6726308742859567974871 0.000858163079207301441889 2.12522229126693898817 1.571178992564941550095 3.402354565583904013638 
F2-0324 0.03129140830172394303823 2.444268180076996875832 0.7325856916560025047097 0.01654152936974178871287 2.12522229126693898817 1.571178992564941550095 3.402354565583904013638 
F2-0325 0.03129140830172394303823 2.444268180076996875832 0.7221595028913475528606 0.02971979254124066977834 2.12522229126693898817 1.571178992564941550095 3.402354565583904013638 
F3-0507 0.006820605576156147915457 1.209759914156049662452 0.2704717594487470934568 0.06524853503806120977196 0.7607675974183824792771 3.273715458318429723803 0.179726035857742377338 
F3-0509 0.006820605576156147915457 1.209759914156049662452 -0.1967958335875608357287 0.08629745684157070040283 0.7607675974183824792771 3.273715458318429723803 0.179726035857742377338 
F3-0510 0.005899214531779925665217 1.184529243867356371319 0.2394218675528768513762 -0.01506163388467549721986 0.9487882954793122322677 3.152984970057211625265 0.1790518305173232455573 
F3-0511 0.005899214531779925665217 1.184529243867356371319 0.2265637945037513268444 0.06545292336563171037869 0.9487882954793122322677 3.152984970057211625265 0.1790518305173232455573 
F3-0512 0.005899214531779925665217 1.184529243867356371319 -0.2695835662797242414151 0.1156627080625676978558 0.9487882954793122322677 3.152984970057211625265 0.1790518305173232455573 
F3-0513 0.005899214531779925665217 1.184529243867356371319 -0.6090525384362095702244 0.0961405120085765548633 0.9487882954793122322677 3.152984970057211625265 0.1790518305173232455573 
F3-0514 0.006910981097071001523975 1.204496314038160362236 0.2325323882128959368184 0.06775826619469172887024 0.760798727515507701674 3.27246785509943548774 0.1795384902726408532281 
F3-0515 0.006910981097071001523975 1.204496314038160362236 0.2927076325621396486157 0.06590731831753082275532 0.760798727515507701674 3.27246785509943548774 0.1795384902726408532281 
F3-0517 0.006910981097071001523975 1.204496314038160362236 -0.05014126612447449288037 0.03656820714632066126243 0.760798727515507701674 3.27246785509943548774 0.1795384902726408532281 
F3-0518 0.01040267807189457742495 1.077528324494074446959 0.3635726705365346700166 0.07684732425093256811063 0.7624202466298705932034 2.971046649780959213747 0.1339476722960922388281 
F3-0520 0.01040267807189457742495 1.077528324494074446959 0.3219868686360176304067 0.05307703956983893498441 0.7624202466298705932034 2.971046649780959213747 0.1339476722960922388281 
F3-0521 0.01040267807189457742495 1.077528324494074446959 0.3065413877931875179716 0.08080947357143231254522 0.7624202466298705932034 2.971046649780959213747 0.1339476722960922388281 
F3-0523 0.01113787360129281433433 1.082689283967633676886 -0.403176540952021971809 0.08294119495012077659105 0.9487286594861321718905 2.971445784578053021362 0.1544920370125959964024 
F4-0586 0.03508212235443197330066 0.2606105128175029454686 0.9021141421769088884026 0.02212564779975437938555 0.1683948595564358173402 0.04036769487689821783263 0.2623395892111850345849 
F4-0587 0.03508212235443197330066 0.2606105128175029454686 0.6563089469278500678699 0.03627058375065100744616 0.1683948595564358173402 0.04036769487689821783263 0.2623395892111850345849 
F4-0588 0.03508212235443197330066 0.2606105128175029454686 0.850267932404862349636 0.02135205628815998213297 0.1683948595564358173402 0.04036769487689821783263 0.2623395892111850345849 
F4-0589 0.03508212235443197330066 0.2606105128175029454686 0.9335788366592256129679 0.009365899404762651855255 0.1683948595564358173402 0.04036769487689821783263 0.2623395892111850345849 
F4-0591 0.03113872134669483108961 0.2496702874292382142482 0.7565022697366940958373 0.03368219707779136201919 0.1664410891251120659212 0.03441744382877230170267 0.2579921209289786310725 
F4-0592 0.03113872134669483108961 0.2496702874292382142482 0.434118502990571893818 0.0409942146463742102978 0.1664410891251120659212 0.03441744382877230170267 0.2579921209289786310725 
F4-0593 0.03113872134669483108961 0.2496702874292382142482 0.8244296621375256527609 0.04916459359279494964083 0.1664410891251120659212 0.03441744382877230170267 0.2579921209289786310725 
F4-0594 0.03113872134669483108961 0.2496702874292382142482 0.806318596145959250556 0.04900063413959840260539 0.1664410891251120659212 0.03441744382877230170267 0.2579921209289786310725 
F4-0596 0.03128953430936527656158 0.2562914102913042514655 0.7701363943393745940249 0.005762487649363866970786 0.1664468692330041893273 0.03931190505996162622504 0.2306271994081610715105 
F4-0597 0.03128953430936527656158 0.2562914102913042514655 0.8216788542108572196139 0.01799629604124244116712 0.1664468692330041893273 0.03931190505996162622504 0.2306271994081610715105 
F4-0598 0.03128953430936527656158 0.2562914102913042514655 0.7053583925951907175719 0.03242812796800904435936 0.1664468692330041893273 0.03931190505996162622504 0.2306271994081610715105 
F4-0600 0.03128953430936527656158 0.2562914102913042514655 0.8851922085845115290405 0.02649394289053452405842 0.1664468692330041893273 0.03931190505996162622504 0.2306271994081610715105 
F4-0601 0.02950699197773506745976 0.2642820950189510298411 0.1410248313656323281533 0.04645583904858784939749 0.1653137388765403038171 0.03871310357544859614398 0.2283600493276344801312 
F4-0602 0.02950699197773506745976 0.2642820950189510298411 0.7437055727003677451118 0.02074455765334537426664 0.1653137388765403038171 0.03871310357544859614398 0.2283600493276344801312 
F5-0541 0.01914981188425635490263 0.04376939499269950998992 1.095908771345584732464 0.1006228823054449736133 0.003304032435403532617792 0.01076987062816388920154 0.04812108777981453513087 
F5-0542 0.01914981188425635490263 0.04376939499269950998992 0.82507295819011911757 0.07133810885765878175946 0.003304032435403532617792 0.01076987062816388920154 0.04812108777981453513087 
F5-0543 0.01914981188425635490263 0.04376939499269950998992 0.7941571923549161815168 0.1146262978760760139921 0.003304032435403532617792 0.01076987062816388920154 0.04812108777981453513087 
F5-0544 0.01914981188425635490263 0.04376939499269950998992 0.7943867495248954388822 0.1152231902882735990745 0.003304032435403532617792 0.01076987062816388920154 0.04812108777981453513087 
F5-0545 0.01914981188425635490263 0.04376939499269950998992 0.9245693623430365410722 0.106609569573778294932 0.003304032435403532617792 0.01076987062816388920154 0.04812108777981453513087 
F5-0646 0.01914981188425635490263 0.04376939499269950998992 0.3698112368635523310363 -0.091446431001376689377 0.003304032435403532617792 0.01076987062816388920154 0.04812108777981453513087 
F5-0648 0.01914981188425635490263 0.04376939499269950998992 0.9006904478615019922385 0.0603121414036857224205 0.003304032435403532617792 0.01076987062816388920154 0.04812108777981453513087 
F5-0649 0.01914981188425635490263 0.04376939499269950998992 0.7012084499979562151619 0.07913544833033858132441 0.003304032435403532617792 0.01076987062816388920154 0.04812108777981453513087 
F5-0650 0.01914981188425635490263 0.04376939499269950998992 1.155894005402561038314 0.1114077865430268858156 0.003304032435403532617792 0.01076987062816388920154 0.04812108777981453513087 
F5-0651 0.01321869618283334431673 0.007068117750339087298854 0.9777595935644757440728 0.1099750133538421208832 0.003304032435403533326547 0.03186884907852748784372 0.05071337774449155582122 
F5-0652 0.01321869618283334431673 0.007068117750339087298854 0.6931856028018386504854 0.0185655546049309760441 0.003304032435403533326547 0.03186884907852748784372 0.05071337774449155582122 
F5-0653 0.01321869618283334431673 0.007068117750339087298854 0.5847247376729904745976 0.1279094162676279266519 0.003304032435403533326547 0.03186884907852748784372 0.05071337774449155582122 
F5-0654 0.01321869618283334431673 0.007068117750339087298854 0.1619333501616432522812 0.1488966785147664183752 0.003304032435403533326547 0.03186884907852748784372 0.05071337774449155582122 
F5-0655 0.01321869618283334431673 0.007068117750339087298854 0.8365496300801045929984 -0.03361145295915786441259 0.003304032435403533326547 0.03186884907852748784372 0.05071337774449155582122 
F5-0656 0.01339941451449827590173 0.003625669725516772888141 0.6784161012458321459383 -0.03818814503766101426096 0.003304887808300237251834 0.03757201688133769422562 0.05105550201275670680947 
F5-0657 0.01339941451449827590173 0.003625669725516772888141 0.7219595595967225315883 0.03425053284569056084966 0.003304887808300237251834 0.03757201688133769422562 0.05105550201275670680947 
F5-0658 0.01339941451449827590173 0.003625669725516772888141 0.857656777037976987923 0.1379815477570996416925 0.003304887808300237251834 0.03757201688133769422562 0.05105550201275670680947 
F5-0660 0.01339941451449827590173 0.003625669725516772888141 0.4919602432339929640604 0.1379815477570996416925 0.003304887808300237251834 0.03757201688133769422562 0.05105550201275670680947 
F5-0661 0.01185997771929860253948 0.004545781830000555954106 0.7212559448359958847894 0.1047350739511907510189 0.003310301390871592906486 0.0377240859068466802357 0.06273440473297794793003 
F5-0662 0.01185997771929860253948 0.004545781830000555954106 0.9420304423813368073222 0.09743859273307880580718 0.003310301390871592906486 0.0377240859068466802357 0.06273440473297794793003 
F5-0663 0.01185997771929860253948 0.004545781830000555954106 0.5665357728716960396481 0.05088871799646002604743 0.003310301390871592906486 0.0377240859068466802357 0.06273440473297794793003 
F5-0665 0.01185997771929860253948 0.004545781830000555954106 0.7091584218311746747347 0.04716702194617717868179 0.003310301390871592906486 0.0377240859068466802357 0.06273440473297794793003 
F6-0526 0.0351731789486755843082 0.02494758467011031020238 0.3672501731049311560098 0.02899327705839639464407 0.07460743681848294222767 0.2941276013526224498973 0.02412226363679097111564 
F6-0528 0.0351731789486755843082 0.02494758467011031020238 0.5420313717209754263756 0.02657278075991283926395 0.07460743681848294222767 0.2941276013526224498973 0.02412226363679097111564 
F6-0529 0.0351731789486755843082 0.02494758467011031020238 0.2933333747221173573626 0.01991265309151937111919 0.07460743681848294222767 0.2941276013526224498973 0.02412226363679097111564 
F6-0530 0.0351731789486755843082 0.02494758467011031020238 0.3045433305197984955091 -0.02555044811793292916703 0.07460743681848294222767 0.2941276013526224498973 0.02412226363679097111564 
F6-0532 0.03617229491873836455193 0.02845099461237110481898 0.3083217063470047532064 0.02210384134290287007417 0.07475391691044445292033 0.3159304629524797498376 0.03533601080512273978575 
F6-0533 0.03617229491873836455193 0.02845099461237110481898 0.3345836533485751985084 0.02074737333914187468326 0.07475391691044445292033 0.3159304629524797498376 0.03533601080512273978575 
F6-0534 0.03617229491873836455193 0.02845099461237110481898 0.3939379843455808185378 0.01620788569723298039012 0.07475391691044445292033 0.3159304629524797498376 0.03533601080512273978575 
F6-0535 0.03617229491873836455193 0.02845099461237110481898 0.4516928682841780344341 0.004868772173074349153639 0.07475391691044445292033 0.3159304629524797498376 0.03533601080512273978575 
F6-0536 0.03685448993179617046325 0.02614242674222752896399 0.1090416313404347300285 0.01492961741730256459218 0.0745002227505941899902 0.303464477013634917682 0.03570917415228479501084 
F6-0537 0.03685448993179617046325 0.02614242674222752896399 0.3493984424725784247625 0.01916437622877201570379 0.0745002227505941899902 0.303464477013634917682 0.03570917415228479501084 
F6-0538 0.03685448993179617046325 0.02614242674222752896399 0.3042394731865836631402 0.008135010336654909068398 0.0745002227505941899902 0.303464477013634917682 0.03570917415228479501084 
F6-0539 0.03685448993179617046325 0.02614242674222752896399 0.5006601237071808712439 0.0192275573637085922328 0.0745002227505941899902 0.303464477013634917682 0.03570917415228479501084 
F6-0540 0.03685448993179617046325 0.02614242674222752896399 0.4229445428999508900818 0.01806278420530476938825 0.0745002227505941899902 0.303464477013634917682 0.03570917415228479501084 
F7-0786 0.06375326428181516144427 0.4631857402843723536367 0.03392713717943209000811 0.318849850032867541353 0.124523102062488382761 0.3042230810446695977057 0.2376910877068301349826 
F7-0787 0.06375326428181516144427 0.4631857402843723536367 0.03240906472777621931866 0.2606690367902065231956 0.124523102062488382761 0.3042230810446695977057 0.2376910877068301349826 
F7-0788 0.06375326428181516144427 0.4631857402843723536367 0.04468597952899362993727 0.2767399936135251530044 0.124523102062488382761 0.3042230810446695977057 0.2376910877068301349826 
F7-0789 0.06375326428181516144427 0.4631857402843723536367 0.04556825467566043305845 0.3530055189381890244746 0.124523102062488382761 0.3042230810446695977057 0.2376910877068301349826 
F7-0790 0.06375326428181516144427 0.4631857402843723536367 0.03788927093198250430314 0.3098788317328626257122 0.124523102062488382761 0.3042230810446695977057 0.2376910877068301349826 
F7-0792 0.0701895246891618949879 0.4121738215077209105202 0.002958628499331566455806 -0.07020020369525459859723 0.3182359435492800074576 0.3031899562948416116434 0.1667389660171055435156 
F7-0793 0.0701895246891618949879 0.4121738215077209105202 0.03100029623721220165355 0.3334583292716362921157 0.3182359435492800074576 0.3031899562948416116434 0.1667389660171055435156 
F7-0794 0.0701895246891618949879 0.4121738215077209105202 0.05293230271579523979971 0.02952921176521783283743 0.3182359435492800074576 0.3031899562948416116434 0.1667389660171055435156 
F7-0795 0.0701895246891618949879 0.4121738215077209105202 0.04008427704800630852198 0.310671688638579258007 0.3182359435492800074576 0.3031899562948416116434 0.1667389660171055435156 
F7-0796 0.04717519191822050529265 0.4778908293250794396859 0.05363010342680216096555 0.4870316082606385499408 0.1203148873235904259933 0.3307828845399845270423 0.2171471760556879186649 
F7-0797 0.04717519191822050529265 0.4778908293250794396859 -0.01527266300434507558532 0.08744507881072780310636 0.1203148873235904259933 0.3307828845399845270423 0.2171471760556879186649 
F7-0798 0.04717519191822050529265 0.4778908293250794396859 0.04339929214115596870435 0.4784605427441101581875 0.1203148873235904259933 0.3307828845399845270423 0.2171471760556879186649 
F7-0800 0.04717519191822050529265 0.4778908293250794396859 0.03338487324100965065085 0.2089068003378920321825 0.1203148873235904259933 0.3307828845399845270423 0.2171471760556879186649 
F7-0801 0.0623844446196966180668 0.4264455098781662614402 -0.05660260900665244533189 0.05341787213644700815381 0.2227763244599422139293 0.3170252064943858200032 0.1676611957411113708343 
F7-0802 0.0623844446196966180668 0.4264455098781662614402 0.01597427634629625314226 -0.01216087653417632136576 0.2227763244599422139293 0.3170252064943858200032 0.1676611957411113708343 
F7-0803 0.0623844446196966180668 0.4264455098781662614402 0.03013912040096504799949 0.3744802939542591259793 0.2227763244599422139293 0.3170252064943858200032 0.1676611957411113708343 
F7-0804 0.0623844446196966180668 0.4264455098781662614402 -0.200853867050211378666 -0.2553214726282159145613 0.2227763244599422139293 0.3170252064943858200032 0.1676611957411113708343 
F7-0805 0.0623844446196966180668 0.4264455098781662614402 0.05607858542823593235208 0.517952443940838710599 0.2227763244599422139293 0.3170252064943858200032 0.1676611957411113708343 
G2-0434 0.3440906557134281726416 2.517858161497553399523 0.5370038306630770589514 0.02623282375618585554976 1.03251150095718833297 2.357463319466566909963 1.174847134599257150386 
G2-0435 0.3440906557134281726416 2.517858161497553399523 0.5744855610542426933352 0.02715705928184841510348 1.03251150095718833297 2.357463319466566909963 1.174847134599257150386 
G2-0436 0.3440906557134281726416 2.517858161497553399523 0.5145154480439605370018 0.04207142200961750426382 1.03251150095718833297 2.357463319466566909963 1.174847134599257150386 
G2-0438 0.353325706478480559879 2.569436606011846301392 0.6069874488251274993332 0.04444967613712259125615 1.02985097715340736136 2.245329420718209788603 1.220226309598105057753 
G2-0440 0.353325706478480559879 2.569436606011846301392 0.4026716137090112536401 0.0127502606702087235022 1.02985097715340736136 2.245329420718209788603 1.220226309598105057753 
G2-0441 0.353325706478480559879 2.569436606011846301392 0.2417279619170727272137 -0.01639957257009916588845 1.02985097715340736136 2.245329420718209788603 1.220226309598105057753 
G2-0442 0.3505672254286926831036 2.548601667623689132763 0.2015535366976430881595 0.04476856205852433307393 0.8286267687032368657509 2.282108984865636082916 1.224582049159569094982 
G2-0444 0.3505672254286926831036 2.548601667623689132763 0.2508017795637008895643 0.03932300915989634405845 0.8286267687032368657509 2.282108984865636082916 1.224582049159569094982 
G2-0448 0.2979416694231267387946 2.292542043236265214079 0.3227853985499140781535 0.01982510347098780293084 1.027588787404956986163 2.689133152082218250782 1.553945956301139440302 
G2-0449 0.2979416694231267387946 2.292542043236265214079 0.4481246479100448632817 0.02152323562401904921625 1.027588787404956986163 2.689133152082218250782 1.553945956301139440302 
G3-0487 0.3662444980357475890845 1.485490339605414923836 0.7669474060042986257287 0.04088281177322264208358 0.7679348213858513230484 3.950011974884748778723 0.9134928170097930516503 
G3-0488 0.3662444980357475890845 1.485490339605414923836 0.8220497956079383963216 0.06370281352437486784609 0.7679348213858513230484 3.950011974884748778723 0.9134928170097930516503 
G3-0489 0.3662444980357475890845 1.485490339605414923836 0.6934983690245951739109 0.01308584354632530092584 0.7679348213858513230484 3.950011974884748778723 0.9134928170097930516503 
G3-0491 0.3607497924705829873244 1.57834288737222180768 0.6820255821030176793013 0.05437227459534390246513 0.7700502606989762582001 4.063772866106218242636 0.8281139220583711555877 
G3-0492 0.3607497924705829873244 1.57834288737222180768 0.566947013260666523725 0.03858813271715401291658 0.7700502606989762582001 4.063772866106218242636 0.8281139220583711555877 
G3-0493 0.3607497924705829873244 1.57834288737222180768 0.6638958611891835779814 0.04677009420413799736758 0.7700502606989762582001 4.063772866106218242636 0.8281139220583711555877 
G3-0494 0.3607497924705829873244 1.57834288737222180768 0.5897927557086282625461 0.06480718687121888263062 0.7700502606989762582001 4.063772866106218242636 0.8281139220583711555877 
G3-0496 0.3607497924705829873244 1.57834288737222180768 0.7158629810724486764524 0.02985857605467941669807 0.7700502606989762582001 4.063772866106218242636 0.8281139220583711555877 
G3-0497 0.3607497924705829873244 1.57834288737222180768 0.677399690251754262526 0.03021886963030511844267 0.7700502606989762582001 4.063772866106218242636 0.8281139220583711555877 
G3-0498 0.3350833740990111695422 1.553088911379623132756 0.7502996733405511454182 0.01935820120287716279665 0.9641480845096613666546 4.022283534776724189981 0.9245827546611291359083 
G3-0499 0.3350833740990111695422 1.553088911379623132756 0.7743861458597118311523 0.03839338394816390753213 0.9641480845096613666546 4.022283534776724189981 0.9245827546611291359083 
G3-0500 0.3350833740990111695422 1.553088911379623132756 0.7544900850451929819485 0.05966145270235696839575 0.9641480845096613666546 4.022283534776724189981 0.9245827546611291359083 
G3-0504 0.3595060406642068079547 1.525854370612378802072 0.6421318799661109734248 0.04104502651109396765971 0.9602463744206337421696 4.032728037375377216911 0.917225975864763024871 
G3-0505 0.3595060406642068079547 1.525854370612378802072 0.7354579869900873583736 0.07996176060780407455228 0.9602463744206337421696 4.032728037375377216911 0.917225975864763024871 
G4-0566 0.1076813690036644556537 0.2425777365680089786603 0.6539067723082062056315 0.02602048404557629814545 0.2985477433876927588373 0.09548476692076846182106 0.4647526668937119485381 
G4-0567 0.1076813690036644556537 0.2425777365680089786603 0.7916449113522799834559 0.05078718219341432049246 0.2985477433876927588373 0.09548476692076846182106 0.4647526668937119485381 
G4-0568 0.1076813690036644556537 0.2425777365680089786603 0.1987759448948605562317 -0.1122383513997024066935 0.2985477433876927588373 0.09548476692076846182106 0.4647526668937119485381 
G4-0569 0.1076813690036644556537 0.2425777365680089786603 0.3943788522543121269803 -0.01065534369105480331223 0.2985477433876927588373 0.09548476692076846182106 0.4647526668937119485381 
G4-0570 0.1076813690036644556537 0.2425777365680089786603 0.7644932060810004596091 0.05842695650831012577937 0.2985477433876927588373 0.09548476692076846182106 0.4647526668937119485381 
G4-0572 0.1076813690036644556537 0.2425777365680089786603 0.6979558626817189376061 0.05452250286763244871058 0.2985477433876927588373 0.09548476692076846182106 0.4647526668937119485381 
G4-0573 0.1076813690036644556537 0.2425777365680089786603 0.6402621772856559536247 0.03052116163346486278847 0.2985477433876927588373 0.09548476692076846182106 0.4647526668937119485381 
G4-0574 0.1076813690036644556537 0.2425777365680089786603 0.8174731441294956439518 0.03829233350905747388426 0.2985477433876927588373 0.09548476692076846182106 0.4647526668937119485381 
G4-0575 0.1076813690036644556537 0.2425777365680089786603 0.7855761934448387151129 0.005427957785684366086337 0.2985477433876927588373 0.09548476692076846182106 0.4647526668937119485381 
G4-0576 0.137756267118352378415 0.2351060073860300688754 0.7244419267446378236084 0.05535860487699001704879 0.1995975703111365755373 0.11706364134183812758 0.5332622334658070341025 
G4-0577 0.137756267118352378415 0.2351060073860300688754 0.5817079480892040479817 0.03515615636349971371462 0.1995975703111365755373 0.11706364134183812758 0.5332622334658070341025 
G4-0578 0.137756267118352378415 0.2351060073860300688754 0.6601362510552561398505 0.03587770853698927934675 0.1995975703111365755373 0.11706364134183812758 0.5332622334658070341025 
G4-0579 0.137756267118352378415 0.2351060073860300688754 -0.05951265734272979589126 0.04459294095053688162988 0.1995975703111365755373 0.11706364134183812758 0.5332622334658070341025 
G4-0580 0.137756267118352378415 0.2351060073860300688754 0.691662177568549711628 0.04848813771576483838563 0.1995975703111365755373 0.11706364134183812758 0.5332622334658070341025 
G4-0582 0.150990671216328453246 0.2366932540750717351308 0.7127241944538880108018 0.01863835931306421243065 0.3119106795197796665013 0.134918448402073454294 0.5474807338280562818639 
G4-0583 0.150990671216328453246 0.2366932540750717351308 0.2494033832826309610641 0.06144277941007243700529 0.3119106795197796665013 0.134918448402073454294 0.5474807338280562818639 
G4-0584 0.150990671216328453246 0.2366932540750717351308 0.425953428710010826788 0.03612770114993940844363 0.3119106795197796665013 0.134918448402073454294 0.5474807338280562818639 
G4-0585 0.150990671216328453246 0.2366932540750717351308 0.5984218309628960881931 0.03329760708586240526392 0.3119106795197796665013 0.134918448402073454294 0.5474807338280562818639 
G5-0606 0.3634398797285637517838 0.0671832311525501218064 -0.07023471954859793400111 0.07577613788371343314838 0.1946565275074670370309 0.09250522283708553330145 1.045756394781212123999 
G5-0607 0.3634398797285637517838 0.0671832311525501218064 0.4227845340422694225368 0.06289038194984188723323 0.1946565275074670370309 0.09250522283708553330145 1.045756394781212123999 
G5-0609 0.3634398797285637517838 0.0671832311525501218064 -0.4666184792802517433165 -0.03268270857202553369972 0.1946565275074670370309 0.09250522283708553330145 1.045756394781212123999 
G5-0610 0.3634398797285637517838 0.0671832311525501218064 0.3639343865574933814446 0.105494227004793074866 0.1946565275074670370309 0.09250522283708553330145 1.045756394781212123999 
G5-0611 0.3971461358772761840224 0.06815429596904466049226 0.06495959320199805835236 0.02289176070256463259218 0.3098702496781162315468 0.09813265396947537089184 1.129296485225618025517 
G5-0612 0.3971461358772761840224 0.06815429596904466049226 0.1341469600479305064199 0.1110591047137973832358 0.3098702496781162315468 0.09813265396947537089184 1.129296485225618025517 
