ID longitude latitude pop1 pop2 bio3 prec7 tmax10 
E6-0742 0.005000000000000000104083 0.07000000000000000666134 0.001000000000000000020817 0.001000000000000000020817 0.2810000000000000275335 0.05500000000000000027756 0.0769999999999999990008 
E6-0744 0.008999999999999999319988 0.07199999999999999455991 0.001000000000000000020817 0.001000000000000000020817 0.2620000000000000106581 0.06199999999999999955591 0.05999999999999999777955 
E6-0745 0.001000000000000000020817 0.06600000000000000310862 0.001000000000000000020817 0.00300000000000000006245 0.3009999999999999897859 0.06099999999999999866773 0.06900000000000000577316 
E7-0766 0.00300000000000000006245 0.00300000000000000006245 0.001000000000000000020817 0.1749999999999999888978 0.4869999999999999884537 0.001000000000000000020817 0.001000000000000000020817 
E7-0767 0.00300000000000000006245 0.01000000000000000020817 0.001000000000000000020817 0.162000000000000005107 0.4729999999999999760192 0.001000000000000000020817 0.001000000000000000020817 
E7-0768 0.002000000000000000041633 0.005000000000000000104083 0.001000000000000000020817 0.1630000000000000059952 0.4729999999999999760192 0.001000000000000000020817 0.001000000000000000020817 
E7-0769 0.002000000000000000041633 0.008999999999999999319988 0.001000000000000000020817 0.1789999999999999924505 0.4610000000000000208722 0.001000000000000000020817 0.001000000000000000020817 
E7-0770 0.002000000000000000041633 0.00300000000000000006245 0.001000000000000000020817 0.1759999999999999897859 0.4749999999999999777955 0.00300000000000000006245 0.001000000000000000020817 
E7-0771 0.2200000000000000011102 0.01499999999999999944489 0.001000000000000000020817 0.1330000000000000071054 0.1179999999999999937828 0.005000000000000000104083 0.05999999999999999777955 
E7-0773 0.2159999999999999975575 0.02000000000000000041633 0.001000000000000000020817 0.08500000000000000610623 0.1179999999999999937828 0.002000000000000000041633 0.06400000000000000133227 
E7-0774 0.2039999999999999868994 0.0120000000000000002498 0.001000000000000000020817 0.05999999999999999777955 0.125 0.002000000000000000041633 0.06300000000000000044409 
E7-0775 0.2149999999999999966693 0.01700000000000000122125 0.001000000000000000020817 0.09800000000000000377476 0.1270000000000000017764 0.002000000000000000041633 0.06199999999999999955591 
E7-0777 0.005000000000000000104083 0.005000000000000000104083 0.001000000000000000020817 0.3780000000000000026645 0.4279999999999999915623 0.001000000000000000020817 0.001000000000000000020817 
E7-0778 0.004000000000000000083267 0.005000000000000000104083 0.001000000000000000020817 0.1069999999999999978906 0.4359999999999999986677 0.001000000000000000020817 0.001000000000000000020817 
E7-0779 0.00300000000000000006245 0.01000000000000000020817 0.001000000000000000020817 0.36399999999999999023 0.4709999999999999742428 0.002000000000000000041633 0.001000000000000000020817 
E7-0784 0.2240000000000000046629 0.01700000000000000122125 0.001000000000000000020817 0.1079999999999999987788 0.1219999999999999973355 0.00300000000000000006245 0.04900000000000000188738 
E8-0189 0.01700000000000000122125 0.001000000000000000020817 0.002000000000000000041633 0.3400000000000000244249 0.4680000000000000270894 0.001000000000000000020817 0.0060000000000000001249 
E8-0190 0.02299999999999999961142 0.001000000000000000020817 0.008999999999999999319988 0.3360000000000000208722 0.4089999999999999746869 0.001000000000000000020817 0.005000000000000000104083 
E8-0191 0.02199999999999999872324 0.001000000000000000020817 0.005000000000000000104083 0.3619999999999999884537 0.4209999999999999853451 0.001000000000000000020817 0.008999999999999999319988 
E8-0192 0.0240000000000000004996 0.001000000000000000020817 0.01099999999999999936162 0.3459999999999999742428 0.4339999999999999968914 0.001000000000000000020817 0.002000000000000000041633 
E8-0194 0.01299999999999999940326 0.001000000000000000020817 0.008000000000000000166533 0.3509999999999999786837 0.4099999999999999755751 0.001000000000000000020817 0.008000000000000000166533 
E8-0195 0.02999999999999999888978 0.001000000000000000020817 0.007000000000000000145717 0.3079999999999999960032 0.4119999999999999773515 0.001000000000000000020817 0.004000000000000000083267 
E8-0196 0.01700000000000000122125 0.001000000000000000020817 0.01600000000000000033307 0.3970000000000000195399 0.4099999999999999755751 0.001000000000000000020817 0.005000000000000000104083 
E8-0197 0.01899999999999999952816 0.001000000000000000020817 0.0060000000000000001249 0.3390000000000000235367 0.4359999999999999986677 0.001000000000000000020817 0.001000000000000000020817 
E8-0198 0.02100000000000000130451 0.001000000000000000020817 0.007000000000000000145717 0.2999999999999999888978 0.4269999999999999906741 0.001000000000000000020817 0.00300000000000000006245 
E8-0199 0.02100000000000000130451 0.001000000000000000020817 0.008000000000000000166533 0.2929999999999999826805 0.4179999999999999826805 0.001000000000000000020817 0.005000000000000000104083 
E8-0200 0.02000000000000000041633 0.001000000000000000020817 0.01000000000000000020817 0.3340000000000000190958 0.414999999999999980016 0.001000000000000000020817 0.004000000000000000083267 
E8-0201 0.01400000000000000029143 0.001000000000000000020817 0.007000000000000000145717 0.3380000000000000226485 0.4089999999999999746869 0.001000000000000000020817 0.004000000000000000083267 
E8-0202 0.02100000000000000130451 0.001000000000000000020817 0.008000000000000000166533 0.3039999999999999924505 0.4410000000000000031086 0.001000000000000000020817 0.001000000000000000020817 
E8-0203 0.02999999999999999888978 0.001000000000000000020817 0.004000000000000000083267 0.3589999999999999857891 0.4219999999999999862332 0.001000000000000000020817 0.0060000000000000001249 
E8-0206 0.01799999999999999863998 0.001000000000000000020817 0.00300000000000000006245 0.318000000000000004885 0.4010000000000000230926 0.001000000000000000020817 0.004000000000000000083267 
E8-0207 0.01499999999999999944489 0.001000000000000000020817 0.00300000000000000006245 0.346999999999999975131 0.4269999999999999906741 0.001000000000000000020817 0.002000000000000000041633 
E8-0208 0.02000000000000000041633 0.001000000000000000020817 0.007000000000000000145717 0.3609999999999999875655 0.4359999999999999986677 0.001000000000000000020817 0.0060000000000000001249 
F2-0306 0.1489999999999999935607 0.001000000000000000020817 0.001000000000000000020817 0.3310000000000000164313 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
F2-0307 0.1300000000000000044409 0.001000000000000000020817 0.001000000000000000020817 0.2859999999999999764633 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
F2-0308 0.1499999999999999944489 0.001000000000000000020817 0.001000000000000000020817 0.289999999999999980016 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
F2-0309 0.1419999999999999873435 0.001000000000000000020817 0.001000000000000000020817 0.3150000000000000022204 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
F2-0310 0.1239999999999999991118 0.001000000000000000020817 0.001000000000000000020817 0.2829999999999999737987 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
F2-0311 0.1469999999999999917843 0.001000000000000000020817 0.001000000000000000020817 0.289999999999999980016 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
F2-0312 0.1290000000000000035527 0.001000000000000000020817 0.001000000000000000020817 0.2859999999999999764633 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
F2-0313 0.1390000000000000124345 0.001000000000000000020817 0.001000000000000000020817 0.2650000000000000133227 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
F2-0314 0.1479999999999999926725 0.001000000000000000020817 0.001000000000000000020817 0.306999999999999995115 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
F2-0316 0.1890000000000000013323 0.001000000000000000020817 0.001000000000000000020817 0.2999999999999999888978 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
F2-0317 0.1570000000000000006661 0.001000000000000000020817 0.001000000000000000020817 0.3079999999999999960032 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
F2-0318 0.2039999999999999868994 0.001000000000000000020817 0.001000000000000000020817 0.3760000000000000008882 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
F2-0319 0.2119999999999999940048 0.001000000000000000020817 0.001000000000000000020817 0.3109999999999999986677 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
F2-0320 0.2000000000000000111022 0.001000000000000000020817 0.001000000000000000020817 0.3449999999999999733546 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
F2-0321 0.2030000000000000137668 0.001000000000000000020817 0.001000000000000000020817 0.2979999999999999871214 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
F2-0323 0.1549999999999999988898 0.001000000000000000020817 0.001000000000000000020817 0.3119999999999999995559 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
F2-0324 0.1640000000000000068834 0.001000000000000000020817 0.001000000000000000020817 0.3029999999999999915623 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
F2-0325 0.1350000000000000088818 0.001000000000000000020817 0.001000000000000000020817 0.3089999999999999968914 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
F3-0507 0.3529999999999999804601 0.001000000000000000020817 0.1100000000000000005551 0.05500000000000000027756 0.001000000000000000020817 0.001000000000000000020817 0.03899999999999999994449 
F3-0509 0.3830000000000000071054 0.001000000000000000020817 0.04900000000000000188738 0.07199999999999999455991 0.00300000000000000006245 0.001000000000000000020817 0.04200000000000000260902 
F3-0510 0.3800000000000000044409 0.001000000000000000020817 0.1019999999999999934497 0.03300000000000000155431 0.001000000000000000020817 0.001000000000000000020817 0.05099999999999999672484 
F3-0511 0.3609999999999999875655 0.001000000000000000020817 0.07399999999999999633626 0.05800000000000000294209 0.00300000000000000006245 0.001000000000000000020817 0.04200000000000000260902 
F3-0512 0.3599999999999999866773 0.001000000000000000020817 0.03899999999999999994449 0.07199999999999999455991 0.00300000000000000006245 0.001000000000000000020817 0.05000000000000000277556 
F3-0513 0.3659999999999999920064 0.001000000000000000020817 0.02900000000000000147105 0.05999999999999999777955 0.001000000000000000020817 0.001000000000000000020817 0.04100000000000000172085 
F3-0514 0.3800000000000000044409 0.001000000000000000020817 0.08400000000000000521805 0.05899999999999999689138 0.001000000000000000020817 0.001000000000000000020817 0.04100000000000000172085 
F3-0515 0.346999999999999975131 0.001000000000000000020817 0.09900000000000000466294 0.05500000000000000027756 0.002000000000000000041633 0.001000000000000000020817 0.03899999999999999994449 
F3-0517 0.3489999999999999769074 0.001000000000000000020817 0.05500000000000000027756 0.05000000000000000277556 0.001000000000000000020817 0.001000000000000000020817 0.0480000000000000009992 
F3-0518 0.3669999999999999928946 0.001000000000000000020817 0.07399999999999999633626 0.06199999999999999955591 0.001000000000000000020817 0.001000000000000000020817 0.03799999999999999905631 
F3-0520 0.3439999999999999724665 0.001000000000000000020817 0.06199999999999999955591 0.05000000000000000277556 0.002000000000000000041633 0.001000000000000000020817 0.04000000000000000083267 
F3-0521 0.3449999999999999733546 0.001000000000000000020817 0.06900000000000000577316 0.0529999999999999985012 0.002000000000000000041633 0.001000000000000000020817 0.04200000000000000260902 
F3-0523 0.3619999999999999884537 0.001000000000000000020817 0.02800000000000000058287 0.07499999999999999722444 0.002000000000000000041633 0.001000000000000000020817 0.04599999999999999922284 
F4-0586 0.1320000000000000062172 0.0060000000000000001249 0.001000000000000000020817 0.1990000000000000102141 0.01400000000000000029143 0.1340000000000000079936 0.001000000000000000020817 
F4-0587 0.1350000000000000088818 0.002000000000000000041633 0.001000000000000000020817 0.2089999999999999913403 0.01000000000000000020817 0.1029999999999999943379 0.001000000000000000020817 
F4-0588 0.1059999999999999970024 0.00300000000000000006245 0.001000000000000000020817 0.2099999999999999922284 0.01400000000000000029143 0.1189999999999999946709 0.001000000000000000020817 
F4-0589 0.1089999999999999996669 0.00300000000000000006245 0.001000000000000000020817 0.1769999999999999906741 0.0120000000000000002498 0.1179999999999999937828 0.001000000000000000020817 
F4-0591 0.1330000000000000071054 0.00300000000000000006245 0.001000000000000000020817 0.193000000000000004885 0.01600000000000000033307 0.125 0.00300000000000000006245 
F4-0592 0.144999999999999990008 0.005000000000000000104083 0.001000000000000000020817 0.23899999999999999023 0.01499999999999999944489 0.1459999999999999908962 0.00300000000000000006245 
F4-0593 0.1610000000000000042188 0.0060000000000000001249 0.001000000000000000020817 0.2139999999999999957812 0.01600000000000000033307 0.1089999999999999996669 0.002000000000000000041633 
F4-0594 0.1380000000000000115463 0.002000000000000000041633 0.001000000000000000020817 0.2340000000000000135447 0.02100000000000000130451 0.1439999999999999891198 0.002000000000000000041633 
F4-0596 0.144999999999999990008 0.008999999999999999319988 0.001000000000000000020817 0.1960000000000000075495 0.01600000000000000033307 0.1140000000000000041078 0.00300000000000000006245 
F4-0597 0.1469999999999999917843 0.007000000000000000145717 0.001000000000000000020817 0.2049999999999999877875 0.01600000000000000033307 0.1219999999999999973355 0.00300000000000000006245 
F4-0598 0.1479999999999999926725 0.004000000000000000083267 0.001000000000000000020817 0.2240000000000000046629 0.0120000000000000002498 0.1179999999999999937828 0.00300000000000000006245 
F4-0600 0.144999999999999990008 0.002000000000000000041633 0.001000000000000000020817 0.1970000000000000084377 0.02599999999999999880651 0.1340000000000000079936 0.001000000000000000020817 
F4-0601 0.1370000000000000106581 0.0060000000000000001249 0.001000000000000000020817 0.230000000000000009992 0.01799999999999999863998 0.144999999999999990008 0.001000000000000000020817 
F4-0602 0.1529999999999999971134 0.0060000000000000001249 0.001000000000000000020817 0.1960000000000000075495 0.02000000000000000041633 0.1170000000000000067724 0.00300000000000000006245 
F5-0541 0.1869999999999999995559 0.1600000000000000033307 0.001000000000000000020817 0.05399999999999999938938 0.4000000000000000222045 0.2959999999999999853451 0.1100000000000000005551 
F5-0542 0.1719999999999999862332 0.162000000000000005107 0.001000000000000000020817 0.05199999999999999761302 0.3689999999999999946709 0.3230000000000000093259 0.1179999999999999937828 
F5-0543 0.1869999999999999995559 0.1570000000000000006661 0.001000000000000000020817 0.05999999999999999777955 0.3760000000000000008882 0.306999999999999995115 0.1110000000000000014433 
F5-0544 0.1580000000000000015543 0.1519999999999999962252 0.001000000000000000020817 0.05899999999999999689138 0.3980000000000000204281 0.3280000000000000137668 0.1270000000000000017764 
F5-0545 0.1670000000000000095479 0.1479999999999999926725 0.001000000000000000020817 0.04900000000000000188738 0.3930000000000000159872 0.3140000000000000013323 0.1059999999999999970024 
F5-0646 0.1799999999999999933387 0.1600000000000000033307 0.001000000000000000020817 0.01299999999999999940326 0.3479999999999999760192 0.2939999999999999835687 0.09700000000000000288658 
F5-0648 0.1650000000000000077716 0.1690000000000000113243 0.001000000000000000020817 0.03799999999999999905631 0.375 0.3099999999999999977796 0.1049999999999999961142 
F5-0649 0.1839999999999999968914 0.1680000000000000104361 0.001000000000000000020817 0.05199999999999999761302 0.3770000000000000017764 0.3220000000000000084377 0.1019999999999999934497 
F5-0650 0.1890000000000000013323 0.1789999999999999924505 0.001000000000000000020817 0.06199999999999999955591 0.3719999999999999973355 0.3260000000000000119904 0.1189999999999999946709 
F5-0651 0.2590000000000000079936 0.2869999999999999773515 0.001000000000000000020817 0.02500000000000000138778 0.4159999999999999809042 0.2010000000000000119904 0.1209999999999999964473 
F5-0652 0.2869999999999999773515 0.3039999999999999924505 0.001000000000000000020817 0.01299999999999999940326 0.4060000000000000275335 0.2109999999999999931166 0.1330000000000000071054 
F5-0653 0.2560000000000000053291 0.3039999999999999924505 0.001000000000000000020817 0.03400000000000000244249 0.4060000000000000275335 0.193000000000000004885 0.1189999999999999946709 
F5-0654 0.2700000000000000177636 0.2929999999999999826805 0.001000000000000000020817 0.0480000000000000009992 0.4189999999999999835687 0.1960000000000000075495 0.1409999999999999864553 
F5-0655 0.2839999999999999746869 0.3049999999999999933387 0.001000000000000000020817 0.002000000000000000041633 0.4159999999999999809042 0.1920000000000000039968 0.115000000000000004996 
F5-0656 0.2660000000000000142109 0.3310000000000000164313 0.001000000000000000020817 0.01099999999999999936162 0.4050000000000000266454 0.2139999999999999957812 0.13600000000000000977 
F5-0657 0.3019999999999999906741 0.3509999999999999786837 0.002000000000000000041633 0.01600000000000000033307 0.4259999999999999897859 0.2149999999999999966693 0.1419999999999999873435 
F5-0658 0.3019999999999999906741 0.3109999999999999986677 0.001000000000000000020817 0.03200000000000000066613 0.3970000000000000195399 0.2030000000000000137668 0.1400000000000000133227 
F5-0660 0.2800000000000000266454 0.3210000000000000075495 0.001000000000000000020817 0.02299999999999999961142 0.3840000000000000079936 0.2079999999999999904521 0.1370000000000000106581 
F5-0661 0.2849999999999999755751 0.3119999999999999995559 0.001000000000000000020817 0.03400000000000000244249 0.4050000000000000266454 0.2220000000000000028866 0.1469999999999999917843 
F5-0662 0.278000000000000024869 0.3360000000000000208722 0.001000000000000000020817 0.02000000000000000041633 0.3970000000000000195399 0.2290000000000000091038 0.1300000000000000044409 
F5-0663 0.2760000000000000230926 0.3190000000000000057732 0.001000000000000000020817 0.01799999999999999863998 0.4129999999999999782396 0.2119999999999999940048 0.1350000000000000088818 
F5-0665 0.289999999999999980016 0.3420000000000000262013 0.001000000000000000020817 0.01499999999999999944489 0.4129999999999999782396 0.2059999999999999886757 0.1300000000000000044409 
F6-0526 0.1519999999999999962252 0.2139999999999999957812 0.03699999999999999816813 0.460000000000000019984 0.1079999999999999987788 0.0060000000000000001249 0.1390000000000000124345 
F6-0528 0.1350000000000000088818 0.2250000000000000055511 0.03300000000000000155431 0.4939999999999999946709 0.0960000000000000019984 0.00300000000000000006245 0.1499999999999999944489 
F6-0529 0.144999999999999990008 0.2149999999999999966693 0.02599999999999999880651 0.4739999999999999769074 0.1120000000000000023315 0.0060000000000000001249 0.1429999999999999882316 
F6-0530 0.1370000000000000106581 0.2310000000000000108802 0.02800000000000000058287 0.4099999999999999755751 0.103999999999999995226 0.008000000000000000166533 0.1469999999999999917843 
F6-0532 0.1529999999999999971134 0.2119999999999999940048 0.02599999999999999880651 0.4739999999999999769074 0.1120000000000000023315 0.004000000000000000083267 0.1549999999999999988898 
F6-0533 0.1350000000000000088818 0.2340000000000000135447 0.02900000000000000147105 0.4779999999999999804601 0.1010000000000000064393 0.008000000000000000166533 0.144999999999999990008 
F6-0534 0.1400000000000000133227 0.2399999999999999911182 0.03500000000000000333067 0.4989999999999999991118 0.1089999999999999996669 0.007000000000000000145717 0.1769999999999999906741 
F6-0535 0.1429999999999999882316 0.2399999999999999911182 0.04399999999999999744649 0.4859999999999999875655 0.08599999999999999311662 0.01000000000000000020817 0.1370000000000000106581 
F6-0536 0.1429999999999999882316 0.1950000000000000066613 0.03899999999999999994449 0.4769999999999999795719 0.09299999999999999933387 0.01099999999999999936162 0.1300000000000000044409 
F6-0537 0.1519999999999999962252 0.1910000000000000031086 0.04499999999999999833467 0.4520000000000000128786 0.1029999999999999943379 0.0120000000000000002498 0.1519999999999999962252 
F6-0538 0.1260000000000000008882 0.2240000000000000046629 0.03599999999999999727995 0.4899999999999999911182 0.09099999999999999755751 0.005000000000000000104083 0.1729999999999999871214 
F6-0539 0.1290000000000000035527 0.2240000000000000046629 0.05000000000000000277556 0.4339999999999999968914 0.09700000000000000288658 0.01099999999999999936162 0.1489999999999999935607 
F6-0540 0.1270000000000000017764 0.2000000000000000111022 0.04599999999999999922284 0.4410000000000000031086 0.08799999999999999489297 0.01000000000000000020817 0.1529999999999999971134 
F7-0786 0.1439999999999999891198 0.002000000000000000041633 0.2640000000000000124345 0.05399999999999999938938 0.03099999999999999977796 0.008999999999999999319988 0.02299999999999999961142 
F7-0787 0.13600000000000000977 0.002000000000000000041633 0.2979999999999999871214 0.04499999999999999833467 0.02900000000000000147105 0.01000000000000000020817 0.03200000000000000066613 
F7-0788 0.1580000000000000015543 0.00300000000000000006245 0.2580000000000000071054 0.04700000000000000011102 0.03200000000000000066613 0.01499999999999999944489 0.03899999999999999994449 
F7-0789 0.1519999999999999962252 0.00300000000000000006245 0.2999999999999999888978 0.05000000000000000277556 0.02699999999999999969469 0.01099999999999999936162 0.04299999999999999655831 
F7-0790 0.1419999999999999873435 0.004000000000000000083267 0.2600000000000000088818 0.05000000000000000277556 0.02999999999999999888978 0.01000000000000000020817 0.04299999999999999655831 
F7-0792 0.1429999999999999882316 0.00300000000000000006245 0.2790000000000000257572 0.04200000000000000260902 0.02100000000000000130451 0.01299999999999999940326 0.02199999999999999872324 
F7-0793 0.1499999999999999944489 0.008000000000000000166533 0.2929999999999999826805 0.05999999999999999777955 0.03400000000000000244249 0.01600000000000000033307 0.04000000000000000083267 
F7-0794 0.1459999999999999908962 0.004000000000000000083267 0.3039999999999999924505 0.03699999999999999816813 0.02900000000000000147105 0.01099999999999999936162 0.03599999999999999727995 
F7-0795 0.1499999999999999944489 0.004000000000000000083267 0.2939999999999999835687 0.05700000000000000205391 0.03300000000000000155431 0.01299999999999999940326 0.04299999999999999655831 
F7-0796 0.1419999999999999873435 0.004000000000000000083267 0.2989999999999999880096 0.05800000000000000294209 0.03899999999999999994449 0.01299999999999999940326 0.04000000000000000083267 
F7-0797 0.1610000000000000042188 0.002000000000000000041633 0.2119999999999999940048 0.03699999999999999816813 0.02699999999999999969469 0.008000000000000000166533 0.05000000000000000277556 
F7-0798 0.1630000000000000059952 0.004000000000000000083267 0.2710000000000000186517 0.05399999999999999938938 0.04200000000000000260902 0.01299999999999999940326 0.02999999999999999888978 
F7-0800 0.1590000000000000024425 0.005000000000000000104083 0.2630000000000000115463 0.03899999999999999994449 0.02800000000000000058287 0.01700000000000000122125 0.04200000000000000260902 
F7-0801 0.1429999999999999882316 0.00300000000000000006245 0.2409999999999999920064 0.04900000000000000188738 0.02900000000000000147105 0.0120000000000000002498 0.04000000000000000083267 
F7-0802 0.1700000000000000122125 0.001000000000000000020817 0.2620000000000000106581 0.04299999999999999655831 0.03099999999999999977796 0.008999999999999999319988 0.03300000000000000155431 
F7-0803 0.1439999999999999891198 0.004000000000000000083267 0.2969999999999999862332 0.05600000000000000116573 0.02699999999999999969469 0.01000000000000000020817 0.04499999999999999833467 
F7-0804 0.1529999999999999971134 0.004000000000000000083267 0.2010000000000000119904 0.03899999999999999994449 0.02999999999999999888978 0.01099999999999999936162 0.03400000000000000244249 
F7-0805 0.1580000000000000015543 0.002000000000000000041633 0.2909999999999999809042 0.06300000000000000044409 0.02699999999999999969469 0.008999999999999999319988 0.03099999999999999977796 
G2-0434 0.02299999999999999961142 0.001000000000000000020817 0.01099999999999999936162 0.3119999999999999995559 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G2-0435 0.01899999999999999952816 0.001000000000000000020817 0.01499999999999999944489 0.3290000000000000146549 0.004000000000000000083267 0.001000000000000000020817 0.001000000000000000020817 
G2-0436 0.01799999999999999863998 0.001000000000000000020817 0.01499999999999999944489 0.3380000000000000226485 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G2-0438 0.02000000000000000041633 0.001000000000000000020817 0.0120000000000000002498 0.3659999999999999920064 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 
G2-0440 0.02299999999999999961142 0.001000000000000000020817 0.01499999999999999944489 0.2829999999999999737987 0.004000000000000000083267 0.001000000000000000020817 0.001000000000000000020817 
G2-0441 0.02100000000000000130451 0.001000000000000000020817 0.01000000000000000020817 0.2819999999999999729106 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 
G2-0442 0.01700000000000000122125 0.001000000000000000020817 0.0060000000000000001249 0.3649999999999999911182 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 
G2-0444 0.01899999999999999952816 0.001000000000000000020817 0.008000000000000000166533 0.3300000000000000155431 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G2-0448 0.008000000000000000166533 0.001000000000000000020817 0.005000000000000000104083 0.1779999999999999915623 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G2-0449 0.01299999999999999940326 0.001000000000000000020817 0.007000000000000000145717 0.1980000000000000093259 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G3-0487 0.008999999999999999319988 0.001000000000000000020817 0.001000000000000000020817 0.1600000000000000033307 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G3-0488 0.007000000000000000145717 0.001000000000000000020817 0.001000000000000000020817 0.1829999999999999960032 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G3-0489 0.005000000000000000104083 0.001000000000000000020817 0.001000000000000000020817 0.13600000000000000977 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G3-0491 0.0060000000000000001249 0.001000000000000000020817 0.002000000000000000041633 0.1529999999999999971134 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G3-0492 0.008999999999999999319988 0.001000000000000000020817 0.001000000000000000020817 0.1499999999999999944489 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 
G3-0493 0.0060000000000000001249 0.001000000000000000020817 0.002000000000000000041633 0.1479999999999999926725 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G3-0494 0.004000000000000000083267 0.001000000000000000020817 0.001000000000000000020817 0.1610000000000000042188 0.002000000000000000041633 0.001000000000000000020817 0.001000000000000000020817 
G3-0496 0.005000000000000000104083 0.001000000000000000020817 0.001000000000000000020817 0.1179999999999999937828 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G3-0497 0.008000000000000000166533 0.001000000000000000020817 0.001000000000000000020817 0.1439999999999999891198 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G3-0498 0.004000000000000000083267 0.001000000000000000020817 0.001000000000000000020817 0.1370000000000000106581 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G3-0499 0.0060000000000000001249 0.001000000000000000020817 0.002000000000000000041633 0.1340000000000000079936 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G3-0500 0.00300000000000000006245 0.001000000000000000020817 0.001000000000000000020817 0.1719999999999999862332 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G3-0504 0.0060000000000000001249 0.001000000000000000020817 0.001000000000000000020817 0.1789999999999999924505 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G3-0505 0.008999999999999999319988 0.001000000000000000020817 0.001000000000000000020817 0.1900000000000000022204 0.001000000000000000020817 0.001000000000000000020817 0.001000000000000000020817 
G4-0566 0.03300000000000000155431 0.004000000000000000083267 0.001000000000000000020817 0.1549999999999999988898 0.004000000000000000083267 0.04499999999999999833467 0.001000000000000000020817 
G4-0567 0.03799999999999999905631 0.002000000000000000041633 0.001000000000000000020817 0.1600000000000000033307 0.0060000000000000001249 0.05199999999999999761302 0.001000000000000000020817 
G4-0568 0.02500000000000000138778 0.002000000000000000041633 0.001000000000000000020817 0.08500000000000000610623 0.0060000000000000001249 0.03599999999999999727995 0.001000000000000000020817 
G4-0569 0.03899999999999999994449 0.004000000000000000083267 0.001000000000000000020817 0.1390000000000000124345 0.008999999999999999319988 0.03799999999999999905631 0.001000000000000000020817 
G4-0570 0.04499999999999999833467 0.00300000000000000006245 0.001000000000000000020817 0.1519999999999999962252 0.004000000000000000083267 0.04000000000000000083267 0.001000000000000000020817 
G4-0572 0.03799999999999999905631 0.001000000000000000020817 0.001000000000000000020817 0.1859999999999999986677 0.002000000000000000041633 0.03799999999999999905631 0.001000000000000000020817 
G4-0573 0.03300000000000000155431 0.004000000000000000083267 0.001000000000000000020817 0.1429999999999999882316 0.008999999999999999319988 0.03300000000000000155431 0.001000000000000000020817 
G4-0574 0.03500000000000000333067 0.00300000000000000006245 0.001000000000000000020817 0.1409999999999999864553 0.00300000000000000006245 0.04000000000000000083267 0.001000000000000000020817 
G4-0575 0.03599999999999999727995 0.004000000000000000083267 0.001000000000000000020817 0.1300000000000000044409 0.004000000000000000083267 0.04299999999999999655831 0.001000000000000000020817 
G4-0576 0.03300000000000000155431 0.0060000000000000001249 0.001000000000000000020817 0.1509999999999999953371 0.005000000000000000104083 0.05099999999999999672484 0.001000000000000000020817 
G4-0577 0.03400000000000000244249 0.00300000000000000006245 0.001000000000000000020817 0.1340000000000000079936 0.00300000000000000006245 0.05000000000000000277556 0.001000000000000000020817 
