ID longitude latitude pop1 pop2 bio3 prec7 tmax10 
E7-0774 0.06412750803477819420354 0.5191232304989976964211 1.442280381720548892792 0.09655093398552664711836 0.1900069754128027615556 0.8433921848879142123658 0.2896720196986772542791 
E7-0775 0.06412750803477819420354 0.5191232304989976964211 1.541958752173785113996 0.1242518600141638721054 0.1900069754128027615556 0.8433921848879142123658 0.2896720196986772542791 
E7-0777 0.3677785757755879856147 0.3680907291883744577102 1.238138848219087556016 0.07349674629586060305126 -0.006408828625141331602977 0.6024733591492650271789 1.174816469333149691044 
E7-0778 0.3677785757755879856147 0.3680907291883744577102 1.594694672515760542806 -0.1839650017755605796116 -0.006408828625141331602977 0.6024733591492650271789 1.174816469333149691044 
E7-0779 0.3677785757755879856147 0.3680907291883744577102 1.167823495880392093479 0.08362553827131282976009 -0.006408828625141331602977 0.6024733591492650271789 1.174816469333149691044 
E7-0784 0.06600005402148202450767 0.5291907480609554668884 1.384236905560302161879 0.1359897614504889428247 0.1126488790834109588441 0.8435381323064509931234 0.2897213264547558526007 
E8-0189 0.2501429448521079397559 1.198244298230779694833 -0.2341375699039422987694 -0.002357981918775314377508 0.003304032435403532617792 2.063132459394121332071 0.5487621452528751162035 
E8-0190 0.2501429448521079397559 1.198244298230779694833 0.1984196886342369433589 -0.005414005131770907532506 0.003304032435403532617792 2.063132459394121332071 0.5487621452528751162035 
E8-0191 0.2501429448521079397559 1.198244298230779694833 0.5896448365469874691941 0.01026827492493185382104 0.003304032435403532617792 2.063132459394121332071 0.5487621452528751162035 
E8-0192 0.2501429448521079397559 1.198244298230779694833 0.3944704097778841696395 -0.004014503838339625923938 0.003304032435403532617792 2.063132459394121332071 0.5487621452528751162035 
E8-0194 0.253023201790632925874 1.196872208661579410432 0.4163811455563629482625 0.01555424404797345839687 0.003304032435403532617792 2.063138453333374669647 0.548707445200011088187 
E8-0195 0.253023201790632925874 1.196872208661579410432 0.5364300531867306009266 -0.05072916113009540838182 0.003304032435403532617792 2.063138453333374669647 0.548707445200011088187 
E8-0196 0.253023201790632925874 1.196872208661579410432 0.6755208860828286815598 0.005299237160953577216402 0.003304032435403532617792 2.063138453333374669647 0.548707445200011088187 
E8-0197 0.2527546725027541545258 1.207423898715488656927 0.4828169095055462823804 0.01000324159603830862371 0.003304032435403532617792 2.063181281115129384919 0.5114982605990140044705 
E8-0198 0.2527546725027541545258 1.207423898715488656927 0.2020726871090639561703 -0.01892855327894457722326 0.003304032435403532617792 2.063181281115129384919 0.5114982605990140044705 
E8-0199 0.2527546725027541545258 1.207423898715488656927 0.544419771952375991205 -0.02445676991041684968679 0.003304032435403532617792 2.063181281115129384919 0.5114982605990140044705 
E8-0200 0.2527546725027541545258 1.207423898715488656927 0.6450219635647597537088 0.01348697306524241450064 0.003304032435403532617792 2.063181281115129384919 0.5114982605990140044705 
E8-0201 0.2540821593024707273376 1.228312649697008396418 0.2071879399870398582028 0.004555274596375348270607 0.003304032435403533326547 2.094954605256688059131 0.473882839460974840184 
E8-0202 0.2540821593024707273376 1.228312649697008396418 0.5581202298511981188035 -0.03674998888408121105743 0.003304032435403533326547 2.094954605256688059131 0.473882839460974840184 
E8-0203 0.2540821593024707273376 1.228312649697008396418 0.4386545699600946601976 0.02317059761217485367204 0.003304032435403533326547 2.094954605256688059131 0.473882839460974840184 
E8-0206 0.2436899391651137084035 1.227858165054056396068 0.2058411509074863882205 -0.07053827976903318320488 0.003304032435403532617792 2.063236811198796269136 0.5855313605231503128537 
E8-0207 0.2436899391651137084035 1.227858165054056396068 0.1015315221527839554627 0.01746661233522551875829 0.003304032435403532617792 2.063236811198796269136 0.5855313605231503128537 
E8-0208 0.2436899391651137084035 1.227858165054056396068 0.351749827332909708905 0.01887324643965913078214 0.003304032435403532617792 2.063236811198796269136 0.5855313605231503128537 
F2-0306 0.03325473327568937532156 2.425515490772239480394 0.6697604229584320772594 0.02452305549655797935977 2.134354305201160888119 1.565297906598944421581 3.364202306132483748539 
F2-0307 0.03325473327568937532156 2.425515490772239480394 0.6618055514760045841545 0.01144973612599726826452 2.134354305201160888119 1.565297906598944421581 3.364202306132483748539 
F2-0308 0.03325473327568937532156 2.425515490772239480394 0.7047692139382841157685 -0.01376242173973430914614 2.134354305201160888119 1.565297906598944421581 3.364202306132483748539 
F2-0309 0.03325473327568937532156 2.425515490772239480394 0.8186111991932201053818 0.00763650091627096717073 2.134354305201160888119 1.565297906598944421581 3.364202306132483748539 
F2-0310 0.02534628966284188228781 2.240286999107777156153 0.7661757515482692275843 0.005798855116594846502838 1.825140052943635284206 1.774260419277532040724 2.373132921327120100751 
F2-0311 0.02534628966284188228781 2.240286999107777156153 0.7993108721058799332978 0.02821257215438078043598 1.825140052943635284206 1.774260419277532040724 2.373132921327120100751 
F2-0312 0.02534628966284188228781 2.240286999107777156153 0.7083425842808538779602 0.02011804844536223870915 1.825140052943635284206 1.774260419277532040724 2.373132921327120100751 
F2-0313 0.02534628966284188228781 2.240286999107777156153 0.7217945777661782039147 0.006549762601753346577844 1.825140052943635284206 1.774260419277532040724 2.373132921327120100751 
F2-0314 0.01653087409213116988144 2.169783998575435250006 0.637745372210066609653 -0.0006264271886488704545893 1.788520532342475858234 1.955372042928261434825 1.978533725550490960385 
F2-0316 0.01653087409213116988144 2.169783998575435250006 0.7415885094991039520711 0.01156018594845104094157 1.788520532342475858234 1.955372042928261434825 1.978533725550490960385 
F2-0317 0.01653087409213116988144 2.169783998575435250006 0.6824249856979156311082 0.01402129914034055478475 1.788520532342475858234 1.955372042928261434825 1.978533725550490960385 
F2-0318 0.0116969198664057240823 2.442978478875304290804 0.6145062706091920597573 0.01986748073055767036813 1.769759171036972022735 1.971299823818082938088 2.97242274238098573352 
F2-0319 0.0116969198664057240823 2.442978478875304290804 0.6428325012384676929176 0.002750410373372415270776 1.769759171036972022735 1.971299823818082938088 2.97242274238098573352 
F2-0320 0.0116969198664057240823 2.442978478875304290804 0.6254863691633920286445 0.01625792165043350899932 1.769759171036972022735 1.971299823818082938088 2.97242274238098573352 
F2-0321 0.0116969198664057240823 2.442978478875304290804 0.5782286677481546319376 -0.004815551166949869720923 1.769759171036972022735 1.971299823818082938088 2.97242274238098573352 
F2-0323 0.03129371414246206125034 2.44435726607851012927 0.6726200976993933793773 0.0008580654815195063894998 2.125285617211527333572 1.571170301326497212887 3.402703214684485555569 
F2-0324 0.03129371414246206125034 2.44435726607851012927 0.7325734170357297662122 0.01653940502483103683667 2.125285617211527333572 1.571170301326497212887 3.402703214684485555569 
F2-0325 0.03129371414246206125034 2.44435726607851012927 0.7221474956376352620784 0.02971553315306128223807 2.125285617211527333572 1.571170301326497212887 3.402703214684485555569 
F3-0507 0.006819755675908568515854 1.209789615121640646918 0.2703604254039082759682 0.06524719452502609015219 0.76077292997569408758 3.273778819519708804722 0.1797363654208827637136 
F3-0509 0.006819755675908568515854 1.209789615121640646918 -0.1967491360342273334975 0.08629491245471468269528 0.76077292997569408758 3.273778819519708804722 0.1797363654208827637136 
F3-0510 0.00589894109987464753114 1.184540837483211624028 0.2393749507900961849912 -0.01506162720081034410712 0.9487927749475073340921 3.153009421162729746619 0.1790561709740395325417 
F3-0511 0.00589894109987464753114 1.184540837483211624028 0.2265201121701583201313 0.0654521051085955272376 0.9487927749475073340921 3.153009421162729746619 0.1790561709740395325417 
F3-0512 0.00589894109987464753114 1.184540837483211624028 -0.2695512684344594652136 0.1156601334235364958447 0.9487927749475073340921 3.153009421162729746619 0.1790561709740395325417 
F3-0513 0.00589894109987464753114 1.184540837483211624028 -0.6089958017184613587257 0.09613876259818811325703 0.9487927749475073340921 3.153009421162729746619 0.1790561709740395325417 
F3-0514 0.006910190185298515987906 1.20452342320578122993 0.2324483683808270229168 0.06775688695999957901961 0.7608044323001579420569 3.272525386866724953199 0.1795479666034802245097 
F3-0515 0.006910190185298515987906 1.20452342320578122993 0.2925919961356641759603 0.06590602135747702430959 0.7608044323001579420569 3.272525386866724953199 0.1795479666034802245097 
F3-0517 0.006910190185298515987906 1.20452342320578122993 -0.0501282611244051594745 0.03656785592303455945489 0.7608044323001579420569 3.272525386866724953199 0.1795479666034802245097 
F3-0518 0.01040370634040743411247 1.077502371836768458148 0.3635930799049827768805 0.0768478479093015843108 0.762439555909722197131 2.970983057725655796834 0.1339412499050594313073 
F3-0520 0.01040370634040743411247 1.077502371836768458148 0.3220101653153688893449 0.0530782026368426840764 0.762439555909722197131 2.970983057725655796834 0.1339412499050594313073 
F3-0521 0.01040370634040743411247 1.077502371836768458148 0.3065652548266698693103 0.08080980771543801048954 0.762439555909722197131 2.970983057725655796834 0.1339412499050594313073 
F3-0523 0.01113861119967917236182 1.082669357920796161278 -0.4032270227540110706988 0.08294123943277444565881 0.9487448756775877352029 2.971395887475489102064 0.1544858259178228710346 
F4-0586 0.03516869354335439324679 0.2605914889769854666797 0.9019367373268952432276 0.02212881722546114785318 0.1685213656160840222926 0.04044519738273294014776 0.2626528725623868666889 
F4-0587 0.03516869354335439324679 0.2605914889769854666797 0.6561502221199314659975 0.03627860707625392779513 0.1685213656160840222926 0.04044519738273294014776 0.2626528725623868666889 
F4-0588 0.03516869354335439324679 0.2605914889769854666797 0.8500924108149448912321 0.02135502837964868434989 0.1685213656160840222926 0.04044519738273294014776 0.2626528725623868666889 
F4-0589 0.03516869354335439324679 0.2605914889769854666797 0.9334008455406956429926 0.009366638546569336099137 0.1685213656160840222926 0.04044519738273294014776 0.2626528725623868666889 
F4-0591 0.03122678993006622972516 0.2496480051174910754148 0.7563248327321513306775 0.0336874198830358386287 0.1665865184914664659776 0.0344916787355481519317 0.2583429243067580062196 
F4-0592 0.03122678993006622972516 0.2496480051174910754148 0.4339894472900975024195 0.04100248256278009655618 0.1665865184914664659776 0.0344916787355481519317 0.2583429243067580062196 
F4-0593 0.03122678993006622972516 0.2496480051174910754148 0.8242477680164238284556 0.04917723015637489341381 0.1665865184914664659776 0.0344916787355481519317 0.2583429243067580062196 
F4-0594 0.03122678993006622972516 0.2496480051174910754148 0.8061376850598578082657 0.04901317236343336588973 0.1665865184914664659776 0.0344916787355481519317 0.2583429243067580062196 
F4-0596 0.03137703392313519880789 0.2562698537949810214786 0.7699593339782652758074 0.005762480205294098219556 0.1665905750570943482405 0.03939678182231621533799 0.2309321334935752094089 
F4-0597 0.03137703392313519880789 0.2562698537949810214786 0.8214985533867442530059 0.01799743951687413324 0.1665905750570943482405 0.03939678182231621533799 0.2309321334935752094089 
F4-0598 0.03137703392313519880789 0.2562698537949810214786 0.7051870816191732137365 0.03243290137334453418865 0.1665905750570943482405 0.03939678182231621533799 0.2309321334935752094089 
F4-0600 0.03137703392313519880789 0.2562698537949810214786 0.8850095822950779387499 0.02649690420193096546949 0.1665905750570943482405 0.03939678182231621533799 0.2309321334935752094089 
F4-0601 0.02959311513033992453543 0.2642604964399088901593 0.1409755345180685840735 0.04646519547109809584217 0.1654637075583783087899 0.03879991199843255380423 0.2286733781690216944869 
F4-0602 0.02959311513033992453543 0.2642604964399088901593 0.7435313755099450943611 0.02074536013018735296885 0.1654637075583783087899 0.03879991199843255380423 0.2286733781690216944869 
F5-0541 0.01921673834594323374045 0.04386999687124150794446 1.095617204279396213109 0.100261728281474182158 0.003304032435403531908614 0.01066023510549950451635 0.04809064632348547932821 
F5-0542 0.01921673834594323374045 0.04386999687124150794446 0.8248461187041459034244 0.07108860350011838560771 0.003304032435403531908614 0.01066023510549950451635 0.04809064632348547932821 
F5-0543 0.01921673834594323374045 0.04386999687124150794446 0.793938084848032541406 0.1142093102167746703862 0.003304032435403531908614 0.01066023510549950451635 0.04809064632348547932821 
F5-0544 0.01921673834594323374045 0.04386999687124150794446 0.7941675843592705279 0.1148037834192662148789 0.003304032435403531908614 0.01066023510549950451635 0.04809064632348547932821 
F5-0545 0.01921673834594323374045 0.04386999687124150794446 0.9243181032618722559394 0.1062247572521174755652 0.003304032435403531908614 0.01066023510549950451635 0.04809064632348547932821 
F5-0646 0.01921673834594323374045 0.04386999687124150794446 0.3697046131488772735952 -0.09115941269414492712029 0.003304032435403531908614 0.01066023510549950451635 0.04809064632348547932821 
F5-0648 0.01921673834594323374045 0.04386999687124150794446 0.9004449837144370466968 0.06010310136256307239218 0.003304032435403531908614 0.01066023510549950451635 0.04809064632348547932821 
F5-0649 0.01921673834594323374045 0.04386999687124150794446 0.7010129865551952226921 0.07885683375488372424668 0.003304032435403531908614 0.01066023510549950451635 0.04809064632348547932821 
F5-0650 0.01921673834594323374045 0.04386999687124150794446 1.155588877809315944876 0.1110037865053375352454 0.003304032435403531908614 0.01066023510549950451635 0.04809064632348547932821 
F5-0651 0.01322906569701735958131 0.00706134923814238513156 0.9774847133687163907678 0.1098786192031766135448 0.003304032435403533326547 0.03185588484886011984132 0.05071333118291379681578 
F5-0652 0.01322906569701735958131 0.00706134923814238513156 0.6930075973797572609376 0.01855136988636813850459 0.003304032435403533326547 0.03185588484886011984132 0.05071333118291379681578 
F5-0653 0.01322906569701735958131 0.00706134923814238513156 0.584579671431890140771 0.1277939278777452809902 0.003304032435403533326547 0.03185588484886011984132 0.05071333118291379681578 
F5-0654 0.01322906569701735958131 0.00706134923814238513156 0.1618982480936764304638 0.1487572898327168162343 0.003304032435403533326547 0.03185588484886011984132 0.05071333118291379681578 
F5-0655 0.01322906569701735958131 0.00706134923814238513156 0.8363247932227189966538 -0.03358752381449037865732 0.003304032435403533326547 0.03185588484886011984132 0.05071333118291379681578 
F5-0656 0.01340134290341836058012 0.003617770052866673444315 0.6782386207625531488884 -0.03817341410954269393131 0.00330524848917427558777 0.03758593732422734045987 0.05105830031317706869181 
F5-0657 0.01340134290341836058012 0.003617770052866673444315 0.7217660361466412963162 0.03423405474212837972707 0.00330524848917427558777 0.03758593732422734045987 0.05105830031317706869181 
F5-0658 0.01340134290341836058012 0.003617770052866673444315 0.8574090875395448860231 0.1378900865815553000319 0.00330524848917427558777 0.03758593732422734045987 0.05105830031317706869181 
F5-0660 0.01340134290341836058012 0.003617770052866673444315 0.4918445818620258801332 0.1378900865815553000319 0.00330524848917427558777 0.03758593732422734045987 0.05105830031317706869181 
F5-0661 0.01186352501355241381844 0.004537214898069517465371 0.721060914484609460104 0.1046616003279044402859 0.003311048356378499504723 0.03773182037615377552433 0.0627337909913472046398 
F5-0662 0.01186352501355241381844 0.004537214898069517465371 0.9417496625791583002275 0.09737136426270638253736 0.003311048356378499504723 0.03773182037615377552433 0.0627337909913472046398 
F5-0663 0.01186352501355241381844 0.004537214898069517465371 0.5663928539536048925259 0.05085703462043641019972 0.003311048356378499504723 0.03773182037615377552433 0.0627337909913472046398 
F5-0665 0.01186352501355241381844 0.004537214898069517465371 0.7089676931613639088744 0.04713788973085537167503 0.003311048356378499504723 0.03773182037615377552433 0.0627337909913472046398 
F6-0526 0.03527214637902212676697 0.02493765826068984654902 0.3626686669946370637904 0.02712316125438904065871 0.07455651013926732639542 0.2936954445327968557121 0.02419728040914186810877 
F6-0528 0.03527214637902212676697 0.02493765826068984654902 0.5349162361812284192247 0.02512284453718995349201 0.07455651013926732639542 0.2936954445327968557121 0.02419728040914186810877 
F6-0529 0.03527214637902212676697 0.02493765826068984654902 0.2897383777802892841613 0.01899446023644107884311 0.07455651013926732639542 0.2936954445327968557121 0.02419728040914186810877 
F6-0530 0.03527214637902212676697 0.02493765826068984654902 0.3008013045123622739539 -0.02473398254686428561486 0.07455651013926732639542 0.2936954445327968557121 0.02419728040914186810877 
F6-0532 0.0362742049535660499806 0.02844484258037628865155 0.3045064636866363008824 0.02071829873536618977825 0.07471163623326691310663 0.3155048454466878964629 0.03544375805337832689739 
F6-0533 0.0362742049535660499806 0.02844484258037628865155 0.3304146086837083200454 0.0195391946584753694391 0.07471163623326691310663 0.3155048454466878964629 0.03544375805337832689739 
F6-0534 0.0362742049535660499806 0.02844484258037628865155 0.388946552696592820562 0.01538688880506613297384 0.07471163623326691310663 0.3155048454466878964629 0.03544375805337832689739 
F6-0535 0.0362742049535660499806 0.02844484258037628865155 0.4458662011826347758769 0.004662311580324044240794 0.07471163623326691310663 0.3155048454466878964629 0.03544375805337832689739 
F6-0536 0.03695593260495170737247 0.02613588314164862773565 0.1077348577231448938056 0.01406684356393395494518 0.07445738248873773997076 0.3030584363034004188832 0.03581576899697373919421 
F6-0537 0.03695593260495170737247 0.02613588314164862773565 0.3449497057641679643601 0.01769076871111868445787 0.07445738248873773997076 0.3030584363034004188832 0.03581576899697373919421 
F6-0538 0.03695593260495170737247 0.02613588314164862773565 0.3004157105388308223815 0.007735256241958211552559 0.07445738248873773997076 0.3030584363034004188832 0.03581576899697373919421 
F6-0539 0.03695593260495170737247 0.02613588314164862773565 0.4939463667930136967442 0.01751575732680583871307 0.07445738248873773997076 0.3030584363034004188832 0.03581576899697373919421 
F6-0540 0.03695593260495170737247 0.02613588314164862773565 0.4174321694560589959832 0.01606979585605995568658 0.07445738248873773997076 0.3030584363034004188832 0.03581576899697373919421 
F7-0786 0.0638123873434642815687 0.4632387416261056090213 0.03384092727327571623776 0.3184791192925504642384 0.1245203889410958078484 0.3041276779531563846475 0.2377289420381281683761 
F7-0787 0.0638123873434642815687 0.4632387416261056090213 0.03232700706217014018423 0.2603676093170027647922 0.1245203889410958078484 0.3041276779531563846475 0.2377289420381281683761 
F7-0788 0.0638123873434642815687 0.4632387416261056090213 0.04456926314010779635892 0.2764195092184141627973 0.1245203889410958078484 0.3041276779531563846475 0.2377289420381281683761 
F7-0789 0.0638123873434642815687 0.4632387416261056090213 0.04544894289003403952166 0.3525936800166234816204 0.1245203889410958078484 0.3041276779531563846475 0.2377289420381281683761 
F7-0790 0.0638123873434642815687 0.4632387416261056090213 0.03779205631083031387176 0.3095188445302419805887 0.1245203889410958078484 0.3041276779531563846475 0.2377289420381281683761 
F7-0792 0.07024362325241551664517 0.4122003604550850744122 0.00295050932527563717646 -0.07012649770384752113836 0.3182690387408195630437 0.3031117557959923881276 0.1667455052081544217301 
F7-0793 0.07024362325241551664517 0.4122003604550850744122 0.03090858153305391584042 0.3330923049849567083665 0.3182690387408195630437 0.3031117557959923881276 0.1667455052081544217301 
F7-0794 0.07024362325241551664517 0.4122003604550850744122 0.05276191965677156001826 0.02949791955841467261923 0.3182690387408195630437 0.3031117557959923881276 0.1667455052081544217301 
F7-0795 0.07024362325241551664517 0.4122003604550850744122 0.03996195048129407233117 0.310331739082038834146 0.3182690387408195630437 0.3031117557959923881276 0.1667455052081544217301 
F7-0796 0.0471763433783491649976 0.4778904258164999355163 0.05364412852476087862288 0.487050650656941803865 0.1203154450844016855752 0.3307799091067025020873 0.2171515450890802202281 
F7-0797 0.0471763433783491649976 0.4778904258164999355163 -0.01527487065867278628162 0.08744465417433183997641 0.1203154450844016855752 0.3307799091067025020873 0.2171515450890802202281 
F7-0798 0.0471763433783491649976 0.4778904258164999355163 0.04340954389817312762475 0.4784786684113780651792 0.1203154450844016855752 0.3307799091067025020873 0.2171515450890802202281 
F7-0800 0.0471763433783491649976 0.4778904258164999355163 0.03339206245821832136657 0.2089081198757825135165 0.1203154450844016855752 0.3307799091067025020873 0.2171515450890802202281 
F7-0801 0.06241252568554335408712 0.4264590395116744378577 -0.05652781132948981056668 0.05338569484563467246074 0.2227948632511127671725 0.3169784830661741501521 0.1676635183849684011028 
F7-0802 0.06241252568554335408712 0.4264590395116744378577 0.01595032903018528566077 -0.01215360181605658506609 0.2227948632511127671725 0.3169784830661741501521 0.1676635183849684011028 
F7-0803 0.06241252568554335408712 0.4264590395116744378577 0.03009232790155989781893 0.3742452266599787998069 0.2227948632511127671725 0.3169784830661741501521 0.1676635183849684011028 
F7-0804 0.06241252568554335408712 0.4264590395116744378577 -0.2006239308099161593402 -0.2551721677955078605693 0.2227948632511127671725 0.3169784830661741501521 0.1676635183849684011028 
F7-0805 0.06241252568554335408712 0.4264590395116744378577 0.05598399264061041806211 0.5176193455591084479771 0.2227948632511127671725 0.3169784830661741501521 0.1676635183849684011028 
G2-0434 0.3443030412741077222441 2.517883453586487875302 0.5361508351457715592986 0.02620128156133130332037 1.032401983302363402523 2.356704501223923538993 1.174524716813140455237 
G2-0435 0.3443030412741077222441 2.517883453586487875302 0.5735702156782913078352 0.02712439882489512649297 1.032401983302363402523 2.356704501223923538993 1.174524716813140455237 
G2-0436 0.3443030412741077222441 2.517883453586487875302 0.5136996344111850002498 0.04202063223268497810212 1.032401983302363402523 2.356704501223923538993 1.174524716813140455237 
G2-0438 0.3536865196998880727839 2.569363515529212783992 0.6059471155335211550621 0.04438314045881094024485 1.029703285493391656477 2.244252633472860817805 1.219538859378676954747 
G2-0440 0.3536865196998880727839 2.569363515529212783992 0.4019740296657892079794 0.0127304755995783602639 1.029703285493391656477 2.244252633472860817805 1.219538859378676954747 
G2-0441 0.3536865196998880727839 2.569363515529212783992 0.2413062771599566282355 -0.01637354035545420088271 1.029703285493391656477 2.244252633472860817805 1.219538859378676954747 
G2-0442 0.3509058655867505152224 2.548509946530922959211 0.2011904535746847916136 0.04470400430846881189347 0.828466970056488433323 2.281125630870963390652 1.223942401393657471447 
G2-0444 0.3509058655867505152224 2.548509946530922959211 0.2503504557944169432845 0.03926590318239818994632 0.828466970056488433323 2.281125630870963390652 1.223942401393657471447 
G2-0448 0.2979416901824894148222 2.293050095867028639234 0.3227026671025177611879 0.01982132455737530669047 1.027610936968748663197 2.688337545028651911876 1.55415831205088123706 
G2-0449 0.2979416901824894148222 2.293050095867028639234 0.4479996588304153169518 0.02151908119001259630065 1.027610936968748663197 2.688337545028651911876 1.55415831205088123706 
G3-0487 0.3662445428866629861084 1.485474648110617792865 0.7670047200551558094685 0.04088208062744522181377 0.7679457667409723631508 3.950036677343901086405 0.9134824259959303414599 
G3-0488 0.3662445428866629861084 1.485474648110617792865 0.8221111450987986455632 0.06370143379630238239893 0.7679457667409723631508 3.950036677343901086405 0.9134824259959303414599 
G3-0489 0.3662445428866629861084 1.485474648110617792865 0.6935502841323379656299 0.01308566147802049348011 0.7679457667409723631508 3.950036677343901086405 0.9134824259959303414599 
G3-0491 0.3607537762125145198305 1.57827441693168093182 0.6820715255892929870861 0.05437142333904325883773 0.7700379828359380190821 4.063931137703081271015 0.8280633473456862738218 
G3-0492 0.3607537762125145198305 1.57827441693168093182 0.56698601904151692103 0.03858769155789718992866 0.7700379828359380190821 4.063931137703081271015 0.8280633473456862738218 
G3-0493 0.3607537762125145198305 1.57827441693168093182 0.6639407368736523310806 0.04676945927066775429102 0.7700379828359380190821 4.063931137703081271015 0.8280633473456862738218 
G3-0494 0.3607537762125145198305 1.57827441693168093182 0.589833168464698644987 0.06480597721121534532596 0.7700379828359380190821 4.063931137703081271015 0.8280633473456862738218 
G3-0496 0.3607537762125145198305 1.57827441693168093182 0.7159108914425148162603 0.02985829995766970318267 0.7700379828359380190821 4.063931137703081271015 0.8280633473456862738218 
G3-0497 0.3607537762125145198305 1.57827441693168093182 0.6774453622005904792659 0.03021858753458584658527 0.7700379828359380190821 4.063931137703081271015 0.8280633473456862738218 
G3-0498 0.3350962797568445566564 1.553010804344351376101 0.7504118734225108915538 0.01935785311577862873761 0.9641027444976338266159 4.022453591172729828445 0.9244662133788386815421 
G3-0499 0.3350962797568445566564 1.553010804344351376101 0.7745024229777861794906 0.03839275039730887027593 0.9641027444976338266159 4.022453591172729828445 0.9244662133788386815421 
G3-0500 0.3350962797568445566564 1.553010804344351376101 0.7546029919268928325225 0.05966057846546732208048 0.9641027444976338266159 4.022453591172729828445 0.9244662133788386815421 
G3-0504 0.3595108748676217551418 1.525815354695564509194 0.6421987319754761454229 0.04104424965931604512816 0.9602395306219259014978 4.032812286717857429719 0.9171731645329833231841 
G3-0505 0.3595108748676217551418 1.525815354695564509194 0.7355345440475979146332 0.07995966169323596614663 0.9602395306219259014978 4.032812286717857429719 0.9171731645329833231841 
G4-0566 0.107532655604132855707 0.2426154412563054261977 0.6542443397001310603864 0.02601905595910740362914 0.298383398335714500484 0.09538820031014267559533 0.4643759171861505521213 
G4-0567 0.107532655604132855707 0.2426154412563054261977 0.7920810144758416379844 0.05078966428037454840832 0.298383398335714500484 0.09538820031014267559533 0.4643759171861505521213 
G4-0568 0.107532655604132855707 0.2426154412563054261977 0.1988576429069893441174 -0.1121876099984370423187 0.298383398335714500484 0.09538820031014267559533 0.4643759171861505521213 
G4-0569 0.107532655604132855707 0.2426154412563054261977 0.3945581393070275035657 -0.01065337418131351526341 0.298383398335714500484 0.09538820031014267559533 0.4643759171861505521213 
G4-0570 0.107532655604132855707 0.2426154412563054261977 0.764909042642384734065 0.05843187606968931762139 0.298383398335714500484 0.09538820031014267559533 0.4643759171861505521213 
G4-0572 0.107532655604132855707 0.2426154412563054261977 0.6983237957490542282451 0.05452609736435588516477 0.298383398335714500484 0.09538820031014267559533 0.4643759171861505521213 
G4-0573 0.107532655604132855707 0.2426154412563054261977 0.6405905523012421836845 0.03052002845756352908699 0.298383398335714500484 0.09538820031014267559533 0.4643759171861505521213 
G4-0574 0.107532655604132855707 0.2426154412563054261977 0.817928919829011941004 0.03829212773401330863204 0.298383398335714500484 0.09538820031014267559533 0.4643759171861505521213 
G4-0575 0.107532655604132855707 0.2426154412563054261977 0.7860077301147166842308 0.005427247692005882198938 0.298383398335714500484 0.09538820031014267559533 0.4643759171861505521213 
G4-0576 0.1375032238020562603783 0.2351513662641908224848 0.7250495299080372601846 0.05535278350385765650137 0.1994328773101930291181 0.1168854928073865568499 0.5326762818060027722834 
G4-0577 0.1375032238020562603783 0.2351513662641908224848 0.5821573003512645887603 0.03514831080960420534658 0.1994328773101930291181 0.1168854928073865568499 0.5326762818060027722834 
G4-0578 0.1375032238020562603783 0.2351513662641908224848 0.6606698963500589761992 0.03586984380011442060697 0.1994328773101930291181 0.1168854928073865568499 0.5326762818060027722834 
G4-0579 0.1375032238020562603783 0.2351513662641908224848 -0.0595433475832491560122 0.04458536024459024744331 0.1994328773101930291181 0.1168854928073865568499 0.5326762818060027722834 
G4-0580 0.1375032238020562603783 0.2351513662641908224848 0.6922315225114616925469 0.04848100597451360987682 0.1994328773101930291181 0.1168854928073865568499 0.5326762818060027722834 
G4-0582 0.1506915474499823394113 0.2367598349074883289181 0.713596642196754717797 0.01862911206517233396565 0.3116739380200651568997 0.1347068788983569572392 0.5468220257037485337046 
G4-0583 0.1506915474499823394113 0.2367598349074883289181 0.2496436991922512325497 0.06142802558143994184954 0.3116739380200651568997 0.1347068788983569572392 0.5468220257037485337046 
G4-0584 0.1506915474499823394113 0.2367598349074883289181 0.4264034406257118737301 0.03611323530142044577578 0.3116739380200651568997 0.1347068788983569572392 0.5468220257037485337046 
G4-0585 0.1506915474499823394113 0.2367598349074883289181 0.5991127435354979882394 0.03328373417244365180275 0.3116739380200651568997 0.1347068788983569572392 0.5468220257037485337046 
G5-0606 0.3636909440465100953064 0.06720577979413306451918 -0.07004329283885507884968 0.07577434331688623907642 0.1947885616120195185477 0.09266676717884913520065 1.046218717223423651523 
G5-0607 0.3636909440465100953064 0.06720577979413306451918 0.4217726328787256446509 0.06288718429772381477712 0.1947885616120195185477 0.09266676717884913520065 1.046218717223423651523 
G5-0609 0.3636909440465100953064 0.06720577979413306451918 -0.4652746850178055433285 -0.03267508599808637011384 0.1947885616120195185477 0.09266676717884913520065 1.046218717223423651523 
G5-0610 0.3636909440465100953064 0.06720577979413306451918 0.3630431983005961974116 0.1054986265624992198406 0.1947885616120195185477 0.09266676717884913520065 1.046218717223423651523 
G5-0611 0.3972665427367465799295 0.06817713501861577079344 0.06482758707784394376156 0.02288872670514081632796 0.3099990848483261122646 0.09823006760492276496095 1.129481573740376734293 
