short_name num longitude latitude xcoord ycoord pop1 pop2 pop3 alt_SRTM aspect bio12 bio15 bio18 bio2 bio3 bio7 bio9 prec10 prec11 prec2 prec3 prec4 prec5 prec6 prec7 prec9 slope tmax10 tmin10
E3-0349 287 31.684 3.14992 1020939.422 349637.2246 0.02775 0.00694 0.00658 930 0.588 1272 52 111 129 72 178 257 164 95 26 72 142 148 120 119 158 1.57057 286 164
E3-0351 288 31.73258 3.14143 1026359.575 348720.1254 0.02505 0.00832 -0.0093 951 5.63968 1281 53 109 129 72 178 256 165 94 25 71 144 150 121 123 158 1.57046 286 163
E3-0354 289 31.7562 3.16741 1028979.77 351613.6793 0.02793 0.00703 -0.009 919 5.96143 1274 53 107 130 73 178 258 161 92 25 70 144 152 122 126 156 1.57027 290 166
E3-0355 290 31.7562 3.16741 1028979.77 351613.6793 0.03109 0.00669 -0.00577 919 5.96143 1274 53 107 130 73 178 258 161 92 25 70 144 152 122 126 156 1.57027 290 166
E3-0356 291 31.7562 3.16741 1028979.77 351613.6793 0.02918 0.00502 -0.0075 919 5.96143 1274 53 107 130 73 178 258 161 92 25 70 144 152 122 126 156 1.57027 290 166
E4-0390 292 31.49471 2.46127 1000134.357 273191.0138 0.0247 0.00506 -0.00322 656 1.5708 997 48 109 125 64 193 260 136 99 23 70 116 110 71 87 122 1.57056 265 148
E4-0392 293 31.49471 2.46127 1000134.357 273191.0138 0.0277 0.00549 -0.01048 656 1.5708 997 48 109 125 64 193 260 136 99 23 70 116 110 71 87 122 1.57056 265 148
E4-0393 294 31.49471 2.46127 1000134.357 273191.0138 0.03436 0.00915 0.00418 656 1.5708 997 48 109 125 64 193 260 136 99 23 70 116 110 71 87 122 1.57056 265 148
E4-0394 295 31.45993 2.48431 996247.3091 275732.3554 0.02594 0.00536 -0.00397 683 3.7296 1001 49 208 125 64 194 256 142 99 23 71 114 105 71 89 125 1.57057 260 143
E4-0395 296 31.45993 2.48431 996247.3091 275732.3554 0.02583 0.00884 0.00328 683 3.7296 1001 49 208 125 64 194 256 142 99 23 71 114 105 71 89 125 1.57057 260 143
E4-0396 297 31.45993 2.48431 996247.3091 275732.3554 0.02738 0.01117 0.00064 683 3.7296 1001 49 208 125 64 194 256 142 99 23 71 114 105 71 89 125 1.57057 260 143
E4-0397 298 31.45993 2.48431 996247.3091 275732.3554 0.02981 0.00667 -0.00467 683 3.7296 1001 49 208 125 64 194 256 142 99 23 71 114 105 71 89 125 1.57057 260 143
E4-0398 299 31.45218 2.50504 995375.3209 278027.7031 0.03077 0.00725 0.00304 717 1.5708 990 50 205 126 63 197 257 142 98 22 70 113 103 70 88 125 1.57038 258 141
E4-0399 300 31.45218 2.50504 995375.3209 278027.7031 0.02687 0.01106 0.00468 717 1.5708 990 50 205 126 63 197 257 142 98 22 70 113 103 70 88 125 1.57038 258 141
E4-0400 301 31.45218 2.50504 995375.3209 278027.7031 0.02584 0.00746 0.00313 717 1.5708 990 50 205 126 63 197 257 142 98 22 70 113 103 70 88 125 1.57038 258 141
E4-0402 302 31.49154 2.4649 999779.491 273592.2878 0.03357 -0.0007 0.00152 649 5.66294 1000 48 109 125 65 192 259 137 99 23 70 116 109 71 88 123 1.5706 264 148
E4-0403 303 31.49154 2.4649 999779.491 273592.2878 0.02325 0.00525 0.00152 649 5.66294 1000 48 109 125 65 192 259 137 99 23 70 116 109 71 88 123 1.5706 264 148
E4-0404 304 31.49154 2.4649 999779.491 273592.2878 0.02474 0.00397 -0.00438 649 5.66294 1000 48 109 125 65 192 259 137 99 23 70 116 109 71 88 123 1.5706 264 148
E4-0405 305 31.49154 2.4649 999779.491 273592.2878 0.02646 0.00132 -0.00665 649 5.66294 1000 48 109 125 65 192 259 137 99 23 70 116 109 71 88 123 1.5706 264 148
E5-0666 306 31.8742 1.63416 1042745 181585.887 -0.03202 0.01417 -0.02556 1105 0.2783 1225 39 189 121 81 149 237 150 118 51 102 156 129 77 87 140 1.57057 286 166
E5-0668 307 31.8742 1.63416 1042745 181585.887 -0.01901 -0.01993 0.03765 1105 0.2783 1225 39 189 121 81 149 237 150 118 51 102 156 129 77 87 140 1.57057 286 166
E5-0669 308 31.8742 1.63416 1042745 181585.887 -0.0004 0.00439 0.02208 1105 0.2783 1225 39 189 121 81 149 237 150 118 51 102 156 129 77 87 140 1.57057 286 166
E5-0670 309 31.8742 1.63416 1042745 181585.887 -0.0323 0.01672 -0.01297 1105 0.2783 1225 39 189 121 81 149 237 150 118 51 102 156 129 77 87 140 1.57057 286 166
E5-0671 310 31.77569 1.68576 1031734.757 187282.7013 -0.03746 -0.00159 0.00027 1125 2.35619 1314 39 203 121 81 149 237 159 124 57 108 169 143 88 94 150 1.57056 287 167
E5-0672 311 31.77569 1.68576 1031734.757 187282.7013 -0.03353 0.01555 -0.02121 1125 2.35619 1314 39 203 121 81 149 237 159 124 57 108 169 143 88 94 150 1.57056 287 167
E5-0673 312 31.77569 1.68576 1031734.757 187282.7013 -0.01549 0.01465 -0.00816 1125 2.35619 1314 39 203 121 81 149 237 159 124 57 108 169 143 88 94 150 1.57056 287 167
E5-0674 313 31.77569 1.68576 1031734.757 187282.7013 -0.03013 0.00883 -0.02129 1125 2.35619 1314 39 203 121 81 149 237 159 124 57 108 169 143 88 94 150 1.57056 287 167
E5-0675 314 31.77569 1.68576 1031734.757 187282.7013 -0.01411 0.01296 -0.01429 1125 2.35619 1314 39 203 121 81 149 237 159 124 57 108 169 143 88 94 150 1.57056 287 167
E5-0676 315 31.79751 1.66295 1034176.47 184758.6066 -0.00664 0.00814 -0.00903 1090 1.32582 1284 39 198 121 81 149 238 156 123 55 106 165 138 84 91 147 1.57039 287 167
E5-0680 316 31.79751 1.66295 1034176.47 184758.6066 -0.02595 -0.01779 0.05095 1090 1.32582 1284 39 198 121 81 149 238 156 123 55 106 165 138 84 91 147 1.57039 287 167
E5-0683 317 31.70617 1.65583 1023983.598 183944.3188 -0.00434 -0.01045 0.05575 1182 4.7837 1360 40 204 121 81 149 233 168 134 56 110 171 142 89 100 158 1.57068 284 164
E6-0716 318 31.83417 0.89346 1038429.994 99411.56855 -0.00874 -0.06146 -0.05871 1118 6.28319 1174 43 178 114 82 139 232 147 119 49 98 170 136 56 70 117 1.57059 281 171
E6-0717 319 31.83417 0.89346 1038429.994 99411.56855 0.01243 -0.15906 -0.09062 1118 6.28319 1174 43 178 114 82 139 232 147 119 49 98 170 136 56 70 117 1.57059 281 171
E6-0718 320 31.83417 0.89346 1038429.994 99411.56855 -0.00505 -0.21852 -0.05874 1118 6.28319 1174 43 178 114 82 139 232 147 119 49 98 170 136 56 70 117 1.57059 281 171
E6-0719 321 31.83417 0.89346 1038429.994 99411.56855 0.00453 -0.14665 -0.01804 1118 6.28319 1174 43 178 114 82 139 232 147 119 49 98 170 136 56 70 117 1.57059 281 171
E6-0721 322 31.74691 0.80434 1028699.32 89514.27406 0.00672 -0.06481 -0.03342 1131 2.75099 1145 42 177 112 81 137 231 146 119 48 97 165 128 52 68 117 1.57071 278 170
E6-0722 323 31.74691 0.80434 1028699.32 89514.27406 0.00778 -0.16065 -0.05961 1131 2.75099 1145 42 177 112 81 137 231 146 119 48 97 165 128 52 68 117 1.57071 278 170
E6-0723 324 31.74691 0.80434 1028699.32 89514.27406 -0.01049 -0.02291 0.03096 1131 2.75099 1145 42 177 112 81 137 231 146 119 48 97 165 128 52 68 117 1.57071 278 170
E6-0725 325 31.74691 0.80434 1028699.32 89514.27406 0.0244 -0.02123 -0.00499 1131 2.75099 1145 42 177 112 81 137 231 146 119 48 97 165 128 52 68 117 1.57071 278 170
E6-0736 326 31.71469 0.96348 1025079.551 107159.8691 -0.05162 0.01438 -0.02387 1202 4.12439 1182 42 175 114 82 139 230 152 119 49 95 166 129 57 74 127 1.57057 277 168
E6-0737 327 31.71469 0.96348 1025079.551 107159.8691 -0.04912 0.01387 0.00387 1202 4.12439 1182 42 175 114 82 139 230 152 119 49 95 166 129 57 74 127 1.57057 277 168
E6-0738 328 31.71469 0.96348 1025079.551 107159.8691 -0.05197 0.01769 -0.013 1202 4.12439 1182 42 175 114 82 139 230 152 119 49 95 166 129 57 74 127 1.57057 277 168
E6-0739 329 31.71469 0.96348 1025079.551 107159.8691 -0.04966 0.01335 -0.01727 1202 4.12439 1182 42 175 114 82 139 230 152 119 49 95 166 129 57 74 127 1.57057 277 168
E6-0740 330 31.71469 0.96348 1025079.551 107159.8691 -0.05227 0.01931 -0.01378 1202 4.12439 1182 42 175 114 82 139 230 152 119 49 95 166 129 57 74 127 1.57057 277 168
E6-0741 331 31.54386 1.04473 1005998.047 116142.8594 -0.04734 0.01386 -0.01247 1091 3.60524 1162 41 174 115 81 141 235 144 121 48 94 156 117 63 73 132 1.57042 282 172
E6-0742 332 31.54386 1.04473 1005998.047 116142.8594 -0.02974 0.01372 -0.01081 1091 3.60524 1162 41 174 115 81 141 235 144 121 48 94 156 117 63 73 132 1.57042 282 172
E6-0744 333 31.54386 1.04473 1005998.047 116142.8594 -0.02639 0.02162 -0.00898 1091 3.60524 1162 41 174 115 81 141 235 144 121 48 94 156 117 63 73 132 1.57042 282 172
E6-0745 334 31.54386 1.04473 1005998.047 116142.8594 -0.04985 -0.00991 0.04009 1091 3.60524 1162 41 174 115 81 141 235 144 121 48 94 156 117 63 73 132 1.57042 282 172
E7-0766 335 31.37542 0.56042 987258.5746 62427.98114 -0.01288 0.0091 -0.01226 1359 2.08994 1126 41 200 104 81 127 216 154 130 52 105 144 92 47 56 135 1.57073 257 158
E7-0767 336 31.37542 0.56042 987258.5746 62427.98114 -0.0359 0.0128 -0.02528 1359 2.08994 1126 41 200 104 81 127 216 154 130 52 105 144 92 47 56 135 1.57073 257 158
E7-0768 337 31.37542 0.56042 987258.5746 62427.98114 -0.0244 0.00877 -0.01308 1359 2.08994 1126 41 200 104 81 127 216 154 130 52 105 144 92 47 56 135 1.57073 257 158
E7-0769 338 31.37542 0.56042 987258.5746 62427.98114 -0.0304 0.00848 -0.01273 1359 2.08994 1126 41 200 104 81 127 216 154 130 52 105 144 92 47 56 135 1.57073 257 158
E7-0770 339 31.37542 0.56042 987258.5746 62427.98114 -0.02646 0.01299 -0.03426 1359 2.08994 1126 41 200 104 81 127 216 154 130 52 105 144 92 47 56 135 1.57073 257 158
E7-0771 340 31.90779 0.39083 1046704.795 43661.27545 -0.03122 0.02277 -0.0133 1164 3.7296 1098 39 223 111 83 133 210 141 132 63 110 152 100 45 47 99 1.57033 273 165
E7-0773 341 31.90779 0.39083 1046704.795 43661.27545 -0.0327 0.01286 -0.00988 1164 3.7296 1098 39 223 111 83 133 210 141 132 63 110 152 100 45 47 99 1.57033 273 165
E7-0774 342 31.90779 0.39083 1046704.795 43661.27545 -0.04406 0.01148 -0.02042 1164 3.7296 1098 39 223 111 83 133 210 141 132 63 110 152 100 45 47 99 1.57033 273 165
E7-0775 343 31.90779 0.39083 1046704.795 43661.27545 -0.04756 0.01542 -0.01473 1164 3.7296 1098 39 223 111 83 133 210 141 132 63 110 152 100 45 47 99 1.57033 273 165
E7-0777 344 31.46853 0.50165 997654.7188 55920.12275 -0.04257 0.01889 -0.01691 1268 4.93106 1013 41 185 108 82 131 224 137 119 48 96 132 86 40 50 117 1.57071 268 165
E7-0778 345 31.46853 0.50165 997654.7188 55920.12275 -0.05617 -0.02903 0.06356 1268 4.93106 1013 41 185 108 82 131 224 137 119 48 96 132 86 40 50 117 1.57071 268 165
E7-0779 346 31.46853 0.50165 997654.7188 55920.12275 -0.03997 0.02259 -0.00466 1268 4.93106 1013 41 185 108 82 131 224 137 119 48 96 132 86 40 50 117 1.57071 268 165
E7-0784 347 31.89656 0.37013 1045451.91 41364.13875 -0.04203 0.0172 -0.01411 1166 2.67795 1092 38 223 111 82 134 210 140 132 63 109 151 99 44 47 99 1.57005 273 164
E8-0189 348 31.57072 -0.10603 1009079.975 -11454.23905 0.01225 0.00108 0.01759 1230 1.24905 936 43 207 112 81 137 207 105 111 56 104 138 99 33 25 88 1.57062 269 161
E8-0190 349 31.57072 -0.10603 1009079.975 -11454.23905 -0.01102 0.00241 0.00106 1230 1.24905 936 43 207 112 81 137 207 105 111 56 104 138 99 33 25 88 1.57062 269 161
E8-0191 350 31.57072 -0.10603 1009079.975 -11454.23905 -0.03496 -0.00549 0.00897 1230 1.24905 936 43 207 112 81 137 207 105 111 56 104 138 99 33 25 88 1.57062 269 161
E8-0192 351 31.57072 -0.10603 1009079.975 -11454.23905 -0.0226 0.00181 0.01195 1230 1.24905 936 43 207 112 81 137 207 105 111 56 104 138 99 33 25 88 1.57062 269 161
E8-0194 352 31.56244 -0.10428 1008155.698 -11260.06025 -0.02393 -0.00916 0.03293 1215 3.14159 930 43 207 112 81 137 207 104 110 56 104 137 98 32 25 87 1.57067 269 161
E8-0195 353 31.56244 -0.10428 1008155.698 -11260.06025 -0.03148 0.01718 -0.02618 1215 3.14159 930 43 207 112 81 137 207 104 110 56 104 137 98 32 25 87 1.57067 269 161
E8-0196 354 31.56244 -0.10428 1008155.698 -11260.06025 -0.04069 -0.04217 0.08382 1215 3.14159 930 43 207 112 81 137 207 104 110 56 104 137 98 32 25 87 1.57067 269 161
E8-0197 355 31.5632 -0.1178 1008240.311 -12759.21532 -0.02808 -0.00533 0.01785 1217 3.81633 929 43 205 113 81 138 207 103 109 55 103 138 100 32 25 87 1.57067 270 161
E8-0198 356 31.5632 -0.1178 1008240.311 -12759.21532 -0.01123 0.0076 0.01187 1217 3.81633 929 43 205 113 81 138 207 103 109 55 103 138 100 32 25 87 1.57067 270 161
E8-0199 357 31.5632 -0.1178 1008240.311 -12759.21532 -0.03201 0.00948 -0.0095 1217 3.81633 929 43 205 113 81 138 207 103 109 55 103 138 100 32 25 87 1.57067 270 161
E8-0200 358 31.5632 -0.1178 1008240.311 -12759.21532 -0.03864 -0.00763 0.04971 1217 3.81633 929 43 205 113 81 138 207 103 109 55 103 138 100 32 25 87 1.57067 270 161
E8-0201 359 31.55935 -0.14461 1007810.003 -15731.91344 -0.01153 -0.00226 0.01496 1216 0.24498 929 43 205 113 81 138 208 100 108 55 103 140 103 32 24 86 1.57059 271 162
E8-0202 360 31.55935 -0.14461 1007810.003 -15731.91344 -0.03293 0.01332 -0.00163 1216 0.24498 929 43 205 113 81 138 208 100 108 55 103 140 103 32 24 86 1.57059 271 162
E8-0203 361 31.55935 -0.14461 1007810.003 -15731.91344 -0.02534 -0.01915 0.05712 1216 0.24498 929 43 205 113 81 138 208 100 108 55 103 140 103 32 24 86 1.57059 271 162
E8-0206 362 31.5892 -0.144 1011142.233 -15664.93236 -0.01147 0.02219 -0.00412 1221 0.98279 954 43 212 112 81 137 205 103 111 56 107 142 104 34 25 88 1.57072 268 159
E8-0207 363 31.5892 -0.144 1011142.233 -15664.93236 -0.00557 -0.01098 0.02407 1221 0.98279 954 43 212 112 81 137 205 103 111 56 107 142 104 34 25 88 1.57072 268 159
E8-0208 364 31.5892 -0.144 1011142.233 -15664.93236 -0.02006 -0.01239 0.04706 1221 0.98279 954 43 212 112 81 137 205 103 111 56 107 142 104 34 25 88 1.57072 268 159
F2-0306 365 32.00795 3.46875 1056882.707 385181.9202 0.02762 0.0076 0.00205 644 1.5708 1121 55 86 136 74 182 281 129 71 20 58 125 139 116 138 137 1.56913 321 189
F2-0307 366 32.00795 3.46875 1056882.707 385181.9202 0.02728 0.00341 0.00435 644 1.5708 1121 55 86 136 74 182 281 129 71 20 58 125 139 116 138 137 1.56913 321 189
F2-0308 367 32.00795 3.46875 1056882.707 385181.9202 0.02912 -0.00384 0.00119 644 1.5708 1121 55 86 136 74 182 281 129 71 20 58 125 139 116 138 137 1.56913 321 189
F2-0309 368 32.00795 3.46875 1056882.707 385181.9202 0.03404 0.00225 0.00102 644 1.5708 1121 55 86 136 74 182 281 129 71 20 58 125 139 116 138 137 1.56913 321 189
F2-0310 369 32.06627 3.32345 1063470.255 369093.2067 0.03186 0.00167 0.00003 742 5.81954 1212 55 94 135 75 180 271 141 78 21 63 142 152 121 145 142 1.57042 311 180
F2-0311 370 32.06627 3.32345 1063470.255 369093.2067 0.0333 0.00867 0.00639 742 5.81954 1212 55 94 135 75 180 271 141 78 21 63 142 152 121 145 142 1.57042 311 180
F2-0312 371 32.06627 3.32345 1063470.255 369093.2067 0.02936 0.00603 0.00289 742 5.81954 1212 55 94 135 75 180 271 141 78 21 63 142 152 121 145 142 1.57042 311 180
F2-0313 372 32.06627 3.32345 1063470.255 369093.2067 0.02994 0.00189 -0.0048 742 5.81954 1212 55 94 135 75 180 271 141 78 21 63 142 152 121 145 142 1.57042 311 180
F2-0314 373 32.12154 3.26139 1069669.93 362237.9246 0.02635 -0.00018 0.00621 815 4.39064 1268 55 99 134 75 177 265 149 81 22 66 147 160 124 150 148 1.57027 306 176
F2-0316 374 32.12154 3.26139 1069669.93 362237.9246 0.03088 0.00347 -0.00052 815 4.39064 1268 55 99 134 75 177 265 149 81 22 66 147 160 124 150 148 1.57027 306 176
F2-0317 375 32.12154 3.26139 1069669.93 362237.9246 0.02829 0.00425 -0.00592 815 4.39064 1268 55 99 134 75 177 265 149 81 22 66 147 160 124 150 148 1.57027 306 176
F2-0318 376 32.15096 3.47374 1072826.618 385821.5579 0.02565 0.00654 -0.01094 812 4.23799 1193 56 92 135 75 178 272 135 74 21 62 134 148 122 150 142 1.57076 315 183
F2-0319 377 32.15096 3.47374 1072826.618 385821.5579 0.02689 0.00084 0.00073 812 4.23799 1193 56 92 135 75 178 272 135 74 21 62 134 148 122 150 142 1.57076 315 183
F2-0320 378 32.15096 3.47374 1072826.618 385821.5579 0.02613 0.00526 0.00543 812 4.23799 1193 56 92 135 75 178 272 135 74 21 62 134 148 122 150 142 1.57076 315 183
F2-0321 379 32.15096 3.47374 1072826.618 385821.5579 0.02407 -0.00143 -0.00094 812 4.23799 1193 56 92 135 75 178 272 135 74 21 62 134 148 122 150 142 1.57076 315 183
F2-0323 380 32.01816 3.48194 1058013.302 386651.5071 0.02777 0.00025 0.00977 638 0.32175 1122 55 86 136 74 182 281 129 71 20 58 125 139 116 138 137 1.57027 321 189
F2-0324 381 32.01816 3.48194 1058013.302 386651.5071 0.03035 0.00505 -0.00322 638 0.32175 1122 55 86 136 74 182 281 129 71 20 58 125 139 116 138 137 1.57027 321 189
F2-0325 382 32.01816 3.48194 1058013.302 386651.5071 0.0299 0.00949 -0.01089 638 0.32175 1122 55 86 136 74 182 281 129 71 20 58 125 139 116 138 137 1.57027 321 189
F3-0507 383 32.3544 2.84837 1095877.318 316521.1915 0.02972 0.00857 -0.00149 1076 5.38713 1491 54 129 127 77 164 243 178 94 29 85 164 185 141 165 178 1.57054 291 165
F3-0509 384 32.3544 2.84837 1095877.318 316521.1915 -0.01684 0.01159 -0.00593 1076 5.38713 1491 54 129 127 77 164 243 178 94 29 85 164 185 141 165 178 1.57054 291 165
F3-0510 385 32.33858 2.81746 1094127.291 313081.5158 0.02514 -0.00184 -0.00874 1077 5.81954 1489 53 131 127 76 165 243 179 96 30 86 164 185 141 162 177 1.57055 291 166
F3-0511 386 32.33858 2.81746 1094127.291 313081.5158 0.02358 0.00859 0.00262 1077 5.81954 1489 53 131 127 76 165 243 179 96 30 86 164 185 141 162 177 1.57055 291 166
F3-0512 387 32.33858 2.81746 1094127.291 313081.5158 -0.02228 0.01603 -0.01424 1077 5.81954 1489 53 131 127 76 165 243 179 96 30 86 164 185 141 162 177 1.57055 291 166
F3-0513 388 32.33858 2.81746 1094127.291 313081.5158 -0.04557 0.01303 -0.03074 1077 5.81954 1489 53 131 127 76 165 243 179 96 30 86 164 185 141 162 177 1.57055 291 166
F3-0514 389 32.35563 2.8421 1096017.86 315825.7522 0.02464 0.00892 0.00034 1088 1.5708 1491 54 129 127 77 164 243 178 94 29 85 164 185 141 165 178 1.56913 291 165
F3-0515 390 32.35563 2.8421 1096017.86 315825.7522 0.03251 0.00866 0.00086 1088 1.5708 1491 54 129 127 77 164 243 178 94 29 85 164 185 141 165 178 1.56913 291 165
F3-0517 391 32.35563 2.8421 1096017.86 315825.7522 -0.00454 0.00467 -0.01439 1088 1.5708 1491 54 129 127 77 164 243 178 94 29 85 164 185 141 165 178 1.56913 291 165
F3-0518 392 32.40484 2.69135 1101587.741 299114.1942 0.03643 0.01013 -0.01126 1130 5.81954 1483 51 141 126 77 163 240 176 97 32 91 165 180 140 158 175 1.57055 289 164
F3-0520 393 32.40484 2.69135 1101587.741 299114.1942 0.03131 0.00682 -0.00186 1130 5.81954 1483 51 141 126 77 163 240 176 97 32 91 165 180 140 158 175 1.57055 289 164
F3-0521 394 32.40484 2.69135 1101587.741 299114.1942 0.0295 0.0107 -0.00958 1130 5.81954 1483 51 141 126 77 163 240 176 97 32 91 165 180 140 158 175 1.57055 289 164
F3-0523 395 32.41719 2.69807 1102963.299 299866.4473 -0.02909 0.01101 -0.01431 1128 0.71883 1480 51 141 127 76 165 240 174 96 32 91 165 180 140 158 174 1.57064 290 164
F4-0586 396 32.47449 2.03819 1109651.774 226622.56 0.03809 0.0047 -0.0057 1061 1.5708 1285 43 180 127 79 160 244 164 101 58 94 150 154 98 94 140 1.56913 292 166
F4-0587 397 32.47449 2.03819 1109651.774 226622.56 0.02728 0.00789 -0.0075 1061 1.5708 1285 43 180 127 79 160 244 164 101 58 94 150 154 98 94 140 1.56913 292 166
F4-0588 398 32.47449 2.03819 1109651.774 226622.56 0.03578 0.00453 0.00661 1061 1.5708 1285 43 180 127 79 160 244 164 101 58 94 150 154 98 94 140 1.56913 292 166
F4-0589 399 32.47449 2.03819 1109651.774 226622.56 0.0395 0.00195 -0.01572 1061 1.5708 1285 43 180 127 79 160 244 164 101 58 94 150 154 98 94 140 1.56913 292 166
F4-0591 400 32.45554 2.0073 1107546.369 223185.4503 0.03156 0.00728 -0.00529 1043 4.12439 1285 43 181 127 79 160 243 162 101 58 95 153 154 97 93 140 1.57033 292 166
F4-0592 401 32.45554 2.0073 1107546.369 223185.4503 0.01774 0.00898 0.00104 1043 4.12439 1285 43 181 127 79 160 243 162 101 58 95 153 154 97 93 140 1.57033 292 166
F4-0593 402 32.45554 2.0073 1107546.369 223185.4503 0.03455 0.01094 -0.00808 1043 4.12439 1285 43 181 127 79 160 243 162 101 58 95 153 154 97 93 140 1.57033 292 166
F4-0594 403 32.45554 2.0073 1107546.369 223185.4503 0.03375 0.0109 -0.01899 1043 4.12439 1285 43 181 127 79 160 243 162 101 58 95 153 154 97 93 140 1.57033 292 166
F4-0596 404 32.45656 2.02553 1107653.504 225210.018 0.03216 0.00119 -0.00159 1046 5.33264 1287 43 180 127 79 159 242 164 101 58 94 151 153 98 94 141 1.5706 291 165
F4-0597 405 32.45656 2.02553 1107653.504 225210.018 0.03443 0.00379 0.00798 1046 5.33264 1287 43 180 127 79 159 242 164 101 58 94 151 153 98 94 141 1.5706 291 165
F4-0598 406 32.45656 2.02553 1107653.504 225210.018 0.02933 0.007 -0.00296 1046 5.33264 1287 43 180 127 79 159 242 164 101 58 94 151 153 98 94 141 1.5706 291 165
F4-0600 407 32.45656 2.02553 1107653.504 225210.018 0.03725 0.00566 -0.01213 1046 5.33264 1287 43 180 127 79 159 242 164 101 58 94 151 153 98 94 141 1.5706 291 165
F4-0601 408 32.4485 2.04715 1106744.951 227607.5413 0.00565 0.01031 -0.00547 1062 6.28319 1282 43 180 127 79 160 243 163 101 58 94 149 153 97 94 140 1.56996 291 165
F4-0602 409 32.4485 2.04715 1106744.951 227607.5413 0.03096 0.00439 -0.01688 1062 6.28319 1282 43 180 127 79 160 243 163 101 58 94 149 153 97 94 140 1.56996 291 165
F5-0541 410 32.09286 1.67515 1067147.454 186195.3924 -0.04615 0.01598 -0.02443 1036 3.92699 1144 40 167 122 81 150 240 131 98 43 92 152 128 72 81 131 1.56962 287 166
F5-0542 411 32.09286 1.67515 1067147.454 186195.3924 -0.03403 0.01097 -0.05986 1036 3.92699 1144 40 167 122 81 150 240 131 98 43 92 152 128 72 81 131 1.56962 287 166
F5-0543 412 32.09286 1.67515 1067147.454 186195.3924 -0.03268 0.01851 -0.01543 1036 3.92699 1144 40 167 122 81 150 240 131 98 43 92 152 128 72 81 131 1.56962 287 166
F5-0544 413 32.09286 1.67515 1067147.454 186195.3924 -0.03269 0.01862 -0.01561 1036 3.92699 1144 40 167 122 81 150 240 131 98 43 92 152 128 72 81 131 1.56962 287 166
F5-0545 414 32.09286 1.67515 1067147.454 186195.3924 -0.03842 0.01705 -0.04822 1036 3.92699 1144 40 167 122 81 150 240 131 98 43 92 152 128 72 81 131 1.56962 287 166
F5-0646 415 32.09286 1.67515 1067147.454 186195.3924 -0.01477 -0.01226 0.04 1036 3.92699 1144 40 167 122 81 150 240 131 98 43 92 152 128 72 81 131 1.56962 287 166
F5-0648 416 32.09286 1.67515 1067147.454 186195.3924 -0.03736 0.00917 -0.00579 1036 3.92699 1144 40 167 122 81 150 240 131 98 43 92 152 128 72 81 131 1.56962 287 166
F5-0649 417 32.09286 1.67515 1067147.454 186195.3924 -0.02866 0.01227 -0.01956 1036 3.92699 1144 40 167 122 81 150 240 131 98 43 92 152 128 72 81 131 1.56962 287 166
F5-0650 418 32.09286 1.67515 1067147.454 186195.3924 -0.04891 0.01792 -0.02734 1036 3.92699 1144 40 167 122 81 150 240 131 98 43 92 152 128 72 81 131 1.56962 287 166
F5-0651 419 32.10437 1.43451 1068497.635 159494.3095 -0.04194 0.01499 -0.00642 1058 4.71239 1252 42 187 121 81 148 237 151 102 49 101 185 148 68 78 131 1.56996 287 168
F5-0652 420 32.10437 1.43451 1068497.635 159494.3095 -0.02906 0.00236 0.00525 1058 4.71239 1252 42 187 121 81 148 237 151 102 49 101 185 148 68 78 131 1.56996 287 168
F5-0653 421 32.10437 1.43451 1068497.635 159494.3095 -0.02431 0.01771 -0.02636 1058 4.71239 1252 42 187 121 81 148 237 151 102 49 101 185 148 68 78 131 1.56996 287 168
F5-0654 422 32.10437 1.43451 1068497.635 159494.3095 -0.00653 0.02102 -0.02618 1058 4.71239 1252 42 187 121 81 148 237 151 102 49 101 185 148 68 78 131 1.56996 287 168
F5-0655 423 32.10437 1.43451 1068497.635 159494.3095 -0.03547 -0.00413 0.02957 1058 4.71239 1252 42 187 121 81 148 237 151 102 49 101 185 148 68 78 131 1.56996 287 168
F5-0656 424 32.09648 1.39733 1067625.557 155366.4275 -0.02859 -0.00461 0.02453 1050 5.69518 1249 42 187 121 81 148 237 152 104 49 101 185 147 68 77 129 1.57033 287 168
F5-0657 425 32.09648 1.39733 1067625.557 155366.4275 -0.03054 0.00435 0.01596 1050 5.69518 1249 42 187 121 81 148 237 152 104 49 101 185 147 68 77 129 1.57033 287 168
F5-0658 426 32.09648 1.39733 1067625.557 155366.4275 -0.03672 0.01918 -0.02386 1050 5.69518 1249 42 187 121 81 148 237 152 104 49 101 185 147 68 77 129 1.57033 287 168
F5-0660 427 32.09648 1.39733 1067625.557 155366.4275 -0.02041 0.01918 -0.0275 1050 5.69518 1249 42 187 121 81 148 237 152 104 49 101 185 147 68 77 129 1.57033 287 168
F5-0661 428 32.11321 1.40892 1069491.254 156656.6964 -0.03037 0.01391 -0.017 1043 0.7854 1254 43 187 120 81 147 238 152 102 49 101 187 150 68 77 129 1.56962 288 169
F5-0662 429 32.11321 1.40892 1069491.254 156656.6964 -0.04044 0.01286 -0.03042 1043 0.7854 1254 43 187 120 81 147 238 152 102 49 101 187 150 68 77 129 1.56962 288 169
F5-0663 430 32.11321 1.40892 1069491.254 156656.6964 -0.02355 0.00647 0.00794 1043 0.7854 1254 43 187 120 81 147 238 152 102 49 101 187 150 68 77 129 1.56962 288 169
