short_name pop1 pop2 pop3 longitude latitude num alt_SRTM aspect bio12 bio15 bio18 bio2 bio3 bio7 bio9 prec10 prec11 prec2 prec3 prec4 prec5 prec6 prec7 prec9 slope tmax10 tmin10
E5-0683 -0.004340621 -0.010446552 0.055753317 31.70617 1.65583 317 1182 4.7837 1360 40 204 121 81 149 233 168 134 56 110 171 142 89 100 158 1.57068 284 164
E6-0716 -0.008744508 -0.06146266 -0.058707608 31.83417 0.89346 318 1118 6.28319 1174 43 178 114 82 139 232 147 119 49 98 170 136 56 70 117 1.57059 281 171
E6-0717 0.012425335 -0.159061179 -0.09062077 31.83417 0.89346 319 1118 6.28319 1174 43 178 114 82 139 232 147 119 49 98 170 136 56 70 117 1.57059 281 171
E6-0718 -0.00505241 -0.2185188 -0.058742431 31.83417 0.89346 320 1118 6.28319 1174 43 178 114 82 139 232 147 119 49 98 170 136 56 70 117 1.57059 281 171
E6-0719 0.00452941 -0.146654654 -0.018044358 31.83417 0.89346 321 1118 6.28319 1174 43 178 114 82 139 232 147 119 49 98 170 136 56 70 117 1.57059 281 171
E6-0721 0.006721156 -0.064813344 -0.033424099 31.74691 0.80434 322 1131 2.75099 1145 42 177 112 81 137 231 146 119 48 97 165 128 52 68 117 1.57071 278 170
E6-0722 0.007780468 -0.160648587 -0.059612243 31.74691 0.80434 323 1131 2.75099 1145 42 177 112 81 137 231 146 119 48 97 165 128 52 68 117 1.57071 278 170
E6-0723 -0.010485846 -0.022912627 0.030955514 31.74691 0.80434 324 1131 2.75099 1145 42 177 112 81 137 231 146 119 48 97 165 128 52 68 117 1.57071 278 170
E6-0725 0.024399891 -0.021229755 -0.00499291 31.74691 0.80434 325 1131 2.75099 1145 42 177 112 81 137 231 146 119 48 97 165 128 52 68 117 1.57071 278 170
E6-0736 -0.051615356 0.014377932 -0.023869766 31.71469 0.96348 326 1202 4.12439 1182 42 175 114 82 139 230 152 119 49 95 166 129 57 74 127 1.57057 277 168
E6-0737 -0.049115568 0.013874444 0.003869215 31.71469 0.96348 327 1202 4.12439 1182 42 175 114 82 139 230 152 119 49 95 166 129 57 74 127 1.57057 277 168
E6-0738 -0.051965689 0.01769378 -0.013001087 31.71469 0.96348 328 1202 4.12439 1182 42 175 114 82 139 230 152 119 49 95 166 129 57 74 127 1.57057 277 168
E6-0739 -0.049662906 0.013351731 -0.017265245 31.71469 0.96348 329 1202 4.12439 1182 42 175 114 82 139 230 152 119 49 95 166 129 57 74 127 1.57057 277 168
E6-0740 -0.052269101 0.019308299 -0.013781653 31.71469 0.96348 330 1202 4.12439 1182 42 175 114 82 139 230 152 119 49 95 166 129 57 74 127 1.57057 277 168
E6-0741 -0.047337155 0.013858282 -0.012467714 31.54386 1.04473 331 1091 3.60524 1162 41 174 115 81 141 235 144 121 48 94 156 117 63 73 132 1.57042 282 172
E6-0742 -0.029744889 0.013721129 -0.01081467 31.54386 1.04473 332 1091 3.60524 1162 41 174 115 81 141 235 144 121 48 94 156 117 63 73 132 1.57042 282 172
E6-0744 -0.026386303 0.021616781 -0.008979211 31.54386 1.04473 333 1091 3.60524 1162 41 174 115 81 141 235 144 121 48 94 156 117 63 73 132 1.57042 282 172
E6-0745 -0.04984978 -0.009911928 0.04008954 31.54386 1.04473 334 1091 3.60524 1162 41 174 115 81 141 235 144 121 48 94 156 117 63 73 132 1.57042 282 172
E7-0766 -0.012881818 0.009104834 -0.0122576 31.37542 0.56042 335 1359 2.08994 1126 41 200 104 81 127 216 154 130 52 105 144 92 47 56 135 1.57073 257 158
E7-0767 -0.035898565 0.012801467 -0.025284606 31.37542 0.56042 336 1359 2.08994 1126 41 200 104 81 127 216 154 130 52 105 144 92 47 56 135 1.57073 257 158
E7-0768 -0.02440164 0.008769123 -0.013078386 31.37542 0.56042 337 1359 2.08994 1126 41 200 104 81 127 216 154 130 52 105 144 92 47 56 135 1.57073 257 158
E7-0769 -0.030403182 0.008484764 -0.012728862 31.37542 0.56042 338 1359 2.08994 1126 41 200 104 81 127 216 154 130 52 105 144 92 47 56 135 1.57073 257 158
E7-0770 -0.026455366 0.012989162 -0.034259539 31.37542 0.56042 339 1359 2.08994 1126 41 200 104 81 127 216 154 130 52 105 144 92 47 56 135 1.57073 257 158
E7-0771 -0.031215227 0.022766969 -0.013304796 31.90779 0.39083 340 1164 3.7296 1098 39 223 111 83 133 210 141 132 63 110 152 100 45 47 99 1.57033 273 165
E7-0773 -0.032702584 0.012858362 -0.009880348 31.90779 0.39083 341 1164 3.7296 1098 39 223 111 83 133 210 141 132 63 110 152 100 45 47 99 1.57033 273 165
E7-0774 -0.044064549 0.011475901 -0.02041965 31.90779 0.39083 342 1164 3.7296 1098 39 223 111 83 133 210 141 132 63 110 152 100 45 47 99 1.57033 273 165
E7-0775 -0.047564467 0.015416907 -0.014725407 31.90779 0.39083 343 1164 3.7296 1098 39 223 111 83 133 210 141 132 63 110 152 100 45 47 99 1.57033 273 165
E7-0777 -0.042572889 0.018891603 -0.016905447 31.46853 0.50165 344 1268 4.93106 1013 41 185 108 82 131 224 137 119 48 96 132 86 40 50 117 1.57071 268 165
E7-0778 -0.056169009 -0.029034897 0.063557283 31.46853 0.50165 345 1268 4.93106 1013 41 185 108 82 131 224 137 119 48 96 132 86 40 50 117 1.57071 268 165
E7-0779 -0.039973555 0.022591749 -0.004662826 31.46853 0.50165 346 1268 4.93106 1013 41 185 108 82 131 224 137 119 48 96 132 86 40 50 117 1.57071 268 165
E7-0784 -0.042033866 0.017203251 -0.014110208 31.89656 0.37013 347 1166 2.67795 1092 38 223 111 82 134 210 140 132 63 109 151 99 44 47 99 1.57005 273 164
E8-0189 0.01224616 0.001075866 0.017590519 31.57072 -0.10603 348 1230 1.24905 936 43 207 112 81 137 207 105 111 56 104 138 99 33 25 88 1.57062 269 161
E8-0190 -0.011016438 0.002413198 0.001057118 31.57072 -0.10603 349 1230 1.24905 936 43 207 112 81 137 207 105 111 56 104 138 99 33 25 88 1.57062 269 161
E8-0191 -0.034962242 -0.005489298 0.008972938 31.57072 -0.10603 350 1230 1.24905 936 43 207 112 81 137 207 105 111 56 104 138 99 33 25 88 1.57062 269 161
E8-0192 -0.02260226 0.001814987 0.011952209 31.57072 -0.10603 351 1230 1.24905 936 43 207 112 81 137 207 105 111 56 104 138 99 33 25 88 1.57062 269 161
E8-0194 -0.023928848 -0.009157082 0.032925931 31.56244 -0.10428 352 1215 3.14159 930 43 207 112 81 137 207 104 110 56 104 137 98 32 25 87 1.57067 269 161
E8-0195 -0.031478308 0.017183164 -0.026181847 31.56244 -0.10428 353 1215 3.14159 930 43 207 112 81 137 207 104 110 56 104 137 98 32 25 87 1.57067 269 161
E8-0196 -0.040692283 -0.042168528 0.083823714 31.56244 -0.10428 354 1215 3.14159 930 43 207 112 81 137 207 104 110 56 104 137 98 32 25 87 1.57067 269 161
E8-0197 -0.028082185 -0.005329499 0.017847693 31.5632 -0.1178 355 1217 3.81633 929 43 205 113 81 138 207 103 109 55 103 138 100 32 25 87 1.57067 270 161
E8-0198 -0.011230292 0.007602722 0.011873152 31.5632 -0.1178 356 1217 3.81633 929 43 205 113 81 138 207 103 109 55 103 138 100 32 25 87 1.57067 270 161
E8-0199 -0.032008394 0.009481736 -0.009502463 31.5632 -0.1178 357 1217 3.81633 929 43 205 113 81 138 207 103 109 55 103 138 100 32 25 87 1.57067 270 161
E8-0200 -0.03864159 -0.007630916 0.049705585 31.5632 -0.1178 358 1217 3.81633 929 43 205 113 81 138 207 103 109 55 103 138 100 32 25 87 1.57067 270 161
E8-0201 -0.011528748 -0.00226247 0.014956122 31.55935 -0.14461 359 1216 0.24498 929 43 205 113 81 138 208 100 108 55 103 140 103 32 24 86 1.57059 271 162
E8-0202 -0.032928037 0.013315229 -0.001632872 31.55935 -0.14461 360 1216 0.24498 929 43 205 113 81 138 208 100 108 55 103 140 103 32 24 86 1.57059 271 162
E8-0203 -0.025342095 -0.019149552 0.057121185 31.55935 -0.14461 361 1216 0.24498 929 43 205 113 81 138 208 100 108 55 103 140 103 32 24 86 1.57059 271 162
E8-0206 -0.011471297 0.022194909 -0.004123733 31.5892 -0.144 362 1221 0.98279 954 43 212 112 81 137 205 103 111 56 107 142 104 34 25 88 1.57072 268 159
E8-0207 -0.005567605 -0.010978124 0.024073946 31.5892 -0.144 363 1221 0.98279 954 43 212 112 81 137 205 103 111 56 107 142 104 34 25 88 1.57072 268 159
E8-0208 -0.020060372 -0.012393654 0.047058369 31.5892 -0.144 364 1221 0.98279 954 43 212 112 81 137 205 103 111 56 107 142 104 34 25 88 1.57072 268 159
F2-0306 0.027620306 0.007596883 0.002051061 32.00795 3.46875 365 644 1.5708 1121 55 86 136 74 182 281 129 71 20 58 125 139 116 138 137 1.56913 321 189
F2-0307 0.027275685 0.003405933 0.004349688 32.00795 3.46875 366 644 1.5708 1121 55 86 136 74 182 281 129 71 20 58 125 139 116 138 137 1.56913 321 189
F2-0308 0.029116154 -0.00383729 0.001187138 32.00795 3.46875 367 644 1.5708 1121 55 86 136 74 182 281 129 71 20 58 125 139 116 138 137 1.56913 321 189
F2-0309 0.034041105 0.00225073 0.001020106 32.00795 3.46875 368 644 1.5708 1121 55 86 136 74 182 281 129 71 20 58 125 139 116 138 137 1.56913 321 189
F2-0310 0.031860953 0.00167322 3.50E-05 32.06627 3.32345 369 742 5.81954 1212 55 94 135 75 180 271 141 78 21 63 142 152 121 145 142 1.57042 311 180
F2-0311 0.033304937 0.008671845 0.00639136 32.06627 3.32345 370 742 5.81954 1212 55 94 135 75 180 271 141 78 21 63 142 152 121 145 142 1.57042 311 180
F2-0312 0.029355127 0.006033883 0.002888098 32.06627 3.32345 371 742 5.81954 1212 55 94 135 75 180 271 141 78 21 63 142 152 121 145 142 1.57042 311 180
F2-0313 0.029939502 0.001893669 -0.004800235 32.06627 3.32345 372 742 5.81954 1212 55 94 135 75 180 271 141 78 21 63 142 152 121 145 142 1.57042 311 180
F2-0314 0.026349244 -0.000184852 0.006208308 32.12154 3.26139 373 815 4.39064 1268 55 99 134 75 177 265 149 81 22 66 147 160 124 150 148 1.57027 306 176
F2-0316 0.030883605 0.00346712 -0.000518796 32.12154 3.26139 374 815 4.39064 1268 55 99 134 75 177 265 149 81 22 66 147 160 124 150 148 1.57027 306 176
F2-0317 0.028289972 0.004245368 -0.005921774 32.12154 3.26139 375 815 4.39064 1268 55 99 134 75 177 265 149 81 22 66 147 160 124 150 148 1.57027 306 176
F2-0318 0.025645283 0.006542473 -0.010938497 32.15096 3.47374 376 812 4.23799 1193 56 92 135 75 178 272 135 74 21 62 134 148 122 150 142 1.57076 315 183
F2-0319 0.026892458 0.000836881 0.000730003 32.15096 3.47374 377 812 4.23799 1193 56 92 135 75 178 272 135 74 21 62 134 148 122 150 142 1.57076 315 183
F2-0320 0.026128096 0.005264566 0.00542593 32.15096 3.47374 378 812 4.23799 1193 56 92 135 75 178 272 135 74 21 62 134 148 122 150 142 1.57076 315 183
F2-0321 0.024067508 -0.001425153 -0.000936288 32.15096 3.47374 379 812 4.23799 1193 56 92 135 75 178 272 135 74 21 62 134 148 122 150 142 1.57076 315 183
F2-0323 0.027774222 0.000254052 0.009770257 32.01816 3.48194 380 638 0.32175 1122 55 86 136 74 182 281 129 71 20 58 125 139 116 138 137 1.57027 321 189
F2-0324 0.03034907 0.005047853 -0.003217383 32.01816 3.48194 381 638 0.32175 1122 55 86 136 74 182 281 129 71 20 58 125 139 116 138 137 1.57027 321 189
F2-0325 0.029899296 0.009487877 -0.01088842 32.01816 3.48194 382 638 0.32175 1122 55 86 136 74 182 281 129 71 20 58 125 139 116 138 137 1.57027 321 189
F3-0507 0.029721905 0.008574067 -0.001485454 32.3544 2.84837 383 1076 5.38713 1491 54 129 127 77 164 243 178 94 29 85 164 185 141 165 178 1.57054 291 165
F3-0509 -0.016835551 0.011588262 -0.005932836 32.3544 2.84837 384 1076 5.38713 1491 54 129 127 77 164 243 178 94 29 85 164 185 141 165 178 1.57054 291 165
F3-0510 0.025143829 -0.001837638 -0.008740579 32.33858 2.81746 385 1077 5.81954 1489 53 131 127 76 165 243 179 96 30 86 164 185 141 162 177 1.57055 291 166
F3-0511 0.023583992 0.008588091 0.002624906 32.33858 2.81746 386 1077 5.81954 1489 53 131 127 76 165 243 179 96 30 86 164 185 141 162 177 1.57055 291 166
F3-0512 -0.022278811 0.016027676 -0.014237098 32.33858 2.81746 387 1077 5.81954 1489 53 131 127 76 165 243 179 96 30 86 164 185 141 162 177 1.57055 291 166
F3-0513 -0.04557052 0.013027429 -0.030736449 32.33858 2.81746 388 1077 5.81954 1489 53 131 127 76 165 243 179 96 30 86 164 185 141 162 177 1.57055 291 166
F3-0514 0.024644245 0.008920591 0.000340713 32.35563 2.8421 389 1088 1.5708 1491 54 129 127 77 164 243 178 94 29 85 164 185 141 165 178 1.56913 291 165
F3-0515 0.032509958 0.008664125 0.000864447 32.35563 2.8421 390 1088 1.5708 1491 54 129 127 77 164 243 178 94 29 85 164 185 141 165 178 1.56913 291 165
F3-0517 -0.004544019 0.004674092 -0.014386753 32.35563 2.8421 391 1088 1.5708 1491 54 129 127 77 164 243 178 94 29 85 164 185 141 165 178 1.56913 291 165
F3-0518 0.036430197 0.010128982 -0.011261267 32.40484 2.69135 392 1130 5.81954 1483 51 141 126 77 163 240 176 97 32 91 165 180 140 158 175 1.57055 289 164
F3-0520 0.031313335 0.006819377 -0.001856935 32.40484 2.69135 393 1130 5.81954 1483 51 141 126 77 163 240 176 97 32 91 165 180 140 158 175 1.57055 289 164
F3-0521 0.029501386 0.010698819 -0.009576144 32.40484 2.69135 394 1130 5.81954 1483 51 141 126 77 163 240 176 97 32 91 165 180 140 158 175 1.57055 289 164
F3-0523 -0.029085907 0.011009758 -0.014313144 32.41719 2.69807 395 1128 0.71883 1480 51 141 127 76 165 240 174 96 32 91 165 180 140 158 174 1.57064 290 164
F4-0586 0.038090516 0.00470027 -0.005698298 32.47449 2.03819 396 1061 1.5708 1285 43 180 127 79 160 244 164 101 58 94 150 154 98 94 140 1.56913 292 166
F4-0587 0.027275796 0.007887148 -0.007503824 32.47449 2.03819 397 1061 1.5708 1285 43 180 127 79 160 244 164 101 58 94 150 154 98 94 140 1.56913 292 166
F4-0588 0.035784124 0.004532121 0.006613223 32.47449 2.03819 398 1061 1.5708 1285 43 180 127 79 160 244 164 101 58 94 150 154 98 94 140 1.56913 292 166
F4-0589 0.039500004 0.001946807 -0.015721102 32.47449 2.03819 399 1061 1.5708 1285 43 180 127 79 160 244 164 101 58 94 150 154 98 94 140 1.56913 292 166
F4-0591 0.031564213 0.007284473 -0.005291981 32.45554 2.0073 400 1043 4.12439 1285 43 181 127 79 160 243 162 101 58 95 153 154 97 93 140 1.57033 292 166
F4-0592 0.017735796 0.008977862 0.001043245 32.45554 2.0073 401 1043 4.12439 1285 43 181 127 79 160 243 162 101 58 95 153 154 97 93 140 1.57033 292 166
F4-0593 0.034549896 0.010944609 -0.008075238 32.45554 2.0073 402 1043 4.12439 1285 43 181 127 79 160 243 162 101 58 95 153 154 97 93 140 1.57033 292 166
F4-0594 0.033745107 0.010901291 -0.018991381 32.45554 2.0073 403 1043 4.12439 1285 43 181 127 79 160 243 162 101 58 95 153 154 97 93 140 1.57033 292 166
F4-0596 0.032163368 0.001192544 -0.00159258 32.45656 2.02553 404 1046 5.33264 1287 43 180 127 79 159 242 164 101 58 94 151 153 98 94 141 1.5706 291 165
F4-0597 0.034430097 0.003791133 0.007979665 32.45656 2.02553 405 1046 5.33264 1287 43 180 127 79 159 242 164 101 58 94 151 153 98 94 141 1.5706 291 165
F4-0598 0.029328707 0.007001262 -0.002955198 32.45656 2.02553 406 1046 5.33264 1287 43 180 127 79 159 242 164 101 58 94 151 153 98 94 141 1.5706 291 165
F4-0600 0.03724588 0.005656153 -0.012134972 32.45656 2.02553 407 1046 5.33264 1287 43 180 127 79 159 242 164 101 58 94 151 153 98 94 141 1.5706 291 165
F4-0601 0.005650977 0.010309519 -0.00547017 32.4485 2.04715 408 1062 6.28319 1282 43 180 127 79 160 243 163 101 58 94 149 153 97 94 140 1.56996 291 165
F4-0602 0.030963852 0.004391337 -0.016882429 32.4485 2.04715 409 1062 6.28319 1282 43 180 127 79 160 243 163 101 58 94 149 153 97 94 140 1.56996 291 165
F5-0541 -0.046152641 0.015983035 -0.024429739 32.09286 1.67515 410 1036 3.92699 1144 40 167 122 81 150 240 131 98 43 92 152 128 72 81 131 1.56962 287 166
F5-0542 -0.0340276 0.010968573 -0.059859572 32.09286 1.67515 411 1036 3.92699 1144 40 167 122 81 150 240 131 98 43 92 152 128 72 81 131 1.56962 287 166
F5-0543 -0.032677824 0.018508719 -0.015434602 32.09286 1.67515 412 1036 3.92699 1144 40 167 122 81 150 240 131 98 43 92 152 128 72 81 131 1.56962 287 166
F5-0544 -0.032694124 0.018624948 -0.015606556 32.09286 1.67515 413 1036 3.92699 1144 40 167 122 81 150 240 131 98 43 92 152 128 72 81 131 1.56962 287 166
F5-0545 -0.038415749 0.017048363 -0.048218838 32.09286 1.67515 414 1036 3.92699 1144 40 167 122 81 150 240 131 98 43 92 152 128 72 81 131 1.56962 287 166
F5-0646 -0.014765399 -0.012255655 0.039996211 32.09286 1.67515 415 1036 3.92699 1144 40 167 122 81 150 240 131 98 43 92 152 128 72 81 131 1.56962 287 166
F5-0648 -0.037359025 0.00916586 -0.005789906 32.09286 1.67515 416 1036 3.92699 1144 40 167 122 81 150 240 131 98 43 92 152 128 72 81 131 1.56962 287 166
F5-0649 -0.028660185 0.012266781 -0.019563955 32.09286 1.67515 417 1036 3.92699 1144 40 167 122 81 150 240 131 98 43 92 152 128 72 81 131 1.56962 287 166
F5-0650 -0.04890595 0.01791901 -0.027336764 32.09286 1.67515 418 1036 3.92699 1144 40 167 122 81 150 240 131 98 43 92 152 128 72 81 131 1.56962 287 166
F5-0651 -0.041944122 0.014987872 -0.006422316 32.10437 1.43451 419 1058 4.71239 1252 42 187 121 81 148 237 151 102 49 101 185 148 68 78 131 1.56996 287 168
F5-0652 -0.029058748 0.002361225 0.005246629 32.10437 1.43451 420 1058 4.71239 1252 42 187 121 81 148 237 151 102 49 101 185 148 68 78 131 1.56996 287 168
F5-0653 -0.02430723 0.0177082 -0.026355165 32.10437 1.43451 421 1058 4.71239 1252 42 187 121 81 148 237 151 102 49 101 185 148 68 78 131 1.56996 287 168
F5-0654 -0.006529887 0.021023315 -0.026177258 32.10437 1.43451 422 1058 4.71239 1252 42 187 121 81 148 237 151 102 49 101 185 148 68 78 131 1.56996 287 168
F5-0655 -0.035466833 -0.004129472 0.029572024 32.10437 1.43451 423 1058 4.71239 1252 42 187 121 81 148 237 151 102 49 101 185 148 68 78 131 1.56996 287 168
F5-0656 -0.028593492 -0.004608494 0.024530092 32.09648 1.39733 424 1050 5.69518 1249 42 187 121 81 148 237 152 104 49 101 185 147 68 77 129 1.57033 287 168
F5-0657 -0.030539202 0.004353634 0.015960188 32.09648 1.39733 425 1050 5.69518 1249 42 187 121 81 148 237 152 104 49 101 185 147 68 77 129 1.57033 287 168
F5-0658 -0.036718962 0.019182051 -0.023863472 32.09648 1.39733 426 1050 5.69518 1249 42 187 121 81 148 237 152 104 49 101 185 147 68 77 129 1.57033 287 168
F5-0660 -0.020414646 0.019177736 -0.027504502 32.09648 1.39733 427 1050 5.69518 1249 42 187 121 81 148 237 152 104 49 101 185 147 68 77 129 1.57033 287 168
F5-0661 -0.030368194 0.013905594 -0.017001587 32.11321 1.40892 428 1043 0.7854 1254 43 187 120 81 147 238 152 102 49 101 187 150 68 77 129 1.56962 288 169
F5-0662 -0.040437732 0.012857515 -0.030424329 32.11321 1.40892 429 1043 0.7854 1254 43 187 120 81 147 238 152 102 49 101 187 150 68 77 129 1.56962 288 169
F5-0663 -0.023550955 0.006465715 0.007940386 32.11321 1.40892 430 1043 0.7854 1254 43 187 120 81 147 238 152 102 49 101 187 150 68 77 129 1.56962 288 169
F5-0665 -0.029829758 0.005975071 0.005130409 32.11321 1.40892 431 1043 0.7854 1254 43 187 120 81 147 238 152 102 49 101 187 150 68 77 129 1.56962 288 169
F6-0526 -0.031547418 0.022917797 -0.034159195 32.4606 1.14217 432 1081 4.17197 1187 42 178 120 82 146 230 151 113 48 99 170 143 88 62 110 1.57051 285 166
F6-0528 -0.050349093 0.017528951 -0.03208145 32.4606 1.14217 433 1081 4.17197 1187 42 178 120 82 146 230 151 113 48 99 170 143 88 62 110 1.57051 285 166
F6-0529 -0.024510585 0.010920769 -0.03483153 32.4606 1.14217 434 1081 4.17197 1187 42 178 120 82 146 230 151 113 48 99 170 143 88 62 110 1.57051 285 166
F6-0530 -0.025552765 -0.009251757 0.035511123 32.4606 1.14217 435 1081 4.17197 1187 42 178 120 82 146 230 151 113 48 99 170 143 88 62 110 1.57051 285 166
F6-0532 -0.026897358 0.017243269 -0.049176811 32.46521 1.11216 436 1067 6.28319 1185 41 180 120 82 145 230 150 114 49 99 170 142 89 60 108 1.57056 286 167
F6-0533 -0.029504641 0.014950617 -0.059398822 32.46521 1.11216 437 1067 6.28319 1185 41 180 120 82 145 230 150 114 49 99 170 142 89 60 108 1.57056 286 167
F6-0534 -0.035621901 0.010044822 -0.060939985 32.46521 1.11216 438 1067 6.28319 1185 41 180 120 82 145 230 150 114 49 99 170 142 89 60 108 1.57056 286 167
F6-0535 -0.041946238 0.002479452 -0.027366639 32.46521 1.11216 439 1067 6.28319 1185 41 180 120 82 145 230 150 114 49 99 170 142 89 60 108 1.57056 286 167
F6-0536 -0.009160214 0.010790881 -0.009950385 32.46764 1.13184 440 1068 1.9513 1185 42 179 120 82 145 230 151 113 49 99 170 142 88 61 110 1.57049 286 168
F6-0537 -0.032184883 0.018786249 -0.014636837 32.46764 1.13184 441 1068 1.9513 1185 42 179 120 82 145 230 151 113 49 99 170 142 88 61 110 1.57049 286 168
F6-0538 -0.027481679 0.004934917 -0.00240442 32.46764 1.13184 442 1068 1.9513 1185 42 179 120 82 145 230 151 113 49 99 170 142 88 61 110 1.57049 286 168
F6-0539 -0.049780037 0.021997965 -0.046042903 32.46764 1.13184 443 1068 1.9513 1185 42 179 120 82 145 230 151 113 49 99 170 142 88 61 110 1.57049 286 168
F6-0540 -0.04032689 0.025855561 -0.054112199 32.46764 1.13184 444 1068 1.9513 1185 42 179 120 82 145 230 151 113 49 99 170 142 88 61 110 1.57049 286 168
F7-0786 -0.008451239 -0.023730168 0.173344156 32.59753 0.4195 445 1190 5.49779 1268 34 259 110 82 134 220 133 148 68 130 175 128 71 63 113 1.57056 273 162
F7-0787 -0.008027143 -0.019068471 0.071244839 32.59753 0.4195 446 1190 5.49779 1268 34 259 110 82 134 220 133 148 68 130 175 128 71 63 113 1.57056 273 162
F7-0788 -0.011581704 -0.020341396 0.136172302 32.59753 0.4195 447 1190 5.49779 1268 34 259 110 82 134 220 133 148 68 130 175 128 71 63 113 1.57056 273 162
F7-0789 -0.011853349 -0.026549536 0.128452815 32.59753 0.4195 448 1190 5.49779 1268 34 259 110 82 134 220 133 148 68 130 175 128 71 63 113 1.57056 273 162
F7-0790 -0.009574883 -0.022998433 0.179403629 32.59753 0.4195 449 1190 5.49779 1268 34 259 110 82 134 220 133 148 68 130 175 128 71 63 113 1.57056 273 162
F7-0792 -0.000712971 0.004907786 0.00122614 32.6286 0.52169 450 1150 3.92699 1254 35 248 115 84 136 220 136 147 67 124 176 126 68 63 111 1.57021 276 162
F7-0793 -0.008206281 -0.026330822 0.166981618 32.6286 0.52169 451 1150 3.92699 1254 35 248 115 84 136 220 136 147 67 124 176 126 68 63 111 1.57021 276 162
F7-0794 -0.015624343 -0.002121321 0.045193763 32.6286 0.52169 452 1150 3.92699 1254 35 248 115 84 136 220 136 147 67 124 176 126 68 63 111 1.57021 276 162
F7-0795 -0.011053217 -0.024326838 0.187406578 32.6286 0.52169 453 1150 3.92699 1254 35 248 115 84 136 220 136 147 67 124 176 126 68 63 111 1.57021 276 162
F7-0796 -0.013732861 -0.036750527 0.189915208 32.50849 0.39231 454 1160 0.38051 1240 33 249 110 82 133 222 129 146 70 120 170 129 69 61 108 1.57069 274 164
F7-0797 0.003156308 -0.005852531 0.058341816 32.50849 0.39231 455 1160 0.38051 1240 33 249 110 82 133 222 129 146 70 120 170 129 69 61 108 1.57069 274 164
F7-0798 -0.01064732 -0.035986266 0.199871467 32.50849 0.39231 456 1160 0.38051 1240 33 249 110 82 133 222 129 146 70 120 170 129 69 61 108 1.57069 274 164
F7-0800 -0.007900702 -0.0144262 0.16047155 32.50849 0.39231 457 1160 0.38051 1240 33 249 110 82 133 222 129 146 70 120 170 129 69 61 108 1.57069 274 164
F7-0801 0.011398238 -0.003753057 0.007917879 32.58998 0.49337 458 1142 3.50557 1244 35 244 113 83 135 222 133 146 67 121 174 128 68 62 110 1.57072 276 163
F7-0802 -0.003795161 0.000837302 0.050026424 32.58998 0.49337 459 1142 3.50557 1244 35 244 113 83 135 222 133 146 67 121 174 128 68 62 110 1.57072 276 163
F7-0803 -0.007501098 -0.028833617 0.174813705 32.58998 0.49337 460 1142 3.50557 1244 35 244 113 83 135 222 133 146 67 121 174 128 68 62 110 1.57072 276 163
F7-0804 0.033167943 0.016723178 0.003075329 32.58998 0.49337 461 1142 3.50557 1244 35 244 113 83 135 222 133 146 67 121 174 128 68 62 110 1.57072 276 163
F7-0805 -0.015500794 -0.042005457 0.203983736 32.58998 0.49337 462 1142 3.50557 1244 35 244 113 83 135 222 133 146 67 121 174 128 68 62 110 1.57072 276 163
G2-0434 0.031998411 0.005272287 -0.010372766 33.05016 3.47267 463 999 4.71239 1024 56 96 133 76 173 250 88 56 26 58 104 126 116 152 108 1.56913 302 165
G2-0435 0.034575676 0.005470528 0.004283848 33.05016 3.47267 464 999 4.71239 1024 56 96 133 76 173 250 88 56 26 58 104 126 116 152 108 1.56913 302 165
G2-0436 0.030476199 0.00886752 -0.00263445 33.05016 3.47267 465 999 4.71239 1024 56 96 133 76 173 250 88 56 26 58 104 126 116 152 108 1.56913 302 165
G2-0438 0.036390767 0.009705942 0.001093339 33.06682 3.51463 466 997 5.63968 1000 56 97 132 76 172 250 87 55 27 57 98 122 114 149 106 1.57046 303 167
G2-0440 0.02289993 0.002518747 0.005611048 33.06682 3.51463 467 997 5.63968 1000 56 97 132 76 172 250 87 55 27 57 98 122 114 149 106 1.57046 303 167
G2-0441 0.01325785 -0.003022476 0.018297147 33.06682 3.51463 468 997 5.63968 1000 56 97 132 76 172 250 87 55 27 57 98 122 114 149 106 1.57046 303 167
G2-0442 0.011044365 0.009700316 -0.011620406 33.06202 3.49713 469 991 4.71239 1011 56 96 133 77 172 250 88 56 26 58 101 123 115 150 107 1.57052 303 166
G2-0444 0.013884767 0.008358067 0.00330565 33.06202 3.49713 470 991 4.71239 1011 56 96 133 77 172 250 88 56 26 58 101 123 115 150 107 1.57052 303 166
G2-0448 0.018767049 0.003560257 0.002535315 32.94359 3.35815 471 960 3.14159 1133 56 97 138 76 181 252 98 65 24 62 129 147 128 157 115 1.57024 309 165
G2-0449 0.026919899 0.003877354 -0.000453185 32.94359 3.35815 472 960 3.14159 1133 56 97 138 76 181 252 98 65 24 62 129 147 128 157 115 1.57024 309 165
G3-0487 0.034654571 0.006679628 -0.000423938 33.08043 2.94634 473 1061 0.46365 1237 56 105 134 77 174 247 102 68 24 72 141 158 135 170 130 1.57005 301 162
G3-0488 0.037366956 0.010769894 -0.005533515 33.08043 2.94634 474 1061 0.46365 1237 56 105 134 77 174 247 102 68 24 72 141 158 135 170 130 1.57005 301 162
G3-0489 0.031082706 0.002060249 0.006706414 33.08043 2.94634 475 1061 0.46365 1237 56 105 134 77 174 247 102 68 24 72 141 158 135 170 130 1.57005 301 162
