short_name longitude latitude num alt_SRTM aspect bio12 bio15 bio18 bio2 bio3 bio7 bio9 prec10 prec11 prec2 prec3 prec4 prec5 prec6 prec7 prec9 slope tmax10 tmin10 pop1 pop2 pop3
E3-0351 31.73258 3.14143 288 951 5.63968 1281 53 109 129 72 178 256 165 94 25 71 144 150 121 123 158 1.57046 286 163 0.02504902543416 0.00831772070157142 -0.00929646360948947
E3-0354 31.7562 3.16741 289 919 5.96143 1274 53 107 130 73 178 258 161 92 25 70 144 152 122 126 156 1.57027 290 166 0.0279315261086297 0.00703094024832549 -0.00899594577418901
E3-0355 31.7562 3.16741 290 919 5.96143 1274 53 107 130 73 178 258 161 92 25 70 144 152 122 126 156 1.57027 290 166 0.0310884888518702 0.00668864807162001 -0.00576811463113685
E3-0356 31.7562 3.16741 291 919 5.96143 1274 53 107 130 73 178 258 161 92 25 70 144 152 122 126 156 1.57027 290 166 0.0291805670385629 0.00502166790804453 -0.00749758660443051
E4-0390 31.49471 2.46127 292 656 1.5708 997 48 109 125 64 193 260 136 99 23 70 116 110 71 87 122 1.57056 265 148 0.0246999205722167 0.00506042500380795 -0.00322198025136351
E4-0392 31.49471 2.46127 293 656 1.5708 997 48 109 125 64 193 260 136 99 23 70 116 110 71 87 122 1.57056 265 148 0.0277002572844605 0.00548727680151539 -0.0104830593988409
E4-0393 31.49471 2.46127 294 656 1.5708 997 48 109 125 64 193 260 136 99 23 70 116 110 71 87 122 1.57056 265 148 0.0343627045926829 0.0091475999816004 0.00418288024066539
E4-0394 31.45993 2.48431 295 683 3.7296 1001 49 208 125 64 194 256 142 99 23 71 114 105 71 89 125 1.57057 260 143 0.0259369381165004 0.00535594760141934 -0.00397362687702181
E4-0395 31.45993 2.48431 296 683 3.7296 1001 49 208 125 64 194 256 142 99 23 71 114 105 71 89 125 1.57057 260 143 0.0258346810783753 0.00883570407338168 0.00328370701912011
E4-0396 31.45993 2.48431 297 683 3.7296 1001 49 208 125 64 194 256 142 99 23 71 114 105 71 89 125 1.57057 260 143 0.0273756535832175 0.0111655587057336 0.000638637381267095
E4-0397 31.45993 2.48431 298 683 3.7296 1001 49 208 125 64 194 256 142 99 23 71 114 105 71 89 125 1.57057 260 143 0.0298143675387989 0.00666719726298593 -0.00467463567165954
E4-0398 31.45218 2.50504 299 717 1.5708 990 50 205 126 63 197 257 142 98 22 70 113 103 70 88 125 1.57038 258 141 0.030770122767979 0.00724836928901313 0.00304238787616383
E4-0399 31.45218 2.50504 300 717 1.5708 990 50 205 126 63 197 257 142 98 22 70 113 103 70 88 125 1.57038 258 141 0.0268731393596598 0.0110577871913171 0.00467742547482487
E4-0400 31.45218 2.50504 301 717 1.5708 990 50 205 126 63 197 257 142 98 22 70 113 103 70 88 125 1.57038 258 141 0.0258395781672682 0.00746143038668423 0.00313469585174597
E4-0402 31.49154 2.4649 302 649 5.66294 1000 48 109 125 65 192 259 137 99 23 70 116 109 71 88 123 1.5706 264 148 0.0335659595927877 -0.000701902867533902 0.00152007552836278
E4-0403 31.49154 2.4649 303 649 5.66294 1000 48 109 125 65 192 259 137 99 23 70 116 109 71 88 123 1.5706 264 148 0.0232523675840464 0.00525129033892511 0.00152186385262561
E4-0404 31.49154 2.4649 304 649 5.66294 1000 48 109 125 65 192 259 137 99 23 70 116 109 71 88 123 1.5706 264 148 0.0247367958254755 0.00396972204064907 -0.00437867838553214
E4-0405 31.49154 2.4649 305 649 5.66294 1000 48 109 125 65 192 259 137 99 23 70 116 109 71 88 123 1.5706 264 148 0.0264569585185721 0.00132104455909534 -0.00664537321657314
E5-0666 31.8742 1.63416 306 1105 0.2783 1225 39 189 121 81 149 237 150 118 51 102 156 129 77 87 140 1.57057 286 166 -0.0320201540643173 0.0141749774521258 -0.0255601009209839
E5-0668 31.8742 1.63416 307 1105 0.2783 1225 39 189 121 81 149 237 150 118 51 102 156 129 77 87 140 1.57057 286 166 -0.0190123220323049 -0.0199305409092452 0.0376485560107892
E5-0669 31.8742 1.63416 308 1105 0.2783 1225 39 189 121 81 149 237 150 118 51 102 156 129 77 87 140 1.57057 286 166 -0.000395672373035456 0.00439319435403702 0.0220831533163051
E5-0670 31.8742 1.63416 309 1105 0.2783 1225 39 189 121 81 149 237 150 118 51 102 156 129 77 87 140 1.57057 286 166 -0.0322955449121008 0.016723932534077 -0.0129723031169503
E5-0671 31.77569 1.68576 310 1125 2.35619 1314 39 203 121 81 149 237 159 124 57 108 169 143 88 94 150 1.57056 287 167 -0.0374612695718217 -0.00158989060098778 0.000266004181346594
E5-0672 31.77569 1.68576 311 1125 2.35619 1314 39 203 121 81 149 237 159 124 57 108 169 143 88 94 150 1.57056 287 167 -0.033529630219615 0.0155547182653894 -0.021213885237686
E5-0673 31.77569 1.68576 312 1125 2.35619 1314 39 203 121 81 149 237 159 124 57 108 169 143 88 94 150 1.57056 287 167 -0.0154896493137892 0.0146510452820317 -0.00816159948416316
E5-0674 31.77569 1.68576 313 1125 2.35619 1314 39 203 121 81 149 237 159 124 57 108 169 143 88 94 150 1.57056 287 167 -0.0301313407021494 0.00882664381485631 -0.0212878586238764
E5-0675 31.77569 1.68576 314 1125 2.35619 1314 39 203 121 81 149 237 159 124 57 108 169 143 88 94 150 1.57056 287 167 -0.0141098309813075 0.0129550832893611 -0.0142859581605856
E5-0676 31.79751 1.66295 315 1090 1.32582 1284 39 198 121 81 149 238 156 123 55 106 165 138 84 91 147 1.57039 287 167 -0.00663603141136228 0.00814466780895468 -0.00903239373409854
E5-0680 31.79751 1.66295 316 1090 1.32582 1284 39 198 121 81 149 238 156 123 55 106 165 138 84 91 147 1.57039 287 167 -0.025952654764305 -0.0177863254440985 0.0509456850641953
E5-0683 31.70617 1.65583 317 1182 4.7837 1360 40 204 121 81 149 233 168 134 56 110 171 142 89 100 158 1.57068 284 164 -0.00434062060294278 -0.0104465524930005 0.0557533174972549
E6-0716 31.83417 0.89346 318 1118 6.28319 1174 43 178 114 82 139 232 147 119 49 98 170 136 56 70 117 1.57059 281 171 -0.00874450791784343 -0.0614626598544378 -0.058707607669512
E6-0717 31.83417 0.89346 319 1118 6.28319 1174 43 178 114 82 139 232 147 119 49 98 170 136 56 70 117 1.57059 281 171 0.0124253345322825 -0.159061178624636 -0.090620770149415
E6-0718 31.83417 0.89346 320 1118 6.28319 1174 43 178 114 82 139 232 147 119 49 98 170 136 56 70 117 1.57059 281 171 -0.00505240995250214 -0.218518800174879 -0.0587424310689496
E6-0719 31.83417 0.89346 321 1118 6.28319 1174 43 178 114 82 139 232 147 119 49 98 170 136 56 70 117 1.57059 281 171 0.0045294103621865 -0.146654653501005 -0.0180443581818639
E6-0721 31.74691 0.80434 322 1131 2.75099 1145 42 177 112 81 137 231 146 119 48 97 165 128 52 68 117 1.57071 278 170 0.00672115609517912 -0.0648133439308346 -0.0334240990768357
E6-0722 31.74691 0.80434 323 1131 2.75099 1145 42 177 112 81 137 231 146 119 48 97 165 128 52 68 117 1.57071 278 170 0.00778046829993112 -0.16064858722553 -0.0596122428872747
E6-0723 31.74691 0.80434 324 1131 2.75099 1145 42 177 112 81 137 231 146 119 48 97 165 128 52 68 117 1.57071 278 170 -0.0104858460213788 -0.0229126265042953 0.0309555144156172
E6-0725 31.74691 0.80434 325 1131 2.75099 1145 42 177 112 81 137 231 146 119 48 97 165 128 52 68 117 1.57071 278 170 0.0243998905142194 -0.0212297553331613 -0.00499291016842959
E6-0736 31.71469 0.96348 326 1202 4.12439 1182 42 175 114 82 139 230 152 119 49 95 166 129 57 74 127 1.57057 277 168 -0.0516153556436947 0.0143779323845404 -0.023869766247203
E6-0737 31.71469 0.96348 327 1202 4.12439 1182 42 175 114 82 139 230 152 119 49 95 166 129 57 74 127 1.57057 277 168 -0.0491155683810359 0.0138744441790437 0.00386921456744688
E6-0738 31.71469 0.96348 328 1202 4.12439 1182 42 175 114 82 139 230 152 119 49 95 166 129 57 74 127 1.57057 277 168 -0.0519656885844887 0.0176937798405743 -0.0130010865701691
E6-0739 31.71469 0.96348 329 1202 4.12439 1182 42 175 114 82 139 230 152 119 49 95 166 129 57 74 127 1.57057 277 168 -0.049662905779572 0.0133517311428783 -0.0172652454895056
E6-0740 31.71469 0.96348 330 1202 4.12439 1182 42 175 114 82 139 230 152 119 49 95 166 129 57 74 127 1.57057 277 168 -0.0522691012636744 0.0193082988453341 -0.0137816533045905
E6-0741 31.54386 1.04473 331 1091 3.60524 1162 41 174 115 81 141 235 144 121 48 94 156 117 63 73 132 1.57042 282 172 -0.0473371546741779 0.01385828241103 -0.012467713742434
E6-0742 31.54386 1.04473 332 1091 3.60524 1162 41 174 115 81 141 235 144 121 48 94 156 117 63 73 132 1.57042 282 172 -0.0297448886181986 0.0137211288070241 -0.010814670223881
E6-0744 31.54386 1.04473 333 1091 3.60524 1162 41 174 115 81 141 235 144 121 48 94 156 117 63 73 132 1.57042 282 172 -0.0263863032780083 0.021616780631401 -0.00897921111305102
E6-0745 31.54386 1.04473 334 1091 3.60524 1162 41 174 115 81 141 235 144 121 48 94 156 117 63 73 132 1.57042 282 172 -0.0498497804067363 -0.00991192792456075 0.0400895395420078
E7-0766 31.37542 0.56042 335 1359 2.08994 1126 41 200 104 81 127 216 154 130 52 105 144 92 47 56 135 1.57073 257 158 -0.0128818184027786 0.00910483417668085 -0.0122576001179882
E7-0767 31.37542 0.56042 336 1359 2.08994 1126 41 200 104 81 127 216 154 130 52 105 144 92 47 56 135 1.57073 257 158 -0.0358985645414063 0.0128014668042001 -0.0252846062549885
E7-0768 31.37542 0.56042 337 1359 2.08994 1126 41 200 104 81 127 216 154 130 52 105 144 92 47 56 135 1.57073 257 158 -0.0244016396086858 0.00876912266482332 -0.0130783860298646
E7-0769 31.37542 0.56042 338 1359 2.08994 1126 41 200 104 81 127 216 154 130 52 105 144 92 47 56 135 1.57073 257 158 -0.0304031819382471 0.00848476384959337 -0.0127288618670427
E7-0770 31.37542 0.56042 339 1359 2.08994 1126 41 200 104 81 127 216 154 130 52 105 144 92 47 56 135 1.57073 257 158 -0.0264553659520545 0.0129891623580286 -0.0342595385898486
E7-0771 31.90779 0.39083 340 1164 3.7296 1098 39 223 111 83 133 210 141 132 63 110 152 100 45 47 99 1.57033 273 165 -0.0312152273762222 0.0227669688613937 -0.0133047958614652
E7-0773 31.90779 0.39083 341 1164 3.7296 1098 39 223 111 83 133 210 141 132 63 110 152 100 45 47 99 1.57033 273 165 -0.0327025837654056 0.012858362209995 -0.0098803479769322
E7-0774 31.90779 0.39083 342 1164 3.7296 1098 39 223 111 83 133 210 141 132 63 110 152 100 45 47 99 1.57033 273 165 -0.0440645488901127 0.0114759013142174 -0.020419650374073
E7-0775 31.90779 0.39083 343 1164 3.7296 1098 39 223 111 83 133 210 141 132 63 110 152 100 45 47 99 1.57033 273 165 -0.0475644673298563 0.0154169069322249 -0.0147254070581259
E7-0777 31.46853 0.50165 344 1268 4.93106 1013 41 185 108 82 131 224 137 119 48 96 132 86 40 50 117 1.57071 268 165 -0.0425728894438522 0.0188916034286571 -0.01690544682009
E7-0778 31.46853 0.50165 345 1268 4.93106 1013 41 185 108 82 131 224 137 119 48 96 132 86 40 50 117 1.57071 268 165 -0.0561690093904369 -0.0290348966693138 0.063557283370306
E7-0779 31.46853 0.50165 346 1268 4.93106 1013 41 185 108 82 131 224 137 119 48 96 132 86 40 50 117 1.57071 268 165 -0.0399735548148471 0.0225917490370143 -0.00466282586262094
E7-0784 31.89656 0.37013 347 1166 2.67795 1092 38 223 111 82 134 210 140 132 63 109 151 99 44 47 99 1.57005 273 164 -0.0420338657863516 0.0172032511392435 -0.0141102079298485
E8-0189 31.57072 -0.10603 348 1230 1.24905 936 43 207 112 81 137 207 105 111 56 104 138 99 33 25 88 1.57062 269 161 0.0122461596932564 0.0010758660461588 0.0175905191713765
E8-0190 31.57072 -0.10603 349 1230 1.24905 936 43 207 112 81 137 207 105 111 56 104 138 99 33 25 88 1.57062 269 161 -0.0110164379383 0.00241319832959729 0.00105711819271518
E8-0191 31.57072 -0.10603 350 1230 1.24905 936 43 207 112 81 137 207 105 111 56 104 138 99 33 25 88 1.57062 269 161 -0.03496224240835 -0.00548929843422281 0.00897293840384689
E8-0192 31.57072 -0.10603 351 1230 1.24905 936 43 207 112 81 137 207 105 111 56 104 138 99 33 25 88 1.57062 269 161 -0.0226022602347913 0.00181498683649366 0.0119522093674179
E8-0194 31.56244 -0.10428 352 1215 3.14159 930 43 207 112 81 137 207 104 110 56 104 137 98 32 25 87 1.57067 269 161 -0.0239288482231004 -0.00915708234642565 0.0329259310660375
E8-0195 31.56244 -0.10428 353 1215 3.14159 930 43 207 112 81 137 207 104 110 56 104 137 98 32 25 87 1.57067 269 161 -0.0314783084749529 0.0171831635156696 -0.026181847129573
E8-0196 31.56244 -0.10428 354 1215 3.14159 930 43 207 112 81 137 207 104 110 56 104 137 98 32 25 87 1.57067 269 161 -0.040692283111848 -0.0421685282644996 0.0838237137394047
E8-0197 31.5632 -0.1178 355 1217 3.81633 929 43 205 113 81 138 207 103 109 55 103 138 100 32 25 87 1.57067 270 161 -0.0280821847509321 -0.00532949928054165 0.0178476934385149
E8-0198 31.5632 -0.1178 356 1217 3.81633 929 43 205 113 81 138 207 103 109 55 103 138 100 32 25 87 1.57067 270 161 -0.0112302915713007 0.00760272171446246 0.0118731516090418
E8-0199 31.5632 -0.1178 357 1217 3.81633 929 43 205 113 81 138 207 103 109 55 103 138 100 32 25 87 1.57067 270 161 -0.0320083938346818 0.00948173559163672 -0.00950246264895194
E8-0200 31.5632 -0.1178 358 1217 3.81633 929 43 205 113 81 138 207 103 109 55 103 138 100 32 25 87 1.57067 270 161 -0.0386415904445212 -0.00763091587575187 0.0497055846457742
E8-0201 31.55935 -0.14461 359 1216 0.24498 929 43 205 113 81 138 208 100 108 55 103 140 103 32 24 86 1.57059 271 162 -0.0115287476120568 -0.00226246965593712 0.014956121681578
E8-0202 31.55935 -0.14461 360 1216 0.24498 929 43 205 113 81 138 208 100 108 55 103 140 103 32 24 86 1.57059 271 162 -0.0329280372581156 0.0133152294080552 -0.0016328719190206
E8-0203 31.55935 -0.14461 361 1216 0.24498 929 43 205 113 81 138 208 100 108 55 103 140 103 32 24 86 1.57059 271 162 -0.025342094538694 -0.019149551846239 0.0571211846792011
E8-0206 31.5892 -0.144 362 1221 0.98279 954 43 212 112 81 137 205 103 111 56 107 142 104 34 25 88 1.57072 268 159 -0.0114712967216404 0.0221949092970062 -0.00412373313740868
E8-0207 31.5892 -0.144 363 1221 0.98279 954 43 212 112 81 137 205 103 111 56 107 142 104 34 25 88 1.57072 268 159 -0.00556760457038705 -0.0109781238210497 0.0240739459706294
E8-0208 31.5892 -0.144 364 1221 0.98279 954 43 212 112 81 137 205 103 111 56 107 142 104 34 25 88 1.57072 268 159 -0.0200603719999335 -0.0123936538986747 0.0470583694948785
F2-0306 32.00795 3.46875 365 644 1.5708 1121 55 86 136 74 182 281 129 71 20 58 125 139 116 138 137 1.56913 321 189 0.0276203055565638 0.00759688320858849 0.00205106086601003
F2-0307 32.00795 3.46875 366 644 1.5708 1121 55 86 136 74 182 281 129 71 20 58 125 139 116 138 137 1.56913 321 189 0.0272756848028144 0.00340593348582241 0.00434968815386138
F2-0308 32.00795 3.46875 367 644 1.5708 1121 55 86 136 74 182 281 129 71 20 58 125 139 116 138 137 1.56913 321 189 0.0291161544460841 -0.0038372898529256 0.00118713846809155
F2-0309 32.00795 3.46875 368 644 1.5708 1121 55 86 136 74 182 281 129 71 20 58 125 139 116 138 137 1.56913 321 189 0.0340411045052358 0.00225073021769823 0.00102010615399295
F2-0310 32.06627 3.32345 369 742 5.81954 1212 55 94 135 75 180 271 141 78 21 63 142 152 121 145 142 1.57042 311 180 0.0318609532159438 0.00167321968015915 3.49831418595608e-05
F2-0311 32.06627 3.32345 370 742 5.81954 1212 55 94 135 75 180 271 141 78 21 63 142 152 121 145 142 1.57042 311 180 0.0333049365656779 0.00867184538425053 0.00639135979188398
F2-0312 32.06627 3.32345 371 742 5.81954 1212 55 94 135 75 180 271 141 78 21 63 142 152 121 145 142 1.57042 311 180 0.0293551270245685 0.00603388322293503 0.00288809812811235
F2-0313 32.06627 3.32345 372 742 5.81954 1212 55 94 135 75 180 271 141 78 21 63 142 152 121 145 142 1.57042 311 180 0.0299395016594214 0.00189366873353542 -0.00480023544054955
F2-0314 32.12154 3.26139 373 815 4.39064 1268 55 99 134 75 177 265 149 81 22 66 147 160 124 150 148 1.57027 306 176 0.0263492435638229 -0.000184852036615076 0.00620830837825388
F2-0316 32.12154 3.26139 374 815 4.39064 1268 55 99 134 75 177 265 149 81 22 66 147 160 124 150 148 1.57027 306 176 0.0308836049705771 0.00346712040345272 -0.000518795780557768
F2-0317 32.12154 3.26139 375 815 4.39064 1268 55 99 134 75 177 265 149 81 22 66 147 160 124 150 148 1.57027 306 176 0.0282899717330815 0.00424536777221438 -0.0059217739732446
F2-0318 32.15096 3.47374 376 812 4.23799 1193 56 92 135 75 178 272 135 74 21 62 134 148 122 150 142 1.57076 315 183 0.0256452829931946 0.00654247343356785 -0.0109384967806037
F2-0319 32.15096 3.47374 377 812 4.23799 1193 56 92 135 75 178 272 135 74 21 62 134 148 122 150 142 1.57076 315 183 0.0268924580811017 0.00083688068240912 0.000730003067166876
F2-0320 32.15096 3.47374 378 812 4.23799 1193 56 92 135 75 178 272 135 74 21 62 134 148 122 150 142 1.57076 315 183 0.0261280964372077 0.00526456616090319 0.00542592957318314
F2-0321 32.15096 3.47374 379 812 4.23799 1193 56 92 135 75 178 272 135 74 21 62 134 148 122 150 142 1.57076 315 183 0.024067507851793 -0.00142515271576414 -0.000936288302732578
F2-0323 32.01816 3.48194 380 638 0.32175 1122 55 86 136 74 182 281 129 71 20 58 125 139 116 138 137 1.57027 321 189 0.0277742220988717 0.000254052013018363 0.00977025652113898
F2-0324 32.01816 3.48194 381 638 0.32175 1122 55 86 136 74 182 281 129 71 20 58 125 139 116 138 137 1.57027 321 189 0.0303490699151244 0.00504785328144012 -0.00321738318337894
F2-0325 32.01816 3.48194 382 638 0.32175 1122 55 86 136 74 182 281 129 71 20 58 125 139 116 138 137 1.57027 321 189 0.0298992962106411 0.00948787658173551 -0.0108884203440868
F3-0507 32.3544 2.84837 383 1076 5.38713 1491 54 129 127 77 164 243 178 94 29 85 164 185 141 165 178 1.57054 291 165 0.029721905196344 0.00857406689678313 -0.00148545407644887
F3-0509 32.3544 2.84837 384 1076 5.38713 1491 54 129 127 77 164 243 178 94 29 85 164 185 141 165 178 1.57054 291 165 -0.0168355511732571 0.0115882620144978 -0.00593283572736833
F3-0510 32.33858 2.81746 385 1077 5.81954 1489 53 131 127 76 165 243 179 96 30 86 164 185 141 162 177 1.57055 291 166 0.0251438291563637 -0.00183763782087534 -0.00874057852104802
F3-0511 32.33858 2.81746 386 1077 5.81954 1489 53 131 127 76 165 243 179 96 30 86 164 185 141 162 177 1.57055 291 166 0.0235839918410249 0.00858809096446468 0.00262490602852387
F3-0512 32.33858 2.81746 387 1077 5.81954 1489 53 131 127 76 165 243 179 96 30 86 164 185 141 162 177 1.57055 291 166 -0.0222788111428813 0.0160276761153066 -0.0142370982136306
F3-0513 32.33858 2.81746 388 1077 5.81954 1489 53 131 127 76 165 243 179 96 30 86 164 185 141 162 177 1.57055 291 166 -0.045570519922061 0.0130274288171646 -0.0307364485050996
F3-0514 32.35563 2.8421 389 1088 1.5708 1491 54 129 127 77 164 243 178 94 29 85 164 185 141 165 178 1.56913 291 165 0.024644245189096 0.0089205907049027 0.000340712945053545
F3-0515 32.35563 2.8421 390 1088 1.5708 1491 54 129 127 77 164 243 178 94 29 85 164 185 141 165 178 1.56913 291 165 0.032509958288827 0.0086641247611289 0.000864447471888284
F3-0517 32.35563 2.8421 391 1088 1.5708 1491 54 129 127 77 164 243 178 94 29 85 164 185 141 165 178 1.56913 291 165 -0.00454401878540596 0.00467409188427017 -0.0143867528611661
F3-0518 32.40484 2.69135 392 1130 5.81954 1483 51 141 126 77 163 240 176 97 32 91 165 180 140 158 175 1.57055 289 164 0.0364301965088456 0.0101289816207918 -0.0112612667884698
F3-0520 32.40484 2.69135 393 1130 5.81954 1483 51 141 126 77 163 240 176 97 32 91 165 180 140 158 175 1.57055 289 164 0.0313133348938005 0.00681937694665111 -0.00185693474405149
F3-0521 32.40484 2.69135 394 1130 5.81954 1483 51 141 126 77 163 240 176 97 32 91 165 180 140 158 175 1.57055 289 164 0.0295013864632577 0.010698819018264 -0.00957614438933214
F3-0523 32.41719 2.69807 395 1128 0.71883 1480 51 141 127 76 165 240 174 96 32 91 165 180 140 158 174 1.57064 290 164 -0.0290859066925606 0.0110097584000523 -0.0143131443073763
F4-0586 32.47449 2.03819 396 1061 1.5708 1285 43 180 127 79 160 244 164 101 58 94 150 154 98 94 140 1.56913 292 166 0.0380905163911789 0.00470026974648792 -0.00569829789780588
F4-0587 32.47449 2.03819 397 1061 1.5708 1285 43 180 127 79 160 244 164 101 58 94 150 154 98 94 140 1.56913 292 166 0.0272757962030768 0.00788714796865758 -0.00750382441161722
F4-0588 32.47449 2.03819 398 1061 1.5708 1285 43 180 127 79 160 244 164 101 58 94 150 154 98 94 140 1.56913 292 166 0.035784123596915 0.00453212138044861 0.00661322313075491
F4-0589 32.47449 2.03819 399 1061 1.5708 1285 43 180 127 79 160 244 164 101 58 94 150 154 98 94 140 1.56913 292 166 0.0395000036675741 0.00194680700347738 -0.0157211023120234
F4-0591 32.45554 2.0073 400 1043 4.12439 1285 43 181 127 79 160 243 162 101 58 95 153 154 97 93 140 1.57033 292 166 0.0315642134366179 0.00728447296074368 -0.00529198107354803
F4-0592 32.45554 2.0073 401 1043 4.12439 1285 43 181 127 79 160 243 162 101 58 95 153 154 97 93 140 1.57033 292 166 0.0177357961183145 0.00897786228285293 0.00104324535975922
F4-0593 32.45554 2.0073 402 1043 4.12439 1285 43 181 127 79 160 243 162 101 58 95 153 154 97 93 140 1.57033 292 166 0.0345498955972945 0.0109446091064931 -0.00807523768808425
F4-0594 32.45554 2.0073 403 1043 4.12439 1285 43 181 127 79 160 243 162 101 58 95 153 154 97 93 140 1.57033 292 166 0.0337451071146678 0.0109012910801854 -0.0189913806333241
F4-0596 32.45656 2.02553 404 1046 5.33264 1287 43 180 127 79 159 242 164 101 58 94 151 153 98 94 141 1.5706 291 165 0.0321633676329593 0.0011925441614053 -0.00159258021677247
F4-0597 32.45656 2.02553 405 1046 5.33264 1287 43 180 127 79 159 242 164 101 58 94 151 153 98 94 141 1.5706 291 165 0.0344300965486622 0.00379113326278 0.00797966535607116
F4-0598 32.45656 2.02553 406 1046 5.33264 1287 43 180 127 79 159 242 164 101 58 94 151 153 98 94 141 1.5706 291 165 0.0293287073376366 0.00700126232685153 -0.00295519834355276
F4-0600 32.45656 2.02553 407 1046 5.33264 1287 43 180 127 79 159 242 164 101 58 94 151 153 98 94 141 1.5706 291 165 0.0372458803253278 0.00565615276611385 -0.0121349716271143
F4-0601 32.4485 2.04715 408 1062 6.28319 1282 43 180 127 79 160 243 163 101 58 94 149 153 97 94 140 1.56996 291 165 0.00565097725170949 0.0103095194349112 -0.00547016992386288
F4-0602 32.4485 2.04715 409 1062 6.28319 1282 43 180 127 79 160 243 163 101 58 94 149 153 97 94 140 1.56996 291 165 0.0309638517010924 0.00439133745838373 -0.0168824294864172
F5-0541 32.09286 1.67515 410 1036 3.92699 1144 40 167 122 81 150 240 131 98 43 92 152 128 72 81 131 1.56962 287 166 -0.0461526408734712 0.015983034739542 -0.0244297386489738
F5-0542 32.09286 1.67515 411 1036 3.92699 1144 40 167 122 81 150 240 131 98 43 92 152 128 72 81 131 1.56962 287 166 -0.0340275998458282 0.0109685734560779 -0.059859572489552
F5-0543 32.09286 1.67515 412 1036 3.92699 1144 40 167 122 81 150 240 131 98 43 92 152 128 72 81 131 1.56962 287 166 -0.0326778241579889 0.0185087186295233 -0.0154346015400791
F5-0544 32.09286 1.67515 413 1036 3.92699 1144 40 167 122 81 150 240 131 98 43 92 152 128 72 81 131 1.56962 287 166 -0.0326941235860581 0.0186249477173428 -0.0156065555737521
F5-0545 32.09286 1.67515 414 1036 3.92699 1144 40 167 122 81 150 240 131 98 43 92 152 128 72 81 131 1.56962 287 166 -0.0384157493121071 0.0170483626449442 -0.0482188384058853
F5-0646 32.09286 1.67515 415 1036 3.92699 1144 40 167 122 81 150 240 131 98 43 92 152 128 72 81 131 1.56962 287 166 -0.0147653989867124 -0.0122556547564136 0.0399962106032208
F5-0648 32.09286 1.67515 416 1036 3.92699 1144 40 167 122 81 150 240 131 98 43 92 152 128 72 81 131 1.56962 287 166 -0.0373590250449938 0.00916586027803344 -0.00578990587823459
F5-0649 32.09286 1.67515 417 1036 3.92699 1144 40 167 122 81 150 240 131 98 43 92 152 128 72 81 131 1.56962 287 166 -0.0286601854094908 0.0122667813990435 -0.019563954627414
F5-0650 32.09286 1.67515 418 1036 3.92699 1144 40 167 122 81 150 240 131 98 43 92 152 128 72 81 131 1.56962 287 166 -0.0489059499156855 0.0179190099294495 -0.0273367641843615
F5-0651 32.10437 1.43451 419 1058 4.71239 1252 42 187 121 81 148 237 151 102 49 101 185 148 68 78 131 1.56996 287 168 -0.0419441222808954 0.0149878718842413 -0.00642231621710492
F5-0652 32.10437 1.43451 420 1058 4.71239 1252 42 187 121 81 148 237 151 102 49 101 185 148 68 78 131 1.56996 287 168 -0.0290587475521012 0.00236122529140015 0.00524662874649962
F5-0653 32.10437 1.43451 421 1058 4.71239 1252 42 187 121 81 148 237 151 102 49 101 185 148 68 78 131 1.56996 287 168 -0.0243072295055471 0.0177082003519083 -0.0263551646506147
F5-0654 32.10437 1.43451 422 1058 4.71239 1252 42 187 121 81 148 237 151 102 49 101 185 148 68 78 131 1.56996 287 168 -0.00652988726806383 0.0210233149087053 -0.0261772577134748
F5-0655 32.10437 1.43451 423 1058 4.71239 1252 42 187 121 81 148 237 151 102 49 101 185 148 68 78 131 1.56996 287 168 -0.0354668331282988 -0.00412947155331135 0.0295720242010775
F5-0656 32.09648 1.39733 424 1050 5.69518 1249 42 187 121 81 148 237 152 104 49 101 185 147 68 77 129 1.57033 287 168 -0.0285934921143828 -0.00460849386632558 0.0245300920429462
F5-0657 32.09648 1.39733 425 1050 5.69518 1249 42 187 121 81 148 237 152 104 49 101 185 147 68 77 129 1.57033 287 168 -0.0305392023334461 0.00435363411625613 0.0159601877285007
F5-0658 32.09648 1.39733 426 1050 5.69518 1249 42 187 121 81 148 237 152 104 49 101 185 147 68 77 129 1.57033 287 168 -0.0367189618441079 0.0191820514741031 -0.0238634721103191
F5-0660 32.09648 1.39733 427 1050 5.69518 1249 42 187 121 81 148 237 152 104 49 101 185 147 68 77 129 1.57033 287 168 -0.0204146455175385 0.0191777362762862 -0.0275045016016137
F5-0661 32.11321 1.40892 428 1043 0.7854 1254 43 187 120 81 147 238 152 102 49 101 187 150 68 77 129 1.56962 288 169 -0.030368193958664 0.0139055941321962 -0.0170015872601575
F5-0662 32.11321 1.40892 429 1043 0.7854 1254 43 187 120 81 147 238 152 102 49 101 187 150 68 77 129 1.56962 288 169 -0.0404377320078117 0.0128575148163113 -0.0304243290847027
F5-0663 32.11321 1.40892 430 1043 0.7854 1254 43 187 120 81 147 238 152 102 49 101 187 150 68 77 129 1.56962 288 169 -0.0235509546129938 0.0064657153025466 0.00794038557480675
F5-0665 32.11321 1.40892 431 1043 0.7854 1254 43 187 120 81 147 238 152 102 49 101 187 150 68 77 129 1.56962 288 169 -0.0298297583859779 0.00597507055879395 0.00513040925897276
