Marker|Env_1|Loglikelihood|Gscore|WaldScore|NumError|Efron|McFadden|McFaddenAdj|CoxSnell|Nagelkerke|AIC|BIC|Beta_0|Beta_1|
DPI-28_AA|longitude|-48.63856235695098021582|1.484495433436292220752|1.418829859539009386697|0|0.002057566976590418598297|0.01503109640386252006177|-0.02547046679480281621|0.001844683830504550829145|0.01595844857624633154714|101.2771247139019604316|110.6563232522598934776|-14.49368869086382003841|0.3078751722605247612792|
Hapmap23956-BTA-36867_AC|pop2|-522.042428675758824308|1.395704008937067808205|1.41730279320957321999|0|0.001716391745910217164154|0.001334988005057575729054|-0.002491003742502906370161|0.001734444369729103640424|0.002383908572979390313363|1048.084857351517648616|1057.464055889875581662|-0.6002447139667218717102|-2.400851006496698627915|
DPI-28_AA|tmax10|-48.58583675273200607261|1.589946641874240507164|1.400527296787007312828|0|0.002959303956471945524533|0.01609883109959381856805|-0.02440273209907151770372|0.001975591519510715165803|0.01709093729257487587299|101.1716735054640121452|110.5508720438219451912|-12.03413028682916690367|0.02634272747564576250334|
DPI-28_AG|bio3|-346.7122936404988496339|1.369112008495601773284|1.395595500965127874955|0|0.001553814987692202155729|0.001970530259407471211901|-0.003786574337382138952593|0.001701426562392817397936|0.002940595287481389019359|697.4245872809976992679|706.8037858193556323139|0.30531668631759992046|-0.02479448107525938119913|
ARS-BFGL-NGS-44057_AA|pop2|-158.1483505618148716065|1.122251443314710578347|1.345796814967764246334|0|0.001061881580372054539353|0.003535552726890260079838|-0.009066089259677602386553|0.001405341710652548744675|0.004282199634254137419142|320.2967011236297432131|329.6609183185293614482|-2.952380701309888462631|-3.957916564211505602855|
ARS-BFGL-NGS-106520_AG|pop1|-527.7966502664897232577|1.334783217872627325562|1.329979030658936656867|0|0.001629279613915949188711|0.001262889347339240164389|-0.002521663321376594116274|0.001658800798279617364373|0.002267934357461160563323|1059.593300532979446515|1068.972499071337379561|-0.5464410953778599596841|2.404096245701486052587|
ARS-BFGL-BAC-13205_GG|tmax10|-81.83274177440404723027|1.089624584065802051502|1.177981302039200730419|0|0.0006231834684703686441654|0.006613601219496193612483|-0.01766485694384054895047|0.001354336515199361672037|0.007309401247692651163443|167.6654835488080944605|177.0446820871660275065|-0.2321117224602987509684|-0.01283653922698428042181|
Hapmap28985-BTA-73836_CG|latitude|-521.0118417959493182789|1.037453674798461955575|1.034842085574142629559|0|0.001174113576304082321757|0.0009946240327935817028895|-0.002840242263233754872742|0.001289533103870937826192|0.001774402322671008418554|1046.023683591898636558|1055.402882130256569604|-0.6871901754759839799232|0.05639091325234548381968|
ARS-BFGL-BAC-13205_GG|latitude|-81.88556162357173965477|0.9839848857304172025096|0.9813156558516274030482|0|0.0008688580060688780607944|0.005972408970390404817519|-0.01830604919294633774543|0.001223113184752581408202|0.006601184372101070868578|167.7711232471434793095|177.1503217855014123555|-3.618859882181015623749|-0.1812398915306609161266|
BTA-73842-no-rs_AG|tmax10|-517.7488243118827419553|0.958449466164892904807|0.9612129103511878993119|0|0.001215557141139353436194|0.0009247371576386161019963|-0.002934567647814833256902|0.00122488791518294686542|0.001668100423190521966569|1039.497648623765483911|1048.821358104856106386|0.6097490594454321588677|-0.003925649337171803342323|
DPI-28_AG|pop2|-347.0079730371768895747|0.7777532151395218917855|0.8383918977123140365659|0|0.0005698131453542928524965|0.001119401652511910021364|-0.00463770294427770014313|0.0009668870084314991385568|0.001671082045717007160002|698.0159460743537791494|707.3951446127117121954|-1.694515692325968553062|-2.237120940297285309533|
ARS-BFGL-BAC-13205_AG|pop2|-423.4087585306605806545|0.75414049363869317677|0.7932233744376840168036|0|0.0009049779768833749794311|0.0008897660592075564518419|-0.003829598922319830674003|0.0009375459175397278673535|0.00143899850697745115653|850.8175170613211613091|860.1967155996790943551|-1.266131254348212479828|-1.977001380632612786265|
DPI-28_GG|pop2|-361.9601322931544407635|0.5821592707090578189266|0.6200915229962588696988|0|0.0004309183020788835238694|0.0008035297764910558451258|-0.004717500751889078789737|0.0007238166131932970929347|0.001218779521506624980545|727.920264586308881527|737.299463124666814573|1.610978484415245906634|1.909166602673714790029|
BTA-73842-no-rs_AG|pop2|-517.9699573934121108465|0.5161833031061551224639|0.5221318449559485324815|0|0.0006521429856725194937686|0.0004980271755431047451049|-0.003361277629910344668003|0.0006598631447588992112591|0.000898627521242012860525|1039.939914786824221693|1049.263624267914844168|-0.5009421645024013845468|-1.526895303429414171067|
ARS-BFGL-BAC-13205_GG|pop2|-81.9823094214418564632|0.7904892899901835856546|0.4706497320420854361879|0|0.0004360674398821905118837|0.004797965288898109546389|-0.01948049287443863301656|0.000982712455854437753975|0.005303733282188124094098|167.9646188428837129264|177.3438173812416459724|-3.873076490516381578753|10.07754642488703156634|
ARS-BFGL-BAC-13205_AA|pop2|-444.0761894053492124523|0.3743525683327249553578|0.3875010153238180876114|0|0.0004419169878695169170583|0.0004213182959073317936788|-0.004080515873776939203034|0.0004655042664332006367017|0.0006959946780410929692186|892.1523788106984249047|901.5315773490563579506|1.146196764545598027253|1.376174002834068723429|
ARS-BFGL-BAC-13205_GG|longitude|-82.19131389638287765731|0.3724803401081411974305|0.3702547464544167566726|0|0.0002282111070919135443341|0.002260812088495236756632|-0.02201764607484150580632|0.0004631767056456146248837|0.002499780779852832135511|168.3826277927657553146|177.7618263311236883606|-0.2798165414496855945962|-0.1105774139259889580057|
BTA-122374-no-rs_AG|pop2|-544.8657206010634139193|0.3464018843384252255291|0.3483797562019340749925|0|0.0004387520509855532256129|0.0003177771996150448611737|-0.003351685513868178341659|0.0004307553131280472051394|0.0005803265438332800711304|1093.731441202126827839|1103.110639740484760885|-0.3519676915837429204332|-1.184826033529349653662|
Hapmap23956-BTA-36867_CC|pop2|-303.7324562893583891621|0.3245779733318798210284|0.3459017723793917096283|0|0.0003494257041582029339917|0.0005340302495804413371837|-0.006047195754124958444117|0.0004036224694564433568451|0.0007609215466484518160293|611.4649125787167783241|620.8441111170747113701|-1.941484690204818311875|-1.606054396939095902275|
ARS-BFGL-NGS-106520_AG|pop2|-528.3709717034942207059|0.1861403438636324292332|0.1880662036274214579142|0|0.0002192837480108806875317|0.0001761144837811983170257|-0.003608438184934636017848|0.0002314910424392703698106|0.000316497610283897795455|1060.741943406988441412|1070.121141945346374458|-0.5455918077648812561332|-0.8844687236726817503789|
DPI-28_AA|pop2|-49.29141563651551554912|0.1787888743072215541607|0.1323620710948006472924|0|8.438505780880599990018e-05|0.001810307222993041715436|-0.03869125597567229450213|0.0002223494984605393865948|0.001923556209719770125402|102.5828312730310310982|111.9620298113889641442|-4.4942856922523972572|5.331847958458135713564|
ARS-BFGL-NGS-106520_AG|tmax10|-528.3983814472686135755|0.1313208563148466900827|0.1309615511686556234625|0|0.0001594976576291931070518|0.0001242476743061003956886|-0.003660304994409733884975|0.0001633210600649129674682|0.0002232947101317688918177|1060.796762894537227151|1070.175961432895160197|-0.9538637645932443112498|0.001443141079702231951287|
Hapmap28985-BTA-73836_CG|bio3|-521.4753819202765343088|0.1103734261440298958235|0.1101053712298644604982|0|0.0001200810794987179565448|0.0001058168329742006875602|-0.003729049463053135888072|0.0001372709582558642445009|0.0001888853465128713032199|1046.950763840553068618|1056.329962378911001664|-1.051774969603159087025|0.005466615105332024462842|
Hapmap28985-BTA-73836_CC|pop2|-536.4704262533466009311|0.081535351508643549856|0.08078277143205339067944|0|0.000116075486003430414228|7.598662658976905763183e-05|-0.003651801390940945723704|0.0001014069867059890612225|0.0001376432434623619202518|1076.940852506693201862|1086.320051045051134908|-0.4607685514441959492848|0.591317767438726672063|
ARS-BFGL-BAC-13205_GG|bio3|-82.34663227699317393504|0.06184357888754864196468|0.06292689172310906682236|0|3.449089994973368903872e-05|0.0003753666856730913004188|-0.02390309147766365126253|7.6916915980568256999e-05|0.0004151232690896448050053|168.6932645539863478701|178.0724630923442809161|-2.760961071629911443067|-0.01332405801571119056143|
BTA-73842-no-rs_AG|pop1|-518.1968722210453108801|0.06235364783975505531544|0.06237835589504552107179|0|7.887601761692367543025e-05|6.016043318637969089871e-05|-0.003799144372267069667999|7.973294371710131986375e-05|0.0001085834511942733790498|1040.39374444209062176|1049.717453923181244235|-0.5011772636588136710508|-0.5204234068124727887144|
ARS-BFGL-NGS-46098_AA|pop2|-289.9992034420773339143|0.06154143864975292199659|0.05931513094275262909082|0|8.068958209137634717337e-05|0.0001060949628184033920533|-0.006789744013076537583473|7.654114849938955427236e-05|0.0001489238729229387946584|583.9984068841546678286|593.3776054225126008745|-2.022268171151849764332|0.8002895956787860803276|
ARS-BFGL-NGS-106520_AG|prec7|-528.4507907699909079469|0.02650221087025794730607|0.02650132858263500499611|0|3.213655828427871598285e-05|2.507475321897610675073e-05|-0.003759477915496858119702|3.296240557157549674536e-05|4.506663619759353357899e-05|1060.901581539981815894|1070.28078007833974894|-0.521424228684185844774|-0.0002791379606091843649653|
Hapmap41762-BTA-117570_AG|pop2|-470.8341617124415585394|0.008022493995348989326288|0.008063882841034809075093|0|8.879063577035774170593e-06|8.519375080533327874305e-06|-0.004239224573607951055201|9.978176580039278386475e-06|1.446076000941309356781e-05|945.6683234248831170787|955.0475219632410501247|-0.9825514010049101309291|-0.2001431782099053620464|
